Šebi deber roqno, šida mi šiqˤonyayxƛin?”	šebi mi @@r r @@oq @@n šida mi šiqˤonyad @@x @@ƛin
Elo ɣeduƛ q’ˤida ičäsi yałzay, yisir taqˤaza oc’ino ħumukulin bown hemeł buħima nexxo oc’ino žek’u ukayn.	elo ɣedu @@ƛ q’ˤida iči @@asi yoł @@zay yisi @@r taqˤo @@aza oc’ino ħumukuli @@n b @@ow @@n hemeł buħi @@a nex @@x oc’ino žek’u ukad @@n
Howži xaner riyn ža äɣurułi.	howži xan @@r r @@iy @@n ža eɣu @@rułi
Xanä wazirzaqor amru boyn:	xan @@a wazir @@bi @@qor amru b @@odi @@n
Ɣudin qˤašin, sasaqosi zamanno bayn, buq boƛixno.	ɣudi @@n qˤaši @@n sasaqosi zaman @@n b @@ay @@n buq b @@oƛix @@n
Hudayzikotow ixiw zigolun yayn, qˤiči rexunč’ey žek’ukin ƛexun anu.	hudayziko @@tow ixiw zigolu @@n y @@ay @@n qˤiči r @@exu @@č’ey žek’u @@kin ƛexu @@n anu
Žeduz kidberno retisƛax esiwq yiłanix, din xec elo ciqqoƛin, yedu babiwq harizi yoqno.	žedu @@z kid @@r @@n r @@eti @@s @@ƛax esiw @@q y @@iłi @@ani @@x di @@n xeci elo ciq @@q @@ƛin yedu babiw @@q harizi y @@oq @@n
ʕAƛoz raʕalłix äxuru žek’u šuša ižin bik’ix yizide dandir žamaʕatyos xalq’i c’oxno.	ʕaƛ @@z raʕalłi @@x exu @@ru žek’u šuši @@a iži @@n b @@ik’i @@x yizi @@de dandir žamaʕat @@s xalq’i c’ox @@n
Elo xediwn xecin maħor oqƛ’oräy, Bilq’isdä nesiqor eƛin, deber rac’anixno, ħaƛnixno t’o ʕeziyaw šebin yoł, di yayace t’ay äk’inƛin.	elo xediw @@n xeci @@n maħor oq @@ƛ’oräy Bilq’isdi @@a nesi @@qor eƛi @@n mi @@r r @@ac’ @@ani @@x @@n ħaƛu @@ni @@x @@n t’o ʕeziyaw šebin yoł di y @@ay @@ace t’ay ik’i @@n @@ƛin
Suƛƛi ža yukayrun, Ħusenłäy nesä esirnosi, kidbä elo ɣˤutka teł kinaw raqru šebinno esin, nesä q’ˤida q’ˤiryoł caƛiru c’eruc’az hilmołäzay bešnoyx iyon bukarno.	suƛƛi ža y @@ukad @@run Ħusen @@łay nesi @@a esir @@nosi kid @@a elo ɣˤutku @@a teł kinaw r @@oq @@ru šebin @@n esi @@n nesi @@a q’ˤida q’ˤir @@ł caƛi @@ru c’eruc’a @@z hil @@łazay b @@ešnod @@x iyo @@n b @@ukar @@n
Xan c’aq’tow ħikmałiłer egin, nece ʕaq’ilaw yizi xexzar didur di diwan bodanƛin.	xan c’aq’ @@tow ħikmałi @@łer egi @@n nece ʕaq’ilaw yizi xexbi @@r didur di diwan b @@odi @@an @@ƛin
Eniyagon reže sadaq’a rułirno:	eni @@a @@gon r @@eže sadaq’a r @@ułir @@n
Yizir ža besuroz haqa raładyoz iƛ’aq ukayn.	yizi @@r ža besuro @@z haqu @@a raład @@z iƛ’u @@q ukad @@n
Q’orolaz maduhalłiq sis baru anusi žek’u ičix zown.	q’orol @@z maduhalłi @@q sis baru anu @@si žek’u iči @@x zow @@n
ʕAƛtown zigaraƛ’ bayn xizyo yisider.	ʕaƛ @@tow @@n zigara @@ƛ’ b @@ay @@n xizyo yisi @@der
Žeda eniwqor eƛix teqno, bˤaƛo bäk’ino, eli akiłxoƛin.	žeda @@a eniw @@qor eƛi @@x teq @@n b @@ˤaƛo b @@ik’i @@n eli akił @@x @@ƛin
Babiya esin xanä nesiq ƛ’iri risäru łinałäy.	babi @@a esi @@n xan @@a nesi @@q ƛ’iri r @@is @@r @@ru łina @@łay
Adäz keze baqru halmaɣłi iłeda yeda esanƛin rok’ƛ’ort’a rayx zown žas.	adäz keze b @@oq @@ru halmaɣłi iłe @@da yeda esu @@an @@ƛin rok’u @@ƛ’or @@t’a r @@ay @@x zow @@n uži @@s
Yisiz rok’ƛ’osi šebin eženi žek’ur riyx.	yisi @@z rok’u @@ƛ’ @@si šebin eže @@ni žek’u @@r r @@iy @@x
Ža nesä risno čantaɣor eqärun, regirno xecin qema.	ža nesi @@a r @@is @@n čanta @@aɣor eqer @@run r @@egir @@n xeci @@n qema
Recenyozaz ɣomał cucixäsi yisir cey besun, žeda ƛ’irirno rutin bac’xo zown ža.	recenyo @@bi @@z ɣomu @@ł cucix @@asi yisi @@r cey b @@esu @@n žeda @@a ƛ’iri @@r @@n r @@uti @@n b @@ac’ @@x zow @@n ža
Di xanłi royxanu.	di xanłi r @@odi @@x @@anu
Łox äƛiza, užin iqirno ceyä yisiq esirno, ʕuƛ’xo zowäƛin.	łox eƛi @@za uži @@n iqir @@n cey @@a yisi @@q esir @@n ˤuƛ’ @@x zow @@a @@ƛin
Yisän sida kidbän ʕišq’us łin ħaƛun, yisis bašiqˤoy nełas bašiqor rayn, nełasgon Ismaʕilzo bašiqor raynƛin.	yisi @@a @@n sida kid @@a @@n ʕišq’u @@s łi @@n ħaƛu @@n yisi @@s bašiqˤoy neła @@s baša @@qor r @@ay @@n neła @@s @@gon Ismaʕil @@z baša @@qor r @@ay @@n @@ƛin
Din Tawadin elor baya yołƛin.	di @@n Tawadi @@n elo @@r b @@ay @@a yoł @@ƛin
Elay bizin bik’in yizi xanez madaxor bayn.	ele @@ay b @@izi @@n b @@ik’i @@n yizi xan @@z ma @@xor b @@ay @@n
Eženi esiya eƛin:	eže @@ni esyu @@a eƛi @@n
Ha, miyä ža dey tušman, oqčo howži maħorƛinno!” - eƛin yedu aždaħ maħor boqno.	ha mi @@a ža di @@s tušman oq @@čo howži maħor @@ƛin @@n  @@ eƛi @@n yedu aždaħ maħor b @@oq @@n
Nełƛ’ay soder užän, baran kʷarkal anusi ʕumru bižin.	neła @@ƛ’ay soder uži @@a @@n baru @@a @@n kʷarkal anu @@si ʕumru b @@iži @@n
Neła quł sasaq, č’urqˤotow, yeda ʕUmar izin oxin.	neła qu @@ł sasaq č’urqˤo @@tow yeda ʕUmar izi @@n oxi @@n
Maħor boqno łiyzaƛ’ortow, nesä žedu tełxorno biħurno žigon oqno ik’in xanez kidbeq pandur bukaranix.	maħor b @@oq @@n łiy @@zaƛ’or @@tow nesi @@a žedu teł @@xor @@n b @@iħu @@r @@n žigon oq @@n ik’i @@n xan @@z kid @@q pandur b @@ukar @@ani @@x
Žigoƛ’ay nełader xanez madaxosini žek’u ayn.	žigo @@ƛ’ay neła @@der xan @@z ma @@x @@si @@ni žek’u ay @@n
Žan bown iduɣor nexƛ’oräy, dandir c’axru xalq’imo sida esirno, sida esirno yiłqay ħaƛanix łi.	ža @@n b @@ow @@n idu @@ɣor nex @@ƛ’oräy dandir c’ox @@ru xalq’i sida @@a esir @@n sida @@a esir @@n yiła @@qay ħaƛu @@ani @@x łi
Qˤašizaƛ’or, nesiz babiwz ɣˤutkoƛ’ay baybik bodin, nazon ʕaƛa yałru ɣˤutkozas akizax ʕeze boqacet’a k’udi besun.	qˤaši @@zaƛ’or nesi @@z babiw @@z ɣˤutku @@ƛ’ay baybik b @@odi @@n nazo @@n ʕaƛ @@a yoł @@ru ɣˤutku @@z @@as aki @@bi @@x ʕeze b @@oq @@ace @@t’a k’udi b @@esu @@n
Yisił dandir c’axrun eženä eƛin, horo ela gulubi ħažan, yiła sis čuret’ bok’näy ʕoƛno ħon xecixosi, ži di eže izäsi oqzaƛ’, yedu deber biča bayƛin.	yisi @@ł dandir c’ox @@run eže @@ni @@a eƛi @@n horo elu @@a gulu @@bi ħaži @@an yiła @@a sis čuret’ b @@ok’ @@näy ʕoƛno ħon xeci @@xosi ži di eže izi @@asi oq @@zaƛ’ yedu mi @@r b @@iči @@a b @@ay @@ƛin
Ħalt’in bodan dandi keze roqnäy, barubin rižanƛin, eƛin C’irduxä nełqor.	ħalt’i @@n b @@odi @@an dandi keze r @@oq @@näy baru @@bi @@n r @@iži @@an @@ƛin eƛi @@n C’irdux @@a neła @@qor
Nesä žawab teƛno, meža šebigo royłin k’ukyoƛ yałru šebin di mežuq rukarinč’iƛin.	nesi @@a žawab teƛ @@n mežu @@a šebi @@go r @@odi @@łin k’uk @@ƛ yoł @@ru šebin di mežu @@q r @@ukar @@č’i @@ƛin
Aždaħä eƛin, yedu mi däz rok’ƛ’ositow šebinwa esirä.	aždaħ @@a eƛi @@n yedu mi di @@z rok’u @@ƛ’ @@s @@tow šebin @@a esir @@a
"""Mi yowan yoqinč’ey q’ˤuya ɣˤanabi yowłiri, sosi din ałni debeq bic’reran, nełaq bic’erzaƛ’orƛin""."	mi y @@ow @@an y @@oq @@č’ey q’ˤuya ɣˤanabi y @@ow @@łiri sosi di @@n ałni mi @@q b @@ic’ @@r @@r @@a @@n neła @@q b @@ic’ @@r @@zaƛ’or @@ƛin
Dibirän šidaƛa nesiƛ’ c’aq’ xal bičirno ičix zown.	dibir @@a @@n šida @@ƛa nesi @@ƛ’ c’aq’ xal b @@ičir @@n iči @@x zow @@n
Uži yołi isin, qeman raynč’iza paraxat oqno ičäsi zown sasaqosi ɣudi qˤašaceƛin.	uži yołi isi @@n qema @@n r @@ay @@č’i @@za paraxat oq @@n iči @@asi zow @@n sasaqosi ɣudi qˤaši @@ace @@ƛin
Qˤašizaƛ’or rišin neła rut’ugabi, łˤonoqu äƛiru rut’ugar dahaw moxon ʕeze boqinč’ey, q’ˤuyaniƛ’ay ža q’ˤuna bašice k’ot’ono roqno.	qˤaši @@zaƛ’or r @@iši @@n neła @@a rut’uga @@bi łˤonoqu äƛiru rut’uga @@r dahaw mo @@x @@n ʕeze b @@oq @@č’ey q’ˤuya @@ni @@ƛ’ay ža q’ˤuna baša @@ce k’ot’ono r @@oq @@n
Mesedyołäy sis saħ bok’äk’ru iča ayx mežus eɣeni esiwƛin”.	mesed @@łay sis saħ b @@ok’ek’ @@ru iči @@a odi @@x mežu @@s eɣe @@ni esiw @@ƛin
Eniya kʷaraħid et’no, ɣired rown łi ħaƛurxo zawru zamanno rok’ƛ’or bayn moƛutow yayxanuƛin, eƛin yisä.	eni @@a kʷaraħi @@d et’ @@n ɣir @@d r @@ow @@n łi ħaƛu @@r @@x zow @@ru zaman @@n rok’u @@ƛ’or b @@ay @@n moƛu @@tow y @@ay @@x @@anu @@ƛin eƛi @@n yisa @@a
Hunix bik’iƛ’oräy, sasiłnosi yizi nasin sidaɣ łin, c’in, qacan anuza gogaƛ’ rešt’izi boqno.	huni @@x b @@ik’i @@ƛ’oräy sasił @@nosi yizi nasin sidaɣ łi @@n c’i @@n qaca @@n anu @@za goga @@ƛ’ rešt’izi b @@oq @@n
Hemedur dandixno yizi.	hemedur dandix @@n yizi
Elay bitor boxin bik’ix boc’in axoł šäširuni xarcelid bix kosix, xizazgon et’unč’ey neła kasiruni bix rutirxo din ik’ix zows, neduräy žagon bˤeƛ’än rac’xo zows.	ele @@ay bitor b @@oxi @@n b @@ik’i @@x boc’i @@n ax @@ł šiši @@ru @@ni xarceli @@d bix kosi @@x xizaz @@gon et’u @@č’ey neła @@a kosi @@ru @@ni bix r @@utir @@x di @@n ik’i @@x zow @@s nedur @@ay ža @@gon bˤeƛ’ @@a @@n r @@ac’ @@x zow @@s
Zownƛax, zown anuƛax sis best’al uži.	zow @@n @@ƛax zow @@n anu @@ƛax sis best’al uži
ƛ’ˤuƛ’ay łinaƛa haraƛ’ bizirsiƛin, q’orola kid yegirno, šebi elo roqnoƛin yezu-yoƛ’ˤanix.	ƛ’ˤu @@ƛ’ay łina @@ƛa haraƛ’ b @@izir @@s @@ƛin q’orol @@a kid y @@egir @@n šebi elo r @@oq @@n @@ƛin y @@ezu~oƛ’ˤu @@ani @@x
Q’ˤunan aɣzas bik bokorno, k’ukyorno ʕeziyaw boqno.	q’ˤuna @@n aɣi @@bi @@s bik boko @@r @@n k’uk @@r @@n ʕeziyaw b @@oq @@n
Howlo xizyo yizi q’ˤanon esnabi akiłno moƛan biqirno, łerakin ɣudi č’ariłnoanu.	howlo xizyo yizi q’ˤano @@n esyu @@bi akił @@n moƛu @@n b @@iqir @@n łera @@kin ɣudi č’arił @@n @@anu
Nedur resunäy, mi di eƛixosi šebin teqerno iči.	nedur r @@esu @@näy mi di eƛi @@xosi šebin teqer @@n iči
Neła (gula) užiqor eƛin xecin, xizor butin nexƛ’oräy däƛ’ gurow zawnoƛin.	neła @@a gulu @@a uži @@qor eƛi @@n xeci @@n xizor b @@uti @@n nex @@ƛ’oräy di @@ƛ’ gurow zow @@n @@ƛin
Boƛƛo baq’ˤu zaman bik’izaƛ’ortow xaner uži odin.	b @@oƛƛo b @@aq’ˤu zaman b @@ik’i @@zaƛ’or @@tow xan @@r uži odi @@n
Neła eƛin, beže taliħ boqsi debi, yaqˤułäy soder mi dey uži yoł, howži debi mi murad eso däqƛin.	neła @@a eƛi @@n b @@eže taliħ b @@oq @@s mi @@s yaqˤuł @@ay soder mi di @@s uži yoł howži mi @@s mi murad esi @@o di @@q @@ƛin
Sasaqosi esnazar łuq’zi boqali ceyłäy bäk’iru iyon, nełqay rˤaƛ’uru lelabin rukayn.	sasaqosi esyu @@bi @@r łuq’zi b @@oq @@ali cey @@łay b @@ik’i @@ru iyo @@n neła @@qay r @@ˤaƛ’u @@ru lel @@bi @@n r @@ukad @@n
Mada gulun bicin tełxor ik’anix ac žek’nosi, neła žedu q’ˤimbi taxeƛ ruqˤno.	ma @@a gulu @@n b @@ici @@n teł @@xor ik’i @@ani @@x ac žek’ @@nosi neła @@a žedu q’ˤim @@bi tax @@ƛ r @@uqˤi @@n
Elay bitor bik’in yizi sida ʕalazanyoz lilyoxor bayn.	ele @@ay bitor b @@ik’i @@n yizi sida ʕalazan @@z lilyo @@xor b @@ay @@n
Yiła esin, bełiqa di iduɣorno bižin, kikin saɣ boysƛin.	yiła @@a esi @@n bełiqu @@a di idu @@ɣor @@n b @@iži @@n kiki @@n saɣ b @@odi @@s @@ƛin
Bäziƛin nesä eƛinäy, ža mi däder aƛin.	b @@izi @@ƛin nesi @@a eƛi @@näy ža mi di @@der a @@ƛin
Nełƛ’orsi kʷaxatow Ražbadinno barun Tawadiz žar saɣatyabin rižin Telawäɣor bik’ix.	nełƛ’o @@r @@si kʷaxa @@tow Ražbadin @@n baru @@n Tawadi @@z uži @@r saɣyat @@bi @@n r @@iži @@n Telawi @@aɣor b @@ik’i @@x
Barun užin yisä rok’u rayru sida žek’ude sadaq bertenyołxor begirno.	baru @@n uži @@n yisi @@a rok’u r @@ay @@ru sida žek’u @@de sadaq berten @@łxor b @@egir @@n
C’iɣruk’ä ixiw ɣamas yodanix bašla bodin.	C’iɣruk’ @@a ixiw ɣamas y @@odi @@ani @@x bašla b @@odi @@n
Di rac’inč’uƛin, žawab teƛno neła.	di r @@ac’ @@č’u @@ƛin žawab teƛ @@n neła @@a
Nukarä ža tełxor yegirinč’ey yičiräsi zown.	nukar @@a ža teł @@xor y @@egir @@č’ey y @@ičir @@asi zow @@n
Sidaquł žedu nasin sadaqorno rutin ħukmu boyn:	sidaquł žedu nasin sadaq @@r @@n r @@uti @@n ħukmu b @@odi @@n
Walla, debi kidno yetin nełał xizay nexäsi yołƛin, žawab teƛno užä.	wallah mi @@s kid @@n y @@eti @@n neła @@ł xizay nex @@asi yoł @@ƛin žawab teƛ @@n uži @@a
Raħäruni reƛno rac’no, ence mazaħarno xizor utin iduɣor nexƛ’oräy, yiziz ɣˤutka tełäzay maħor yoqxo howža q’orolay yukayn.	r @@aħi @@r @@ru @@ni reƛ @@n r @@ac’ @@n ence mazaħ @@ar @@n xizor uti @@n idu @@ɣor nex @@ƛ’oräy yizi @@z ɣˤutku @@a teł @@azay maħor y @@oq @@x howža q’orolay y @@ukad @@n
Elo tełer zeyn, zirun, boc’in rayn.	elo tełer zey @@n ziru @@n boc’i @@n r @@ay @@n
Hemełƛ’o xizyo eɣeni esiw k’oƛin ik’in xander.	hemeł @@ƛ’ xizyo eɣe @@ni esiw k’oƛi @@n ik’i @@n xan @@der
Sasaqosi maħor oqnosi, xaner rukayn, nesiz gulur radiru inžitłi.	sasaqosi maħor oq @@nosi xan @@r r @@ukad @@n nesi @@z gulu @@r r @@odi @@ru inžitłi
Bikorä bełiqanes č’aɣˤiryabi rac’a bašla bodin zown yałi.	bikori @@a bełiqan @@s č’aɣˤir @@bi r @@ac’ @@a bašla b @@odi @@n zow @@n yałi
Žan rac’no łiyrno, p’es anusi c’ik’iwtow bišʷa rac’a ħuruƛ’or ik’iƛ’oräy, sid bełiqanä ža t’omceni žek’u oxira aqrun mešok’lałay boɣno musno, ɣunoqor icin kurno.	ža @@n r @@ac’ @@n łiyr @@n p’es anu @@si c’ik’iw @@tow bišʷa r @@ac’ @@a ħuru @@ƛ’or ik’i @@ƛ’oräy sida bełiqan @@a ža t’om @@ce @@ni žek’u oxir @@a oq @@run mešok’la @@łay b @@oɣ @@n mus @@n ɣun @@qor ici @@n kur @@n
Žedu bigtow q’ʷaridno boqno bičäsi boqzaƛ’, eɣeni esiya neł ečruni ɣˤanazaq esirno, žedu šida nece q’ʷaridno boqno bičäsiƛin.	žedu b @@ig @@tow q’ʷarid @@n b @@oq @@n b @@iči @@asi b @@oq @@zaƛ’ eɣe @@ni esyu @@a neła ečru @@ni ɣˤanabi @@q esir @@n žedu šida nece q’ʷarid @@n b @@oq @@n b @@iči @@asi @@ƛin
Xizyo nełar nesis ɣalat’yabi riyn.	xizyo neła @@r nesi @@s ɣalat’ @@bi r @@iy @@n
Bayn bełiqanza bišʷa esirnosi, nesän žeduq raqru šebin esin, hemedurtow mamalayƛ’no zown t’omceni žek’un ayn, nasintow bišʷa rac’a ža oqnosi elay ža oɣƛ’oräy, mešok’lałäy musno boɣno nesä di ɣunoqor icisƛin mus bukarno.	b @@ay @@n bełiqan @@bi @@a bišʷa esir @@nosi nesi @@a @@n žedu @@q r @@oq @@ru šebin esi @@n hemedur @@tow mamalay @@ƛ’ @@n zow @@n t’om @@ce @@ni žek’u @@n ay @@n nasin @@tow bišʷa r @@ac’ @@a ža oq @@nosi ele @@ay ža oɣ @@ƛ’oräy mešok’la @@łay mus @@n b @@oɣ @@n nesi @@a di ɣun @@qor ici @@s @@ƛin mus b @@ukar @@n
Ukrus bic’no q’ili neƛanƛin, - žawabno teƛno xanä esirno, - šebi aždaħer teƛanix kidä yowäƛin?”	ukru @@s b @@ic’ @@n q’ili neƛ @@an @@ƛin  @@ žawab @@n teƛ @@n xan @@a esir @@n  @@ šebi aždaħ @@r teƛ @@ani @@x kid @@a y @@ow @@a @@ƛin
Yuyxor yutinosi kidbä esnazaqor eƛin:	y @@uy @@xor y @@uti @@nosi kid @@a esyu @@bi @@qor eƛi @@n
Nagaħ dey wasi debeq t’ubazi boda k’ʷeze boqinč’inäy, ƛexeƛ yałru akamxor ročno regirno ɣanq’izin oqno exuƛin.	nagaħ di @@s wasi mi @@q t’ubazi b @@odi @@a k’ʷeze b @@oq @@č’i @@näy ƛex @@ƛ yoł @@ru aka @@xor roč @@n r @@egir @@n ɣanq’izi @@n oq @@n exu @@ƛin
Ričas ži babiya bayru wasimoxorƛin”, - eƛin užä.	r @@iči @@as ži babiw @@a b @@ay @@ru wasi @@xor @@ƛin  @@ eƛi @@n uži @@a
Ric’äsi mesedyosno, micxiryosno ixinno sadaq risno, ža kid saɣ yodanixƛin xander ik’in.	r @@ic’ @@asi mesed @@s @@n micxir @@s @@n ixin @@n sadaq r @@is @@n ža kid saɣ y @@odi @@ani @@x @@ƛin xan @@der ik’i @@n
Bełiqanza bayn bišʷa esirnosi, nesä raqru šebin esin, hemedur mamalayƛ’no zown, ruk’ice mešok’la yołäsi t’omce žek’un ayn, kinaw mežur radiru bišʷan rac’no ik’isƛin.	bełiqan @@bi @@a b @@ay @@n bišʷa esir @@nosi nesi @@a r @@oq @@ru šebin esi @@n hemedur mamalay @@ƛ’ @@n zow @@n ruk’i @@ce mešok’la yoł @@asi t’om @@ce žek’u @@n ay @@n kinaw mežu @@r r @@odi @@ru bišʷa @@n r @@ac’ @@n ik’i @@s @@ƛin
Becawni žek’a ža ozzaq yiħinäy, neła kanłi bayrxoƛax.	becaw @@ni žek’u @@a ža ozuri @@bi @@q y @@iħi @@näy neła @@a kanłi b @@ayr @@x @@ƛax
ʕOƛiran esnaza radiru rešonin sidaƛ’or rutirno, ixinno nełas ric’no, žan risno hunix oqno.	ʕoƛira @@n esyu @@bi @@a r @@odi @@ru rešoni @@n sida @@ƛ’or r @@utir @@n ixin @@n neła @@s r @@ic’ @@n ža @@n r @@is @@n huni @@x oq @@n
Di baħarčiłi etixozonis rik’zi radiƛin”.	di baħarčiłi etixosi @@ni @@s rik’zi r @@odi @@ƛin
Hunix ik’iƛ’oräy, yisir łˤonon roƛnoxut’a bazarganbi keze boqno.	huni @@x ik’i @@ƛ’oräy yisi @@r łˤono @@n r @@oƛnoxu @@t’a bazargan @@bi keze b @@oq @@n
Nełqay roxin rik’iƛ’oräy, yeženi esiya babiya neƛno zawruni č’ikay q’ˤidar kurno.	neła @@qay r @@oxi @@n r @@ik’i @@ƛ’oräy y @@eže @@ni esyu @@a babiw @@a neƛ @@n zow @@ru @@ni č’ikay q’ˤida @@r kur @@n
Mi rac’no resunč’inäy, ezur di haqarƛin, ƛ’iri Bac’ali utin.	mi r @@ac’ @@n r @@esu @@č’i @@näy ezu @@r di haqu @@ar @@ƛin ƛ’iri Bac’ali uti @@n
Eɣeni esiya ƛ’iri risno, žigoƛ’ayƛa didurnokin iča anu nesi žek’uƛ’ yałru q’ʷariłi biyrinč’eyƛin.	eɣe @@ni esyu @@a ƛ’iri r @@is @@n žigo @@ƛ’ay @@ƛa didur @@n @@kin iči @@a anu nesi žek’u @@ƛ’ yoł @@ru q’ʷariłi b @@iyr @@č’ey @@ƛin
Šomon ʕoloqan baħarči ik’ix zown žedun esirno, kidbabi didurnokin razi roqxo zownanu.	šomo @@n ʕoloqan baħarči ik’i @@x zow @@n žedu @@n esir @@n kid @@bi didur @@n @@kin razi r @@oq @@x zow @@n @@anu
Kidbä žawab teƛno, dey eniwn anu, babiwn anu, ʕoƛno esiw yołƛin.	kid @@a žawab teƛ @@n di @@s eniw @@n anu babiw @@n anu ʕoƛno esiw yoł @@ƛin
Yeda ʕaq’lu mołixozo ečruni žek’uder aynosi, ža zikru eƛix esun.	yeda ʕaq’lu mołi @@xozo ečru @@ni žek’u @@der ay @@nosi ža zikru eƛi @@x esu @@n
Nesi užä mežus ʕumru xʷasar bodäsi boqzaƛ’, nesiłno, Beqes ʕUneyzatełno esnałin risno žeduz bertenyołxor bik’i, ent’aytow ħaƛu-bišanix šebinon rižin.	nesi uži @@a mežu @@s ʕumru xʷasar b @@odi @@asi b @@oq @@zaƛ’ nesi @@ł @@n buq @@s ʕUneyzat @@ł @@n esnałin r @@is @@n žedu @@z berten @@łxor b @@ik’i ent’a @@ay @@tow ħaƛu~iš @@ani @@x šebinon r @@iži @@n
Sidaɣ gogaƛ’ kikxo išanixƛin yeda q’ˤida ičinosi, ƛ’irir sis ƛ’oxono zey bayn.	sidaɣ goga @@ƛ’ kik @@x iš @@ani @@x @@ƛin yeda q’ˤida iči @@nosi ƛ’iri @@r sis ƛ’oxono zey b @@ay @@n
K’ox äƛiru ħaƛunosin, hemedurtown yic’no.	k’ox eƛi @@ru ħaƛu @@nosi @@n hemedur @@tow @@n y @@ic’ @@n
Nesis q’ˤano gani zown.	nesi @@s q’ˤano gani zow @@n
Sida mixƛ’o maduhalłiq yałru xanä qacis gulu begirno bayrno Musa tełer karuni xanƛ’or (nesiƛ’ ʕAwdunasirƛin ci zown).	sida mixƛ’o maduhalłi @@q yoł @@ru xan @@a qaci @@s gulu b @@egir @@n b @@ayr @@n Musa tełer kur @@ru @@ni xan @@ƛ’or nesi @@ƛ’ ʕAwdunasir @@ƛin ci zow @@n
Howži dey murad yoł, där saɣłin, wacłin radiru baħarčix däxtow yowx zawruni debi kid Tawadix esirno nexäsi yoł di.	howži di @@s murad yoł di @@r saɣłi @@n wacłi @@n r @@adiru baħarči @@x di @@x @@tow y @@ow @@x zow @@ru @@ni mi @@s kid Tawadi @@x esir @@n nex @@asi yoł di
Qˤašizaƛ’or mi guluƛ’or izinč’inäy, qalamxo bičixozo qarawulza mi iqärƛin, eƛin babiya uži hunix egirno.	qˤaši @@zaƛ’or mi gulu @@ƛ’or izi @@č’i @@näy qala @@x b @@iči @@x @@zo qarawul @@bi @@a mi iqir @@ƛin eƛi @@n babiw @@a uži huni @@x egir @@n
Eniw yayrun uži exura k’oƛin.	eniw y @@ay @@run uži exur @@a k’oƛi @@n
Ele hemediw yoł dey ganiƛin, eƛin užä.	ele hemediw yoł di @@s gani @@ƛin eƛi @@n uži @@a
Tełxor egirno zamanaƛ’azay roč k’ek’-rik’ärun, yizä ža raƛ’moƛ’aɣor izirno.	teł @@xor egir @@n zaman @@ƛ’azay roč k’ek’~ik’ @@r @@run yizi @@a ža raƛ’ @@ƛ’aɣor izir @@n
Łas bertenƛin, doxturä esirno.	ła @@s berten @@ƛin doxtur @@a esir @@n
Howlo ɣeduƛ žan eqro iduɣor yik’i, dey kid, t’o yičinäy mi beqä yäsƛin, qˤaƛin yiła, dahawgon bix kosa yiħun.	howlo ɣedu @@ƛ ža @@n eqer @@o idu @@ɣor y @@ik’i di @@s kid t’o y @@iči @@näy mi buq @@a y @@is @@ƛin qˤaƛi @@n yiła @@a dahaw @@gon bix kosi @@a y @@iħu @@n
Sida mixƛ’aza hawaƛ’ k’oƛin łˤono t’umi bayn.	sida mix @@ƛ’aza hawa @@ƛ’ k’oƛi @@n łˤono t’umi b @@ay @@n
Ža kid žeda netintow pečmox ħošin šeƛ’urno xecix zown.	ža kid žedu @@a netin @@tow peč @@x ħoši @@n šeƛ’u @@r @@n xeci @@x zow @@n
Nełƛ’ay soder eniwn, užin łinasnotow urɣel anusi bičix zown.	neła @@ƛ’ay soder eniw @@n uži @@n łina @@s @@n @@tow urɣel anu @@si b @@iči @@x zow @@n
Sida quł bełiƛ’ äk’izay xizor utin nexƛ’orey, neside dandir bikori c’oxno.	sida qu @@ł bełi @@ƛ’ ik’i @@zay xizor uti @@n nex @@ƛ’oräy nesi @@de dandir bikori c’ox @@n
Neła äƛirun aħyałer regirinč’ey, Alimaħama ħonƛ’or ayn.	neła @@a eƛi @@ru @@n aħya @@łer r @@egir @@č’ey Alimaħama ħon @@ƛ’or ay @@n
Elo yisir zirun, zeyn besun daʕbał gulun, ħurženyabin, dabaɣyołäy bodalini k’ukno riłu rodin žeda žeduƛ’ rułira koƛ’inč’ey ƛexasi.	elo yisi @@r ziru @@n zey @@n b @@esu @@n daʕba @@ł gulu @@n ħuržen @@bi @@n dabaɣ @@łay b @@odi @@ali @@ni k’uk @@n riłu r @@odi @@n žedu @@a žedu @@ƛ’ r @@ułir @@a koƛ’i @@č’ey ƛexu @@asi
Nagon ža äči, bˤeƛ’ez reqenyołäy, miƛ’bin aqonibin hok’xo mecrax yołƛin.	na @@gon ža iči bˤeƛ’ @@z reqen @@łay miƛ’i @@bi @@n aqoni @@bi @@n hok’ @@x mecra @@x yoł @@ƛin
C’iɣruk’ä xizyogon ħukmu bodix aždaħes mesedyos teł ric’alini sabani rok’ek’a.	C’iɣruk’ @@a xizyogon ħukmu b @@odi @@x aždaħ @@s mesed @@s teł r @@ic’ @@ali @@ni sabani r @@ok’ek’ @@a
Encetow bitaɣor bok’ełnosi, maħiq micxir t’aħiruni ɣˤʷayä yeda ƛ’irizoni dunyalƛ’aɣor izirno.	ence @@tow bita @@aɣor b @@ok’eł @@nosi maħi @@q micxir t’aħi @@ru @@ni ɣˤʷay @@a yeda ƛ’iri @@zo @@ni dunyal @@ƛ’aɣor izir @@n
