noh nenee3i' nuhu' nebesiibehe' nebesiiwoho' noh nei'eiwoho' 'oh nih'eeneixoohoo3ihi3i' heeyouhuu	noh nenee @@3i' nuhu' ne @@besiibehe' ne @@besiiwoho' noh ne @@i'eiwoho' 'oh nih @@'eeneixoohoo3ih @@i3i' heeyouhuu
Cih'eene'inowuno' nih'eeneisoo' nuhu' beh'eihoho' tih'iino'oteihi3i' tih'iitooto3itii3i' niiyou nuhu' huune'etiit	cih @@'een @@e'in @@owuno' nih @@'eeneisoo @@' nuhu' beh'eihoho' tih'ii @@no'oteihi @@3i' tih'ii @@too @@to3itii @@3i' niiyou nuhu' huune'etiit
Touku3eihii huut nih'ii3ei'eet	touku3eihii huut nih @@'ii3 @@ei'eet
woo3eeni' you know	woo3ee @@ni' you know
Tei'yoonoh'o' heeneicxooyeihin honoh'oe hiseihiitei'yoo heeneicxooyeihin betebi beh'eihehi' heeneicxooyeihin cihbehceh'e3tii'	tei'yoonoh'o' heeneicxooyeihi @@n honoh'oe hiseihiitei'yoo heeneicxooyeihi @@n betebi beh'eihehi' heeneicxooyeihi @@n cih @@beh @@ceh'e3tii @@'
yeheihoo heetbiibii3bee3i'	yeheihoo heet @@bii @@bii3bee @@3i'
Cee'iyoot niihencebkoohu3i' niice'iskuu3oot hiiyouP hiihooweeteniitiino'	cee'iyoot niihencebkoohu3i' nii @@ce'iskuu3oot hiiyohou @@P hiihoow @@eeteniitii @@no'
Nuhu' neniiheneihit neneenit	nuhu' neniiheneihi @@t neneeni @@t
Hii3eti' hohou	hii3eti @@' hohou
hei'ceeceniixoh'uni3 nehe' wox he'ihno'uusi'oo	hei' @@cee @@ceniixoh'u @@ni3 nehe' wox he'ih @@no'uusi'oo
ne'bii'ii3inowoo nih'iit	ne' @@bii'ii3in @@owoo nih'iit
hi3oowotoo wo'ei3 ciibeh'i3oowotoo	hi3oowot @@oo wo'ei3 ciibeh @@'i3oowot @@oo
He'ne'ciitenoot hiniin tih'iisciibeetoe'it He'ne'iisibenee nee'eeteebe' hiniin	he'ne' @@ciiten @@oot hiniin tih @@'iis @@ciibeetei'i @@t he'ne' @@iisiben @@ee nee'eeteeb @@e' hiniin
Heetnii3oone3en nih'ii3einoo	heet @@nii3oon @@e3en nih @@'ii3 @@einoo
toonheesniiitowoot niiteheibetiit 'oh ne'ee'ino' hini' nii'eihii heetniistoot tohuuceceeco'oheihiinoo' heeyouhuu	toon @@hees @@niiitowoo @@t niiteheibetiit 'oh ne'i @@e'in @@o' hini' nii'eihii heet @@niistoo @@t tohuu @@ceceeco'oheihiinoo @@' heeyouhuu
Ne'P Nihteco'onP wootii howoo neih'oowP neih'oowP neih'oowuutotiibibe	ne' @@P nih @@teco'on @@P wootii howoo neih'oow @@P neih'oow @@P neih'oowu @@utotiibi @@be
'oh nehe' nih'ei'inou'u heihP hoono' hoowuuni wootii hoowoo3itootowuu	'oh nehe' nih @@'ei'in @@ou'u heih @@P hoono' hoowuuni wootii hoow @@oo3itoot @@owuu
nee'eeneesei'towuuno' heeyouhuu	nee'eenees @@ei'towuun @@o' heeyouhuu
Woow neetiineetiinoo	woow neetiineetii @@noo
B Hiiko neihoowuusei'ibe	B hiiko neihoow @@uusei'i @@be
wootii ceneece'eseihi3i' wootii neniisnenii3i'	wootii cenee @@ce'eseihi @@3i' wootii neniisnenii @@3i'
Noh nuhu' kookouniisou'u tohuuni bebii3eni'i bishei'inou'u	noh nuhu' kookouniisou' @@u tohuu @@uni bebii3eni @@'i bis @@hei'in @@ou'u
ne'nih'iisP ne'nih'iisnehtonbii3ihini'	ne' @@nih'iis @@P ne' @@nih'iis @@nehton @@bii3ihi @@ni'
Neisonoo neixoo nih'ii3o' heetootiinoo uhh heetootiini' heetne'yihoono'	ne @@isonoo neixoo nih @@'ii3 @@o' heet @@ootii @@noo uhh heet @@ootii @@ni' heet @@ne' @@yihoo @@no'
Cody nee'eeteiht	Cody nee'eeteihi @@t
neheicoo nih'iit	neheicoo nih'iit
Noh behiihi' hee3ei'niitobeet he'ihkokoh'eeneetowuu hini' heeyouhuuho nuhu' hee3oo3itoonei3i' hoteine'co'eihiiho	noh beh @@iihi' hee3ei' @@niitobee @@t he'ih @@kokoh'eeneet @@owuu hini' heeyouhuu @@ho nuhu' hee3oo3itoon @@ei3i' hoteine'co'eihii @@ho
nih'iinoonotiihoo3i' nihii hotei	nih'ii @@noo @@notiih @@oo3i' nihii hotei
Nenebiihi' he'ihwootii he'ih'iinee'eeskooko'einih'o	neneb @@iihi' he'ih @@wootii he'ih'ii @@nee'ees @@koo @@ko'einih'ohu
'oh nuhu' hiiwoonhehe' hei'inou'u 'oh bii'{in}iitowoo	'oh nuhu' hiiwoonhehe' hei'in @@ou'u 'oh bii'iitowoo @@noo
wohei	wohei
beebei'on	beebei'on
wo'uunooninisin	wo'uunooninisin
Wohei noh nih'iitei'woowoti'etootiin hinee ho'oowuu hinee hineniteeno' ne'iini 'oh hetniitousih'iinoo nuhu' heetoono' he'ih'ii3etino' nehe' nih'oo3ou'u	wohei noh nih'ii3ei' @@woo @@woti'etootiini hinee ho'oowuu hinee hinenitee @@no' ne'iini 'oh hetn @@ii @@tousih'iinoo nuhu' heetoo @@no' he'ih @@'ii3eti @@no' nehe' nih'oo3ou'u
Standard nih'iit this race track is standard nih'iit	standard nih @@'ii @@t this race track is standard nih @@'ii @@t
Dan Brown heetP heetP heetyihkoohut	Dan Brown heet @@P heet @@P heet @@yihkoohu @@t
hinono'einiihi' he'iisih'inoo3i:	hinono'ein @@iihi' he' @@iisih'i @@noo3i
yeah hih'oowuni'ouubeih uhh tih'iisiini'	yeah hih'oowu @@ni'ouubeihi uhh tih'iisiini'
Hiikoot hi'in beh'eihehi' niicebkoohuutiit hoo'eino'	hiikoot hi'in beh'eihehi' nii @@cebkoohuutii @@t hoo'ein @@o'
B hii3oowuwot	B hii3oowuw @@ot
Hinenteeniit he'ih'ootee	hinenteeniit he'ih @@'ootee
Wohei hini'iitiino niiyou hinii3e'ee ci' nihniiniiseno'	wohei hini'iitiino niiyou hini @@i3e'ee ci' nih @@nii @@niisen @@o'
niiyou	niiyou
'oh he'ihP he'ihnih'oo'oh	'oh he'ih @@P he'ih @@nih'oo'oh
hini' kookoyetouuse'	hini' koo @@koyetouuse @@'
I think the Arapaho word is is moving people 3owo3neniteeno'	I think the Arapaho word is is moving people 3owo3neniteeno'
nihii notoniheino'oowuu'	nihii notonihein @@o'oowuu'
ceitoonetiit	ceitoonetiit
nehe' nih'oo3oo heenoo he'ihnihi'nei he'ihceneeyohowunihii3ee	nehe' nih'oo3oo heenoo he'ih @@nihi'nei he'ih @@ceneeyohowu @@nihii3 @@ee
Niscih'ebiit ne'ce'iini ni'iini	niscih'ebiit ne' @@ce'i @@ini ni'iini
no'eso'oneino' nuhu' beniiinenno niiyou huut nuhu' sosoni'ii heetiine'etiiwoohut	no'eso'on @@eino' nuhu' beniiinen @@no niiyou huut nuhu' sosoni' @@ii heet @@iine'etiiwoohu @@t
nih'iicootiini' niixoo nenee'	nih @@'iicootiini @@' niixoo nenee'
Yeah ni'iinokotiitooni'	yeah ni' @@iinokotiitooni @@'
Yehei koonuhu'	yehei koo @@nuhu'
yeah nee'eesoo' woow	yeah nee'eesoo @@' woow
Nih'ee3neeni'coo' noh nuhu' hokok	nih @@'ee3nee @@ni'coo @@' noh nuhu' hokok
Wootii wootii nihwoo3ookuunisee3i' niiyou nono'eiteen	wootii wootii nih @@woo3ookuunisee @@3i' niiyou nono'eiteen
ne'cih'oowuseehek hihii3iihi' hoh'eni' tih'iisihkotooto' biino	ne' @@cih @@'oowusee @@hek hihii3 @@iihi' hoh'eni' tih @@'iis @@ihkotoot @@o' biino
hinee	hinee
henee' hihcebe' nih'oo3oo	henee' hihcebe' nih'oo3oo
niinii'P nii'beextootoyo3inoo'oo' beenhehe'	nii @@nii' @@P nii' @@beex @@too @@toyo3inoo'oo @@' beenhehe'
Heneenetiitooni'i niibeeseitiitooni'	heneenetiitooni @@'i nii @@beeseitiitooni @@'
'oh wootii hiiwoonhehe' wootii cei3iihi' wootii cihnoono'o3oo'	'oh wootii hiiwoonhehe' wootii cei3 @@iihi' wootii cih @@noo @@no'o3oo @@'
nihniiso'cebiino' bih'ih neesoohowooono' tohceite'eiseet	nih @@niiso' @@cebii @@no' bih'ih ne @@esoohow @@ooono' toh @@ceite'eisee @@t
Hihcebe' nih'oo3oo heesinihiit nuhu' heenetiitono	hihcebe' nih'oo3oo heesi @@nihii @@t nuhu' heenetiit @@ono
noh behiihi' heeyouhuuho hee3ei'wo3onohu' he'iyeihiiho hi'iihi' hiih'o hinen hii3oowuno'uxoo'	noh beh @@iihi' heeyouhuu @@ho hee3ei' @@wo3onohu @@' he'iyeihii @@ho hi'iihi' hi @@ih'o hinen hii3oowu @@no'uxoo @@'
Noh heetne'nee'eestoot	noh heet @@ne' @@nee'eestoo @@t
Noh nihwoowoteeseenoo	noh nih @@woo @@woteeseenoo
Edgar 'innit Edgar	Edgar 'innit Edgar
noh huni' nih'eecoxookeen hee3oohok hiniisonoon neixoo cihbiini hini' heeyouhuuho nootniitetehiitono	noh huni' nih'ii @@ecexookee @@n hee3oohok hini @@isonoon neixoo cih @@biin @@i hini' heeyouhuu @@ho no @@otni @@iteteihiit @@ono
Noh wootii nuhu' kookon he'P bisP heeyouhuu wootii hinee tootoukutiseenoo' Wootii hoowP	noh wootii nuhu' kookon he' @@P bis @@P heeyouhuu wootii hinee too @@toukutiseenoo @@' wootii hoow @@P
Ne'P ne'nih'iisiitenou'u	ne' @@P ne' @@nih @@'iisiiten @@ou'u
A Niini'iini	A nii @@ni'i @@ini
Henee3neeP nii3beteeenoo	henee3nee @@P nii3 @@beteee @@noo
Yeah I'll be there at work nih'ii3o' Hooweentoo Hoowuuni	yeah I'll be there at work nih @@'ii3 @@o' hoowu @@entoo hoowuuni
hmm	hmm
Beteetox ceeseini' nee'eetoxou'xoneenoo	beteetox ceeseini' nee'eetoxou'xonee @@noo
Hoowuuhu' kookon heesi3ecoonoo:	hoowuuhu' kookon heesi3ecoo @@noo
He'ihnoohobee tohnosoutoxu'ohowuni3 hi'oo3	he'ih @@noohob @@ee toh @@nosou @@toxu'oh @@owuni3 hi @@'oo3
'oh woow nooxeihi' ne'heetbee3toonoo heesi3ecoohok	'oh woow nooxeihi' ne' @@heet @@bee3too @@noo hees @@i3ecoo @@hok
'oh ne'iisehP heene3inoo'ooni'i hisiiseii	'oh ne'i @@seh @@P heen @@e3inoo'ooni @@'i hi @@siiseii
neihoowoe'in	neihoowoe'in
noosounee'inowoo hini'iit tohuuP tohuunokotiino' uhh	noosouni @@e'in @@owoo hini'iit tohuu @@P toh @@uunokotii @@no' uhh
Nuhu' hiinoo'eihii nuhu'	nuhu' hiinoo'eihii nuhu'
Wohei nih'iit	wohei nih'iit
'oh beisesoohobeihino' Ne'ii'wo'tenoot hinee honoh'oehiho'	'oh beis @@esoohob @@eihi @@no' ne'ii' @@wo'ten @@oot hinee honoh'oehiho'
Heniisiiyoo' ceee3i'	heniisiiyoo @@' ceee3i'
Niicoo'owu' hii3eti':	niicoo'owu' hii3eti @@'
'oh heneebees ceceeco'ohu3i'	'oh heneebees ceceeco'ohu @@3i'
Beebiisneyei3eiheihinoo3i noh	beebiis @@neyei3eiheihi @@noo3i noh
yeah	yeah
Huut howoh'oowuu' nih'iit heetP heetwoniini yiisiihetino' nih'iit	huut howoh'oowuu' nih'iit heet @@P heet @@woni @@ini yiisiihi @@no' nih'iit
Nuhu' hinono'eitiit nenee' henee3oo'	nuhu' hinono'eitiit nenee' henee3oo @@'
Wohei	wohei
Niito' niikokoh'u3ecootiini' heesciicesisinihiitooni'	niito' nii @@kokoh'u3ecootiini @@' heescii @@cesisi @@nihiitooni @@'
Hei'iiseeneiso'oo3i' he'ne'kohei'it nehe' nih'oo3oo	hei' @@iis @@eeneiso'oo @@3i' he'ne' @@kohei'i @@t nehe' nih'oo3oo
Wohei beenhehe' heetnei'towuune3enee	wohei beenhehe' heetn @@ei'towuun @@e3enee
Hei'ce'no'eeckoohut hitoo3iine'etiibeiiton he'ih'esnoninoo'oo	hei' @@ce' @@no'eeckoohu @@t hi @@too3iine'etiib @@eiiton he'ih @@'esnoninoo'oo
Noh neihoowoe'in he'iisih'ooninoo	noh neihoowoe'in he' @@iisih'oon @@inoo
He'ih'eeneixoneihino' nih'eeneisiini	he'ih @@'eeneixoneihi @@no' nih @@'eeneisi @@ini
uhm cee'ei'i	uhm cee'ei @@'i
Noh he'ihteiitoonokuno'	noh he'ih @@teiitoonoku @@no'
HeihoowbeitP heihoowbei'ei'towuune3	heihoow @@bei' @@P heihoow @@bei' @@ei'towuun @@e3e
Nohtou tohxooowuP xouuwoo3ihein	nohtou toh @@xouuw @@P xouuwoo3ih @@ein
noh ne'nih'ii'bee3too3i'	noh ne' @@nih'ii' @@bee3too @@3i'
Across the streeet nih'eentou'	across the streeet nih @@'entou @@'
Nih'iiniiheneihinoo nih'eencistoonoo nohkuuhu' neito'eiwo' noh heetee neiteh'eihoho' toonhei'ceitoonou'u	nih'ii @@niiheneihi @@noo nih @@'eencistoo @@noo nohk @@uuhu' ne @@ito'eiwo' noh heetee ne @@iteh'eihoho' toon @@hei' @@ceitoon @@ou'u
Nih'iice'cihP wootii cihnooteso'oneihi3i'	nih'ii @@ce' @@cih @@P wootii cih @@nooteso'oneihi @@3i'
"wohei nonoonoko' hinee ceese' hinee heetniini""//"	wohei nonoonoko' hinee ceese' hinee heetni @@ini
Ne'nou'usee3i' honoh'oho'	ne' @@no'usee @@3i' honoh'oho'
noonooskuutii3i' nuh'uuno hiseino' ci'	noonooskuutii @@3i' nuh'uuno hisei @@no' ci'
Beniiinenno' nihciitenou'u niiwohoeno	beniiinen @@no' nih @@ciiten @@ou'u niiwohoe @@no
howoo howoo hinee 'oh nuhu' tih'iiP tihce'P hoono' tihciibeexookeihinoo 'oh nehe' nebesiibehe' nih'iiP nih'iico'oniini nihnii3oono'	howoo howoo hinee 'oh nuhu' tih'ii @@P tih @@ce' @@P hoono' tih @@cii @@beexookeihi @@noo 'oh nehe' ne @@besiibehe' nih'ii @@P nih'ii @@co'oni @@ini nih @@nii3oon @@o'
Hiiko heetneeninee heetbii3beenee nih'ii3eihi3i'	hiiko heet @@neeni @@nee heet @@bii3bee @@nee nih @@'ii3eihi @@3i'
B Kooheetciiwonibeteeen bih'iyoohok	B koo @@he @@et @@cii @@woni @@beteee @@n bih'iyoo @@hok
Hoowuuni hookoh heihtouku3ooono' nihcensi'i nih'iit	hoowuuni hookoh heih @@touku3 @@ooono' nih @@cenisi @@'i nih'iit
Teecxo' nihtoyo3oo'	teecxo' nih @@toyo3oo'
yeah nooxeihi'	yeah nooxeihi'
Yeh he'ih'ii3e'	yeh he'ih @@'ii3 @@e'
wohei cese'eihiiho' he'ihbii3ihino' hoseino' honoot he'ih'otoobeno'	wohei cese'eihii @@ho' he'ih @@bii3ihi @@no' hoseino' honoot he'ih @@'otoobe @@no'
A Tootheihiitisee	A toot @@hei @@hiitisee
Wouukohei	wouukohei
niitootoxu3i' notkoniinenno'	niitootoxu @@3i' notkoniinen @@no'
Ceno'oo' hiisiitene'	ceno'oo @@' hiisiiten @@e'
Niineyeiheenei'towuunou'u neisiihoho'	nii @@neyeih @@een @@ei'towuun @@ou'u ne @@isiihoho'
'oh huut huutiino heentou' ho'oowu' nonoocoo'	'oh huut huutiino heentou @@' ho'oowu' nonoocoo @@'
noh beteennih'oo3oo	noh beteen @@nih'oo3oo
Hini'iiwoho niini'iiceto' hokok	hini @@'iiwoho nii @@ni'iicet @@o' hokok
nookoni'i tohuubetoootiini' nehe' hiisiis ne'niistootiini'	nookoni @@'i tohuu @@betoootiini @@' nehe' hiisiis ne' @@niistootiini @@'
Noosouhiinikotii3i' ni'ii3i'	noosou @@hiinikotii @@3i' ni'ii3i'
wonoo3ei'i heniisih'iitono	wonoo3ei'i he @@niisih'iit @@ono
cei'sooni3i nihno'uxotii3i'	cei'soo @@ni3i nih @@no'uxotii @@3i'
'oh neniteeno' koxuuneniteeno' hoowuni'ee3teneeno'	'oh neniteeno' koxuu @@neniteeno' hoowu @@ni'i @@hee3iten @@eeno'
Wohei nooxeihi' neihoowP nooxeihi' neetneihoowuni'en	wohei nooxeihi' neihoow @@P nooxeihi' neetneihoowu @@ni'en
nii3oowu3ecoonoo hini' nii3eihi3i' hihcebe' noh biito'owu' woohoniseehehkoni'	nii3oowu3ecoo @@noo hini' nii3eihi @@3i' hihcebe' noh biito'owu' woohonisee @@hehkoni'
'oh hini'iit niiyou nuhu' tohnih'kotiiseenoo' niiyou nuhu' nec wootii he'ihteb he'ih'ooxuukohei'i	'oh hini'iit niiyou nuhu' toh @@nih'kotiiseenoo @@' niiyou nuhu' nec wootii he'ih @@tebi he'ih @@'ooxuukoh @@ei'i
yeah	yeah
heetne'eh'entoon yeiniiis	heet @@ne'eh @@'entoo @@n yein @@iiis
Noh hei'kohei'it hihii3iihi' tihbiibi3ehit noh he'ihcih'itesee hi3ookuheiitono	noh hei' @@kohei'i @@t hihii3iihi' tih @@biibi3ehi @@t noh he'ih @@cih @@'ites @@ee hi @@3ookuh @@eiitono
nih'iihoot beebei'on he'iicisiihi'	nih @@'iihoote @@' beebei'on he'iicis @@iihi'
He'ihce'woowoo3eeno' nii'eihiiho' bisiihi'	he'ih @@ce' @@woo @@woo3ee @@no' nii'eihii @@ho' bis @@iihi'
wohei benii'oniseet	wohei benii'onisee @@t
Nooxeihi' heetce'nee'eesini'oo' heeyouhuu	nooxeihi' heet @@ce' @@nee'eesi @@ni'oo' heeyouhuu
B Hee heetnii3oone3en	B hee heet @@nii3oon @@e3en
Nii'eihii hiniiboot tohyihoot	nii'eihii hi @@niiboot toh @@yihoo @@t
yeah Wohei nooxeihi' koonee'eetox	yeah wohei nooxeihi' koo @@nee'eetox
Nihce'kookotoyisi'i nuhu'	nih @@ce' @@koo @@kotoyisi @@'i nuhu'
noh heetnee'eesinihii3o'	noh heet @@nee'eesi @@nihii3 @@o'
wo'ei3 nihsii'ihceno'oot	wo'ei3 nih @@sii'ihceno'oo @@t
neito'eino' heniiwohoeninoo henii'eenooyoti'	neito'eino' he @@niiwohoen @@inoo henii'een @@ooyoti @@'
noh ne'P hooP hoonowooyeitit nehe' heetniisih'eet	noh ne' @@P hoo @@P hoon @@owooyeiti @@t nehe' heet @@niisih'ee @@t
nono'oteihit boy	nono'oteihi @@t boy
heetnoonoxonto'oxowoo hei'is	heetn @@oon @@oxon @@to'ox @@owoo hei @@'is
Niine'eeno' huut kooh'eihi3i' nih'iit	niine'eeno' huut kooh'eihi @@3i' nih'iit
Hiinooxeihoo heetse'sineni'	hii @@nooxeih @@oo heet @@se'sine @@ni'
noh he'ihkokoh'eeneet hiteehe'	noh he'ih @@kokoh'eeneet hi @@teeh @@e'
beebee3tooni' woow nih'iibih'inou'oo'	bee @@bee3too @@ni' woow nih'ii @@bih'inoo'oo @@'
Wohei	wohei
noh nee'eesini'oo'	noh nee'eesi @@ni'oo'
noono it's just like when you have an 's' sound like you know it's more than one	noono it's just like when you have an 's' sound like you know it's more than one
'ih no	'ih no
Cihno'useet xoxoo'ootiisib hihcebe' tih'esooku'oot	cih @@no'usee @@t xoxoo'oot @@iisibi hihcebe' tih @@'esooku'oo @@t
Noh nuh'uuno Nelson	noh nuh'uuno Nelson
Heeneisceece'esP ceece'esinihiitooni' hiseino' noh hinenno': niice'esinihii-3i' koxuuteniihi' niiniiteheibin	heeneis @@cee @@ce'es @@P cee @@ce'esi @@nihiitooni @@' hisei @@no' noh hinen @@no' nii @@ce'esi @@nihii @@3i' koxuuten @@iihi' nii @@niiteheib @@in
Nuhu' nuhu' hookecii'ookeihihi3i'	nuhu' nuhu' hookecii'ookeihihi @@3i'
ne'nii'niixou'u ci' sometimes I'm alone with the kids	ne' @@nii' @@niix @@ou'u ci' sometimes I'm alone with the kids
yeah	yeah
"""hehe' beh'ee"	hehe' beh'ee
ni'ii3i' hoo3oo'o'	ni'ii3i' hoo3oo'o'
koh'oeP kokoh'oenebeihiinou'u	kokoh'oen @@P kokoh'oenebeihiinou @@'u
wo'ei3 hoonii hiihoowu'uneh'eihino'	wo'ei3 hoonii hiihoowu'un @@neh'eihi @@no'
B 'ii tebinou	B 'ii tebinou
Wootii toh'uusiixoohoo3iheit kooxhe'ihyoo3oniisibein	wootii toh @@'uus @@iixoohoo3ih @@eit koox @@he'ih @@yoo3on @@iisibei @@n
Ciiboh'oohyihoone' nuhu' hiseino' wo'ei3 nuhu' betebihoho'	ciibeh @@'ooh @@yihoon @@e' nuhu' hisei @@no' wo'ei3 nuhu' betebihoho'
Hiihoowuh'uni hiihoowuhceecebtoo3i' heenei'isiihi'	hiihoowuh @@'uni hiihoowuh @@cee @@cebitoo @@3i' heenei'isiihi'
nihco'oneeniitonou'u hini' nih'iitniisi3ei'inoo	nih @@co'on @@nee @@niiton @@ou'u hini' nih'iit @@niisi3ei'i @@noo
he'ne'nohkcesisih'ohuni3i beebei'on co'ouu3iihi' 3ebiihi' he'iicis ciino'onkou3iihi'	he'ne' @@nohk @@cesisih'ohu @@ni3i beebei'on co'ouu3 @@iihi' 3eb @@iihi' he'iicis ciino'on @@kou3 @@iihi'
wo3onohoo heniisih'iit wonbii3ihi	wo3onoh @@oo he @@niisih'iit won @@bii3ihi
nih'etP nih'etP nih'etbebiisi'iine'etiit	nih'et @@P nih'et @@P nih'et @@bebiis @@i' @@iine'etii @@t
bisiihi' woxhooxebii	bis @@iihi' woxhooxebii
But neih'oowuni'iini neihoowuni'iini	but neih'oowu @@ni'i @@ini neihoowu @@ni'i @@ini
no'oteihi3i' hinee ceebiihoono'	no'oteihi @@3i' hinee ceebiih @@oono'
hee	hee
Wonoo3ee3i' neisiihoho' noh he'iitoxnoo3i beesneisiihoho'	wonoo3ee @@3i' ne @@isiihoho' noh he'iitoxu @@noo3i bees @@ne @@isiihoho'
Heetnoo3itooneinoni niine'eehek neh'eeno hisei notoonehinoo he'ih'ii3ei'i	heetn @@oo3itoon @@einoni niine'eehek neh'eeno hisei no @@tooneh @@inoo he'ih @@'ii3 @@ei'i
hiit neesiiis wo'ei3 yeiniiis niiniistootiini'	hiit nees @@iiis wo'ei3 yein @@iiis nii @@niistootiini @@'
nooxeihi' hini'iit uhm gallons	nooxeihi' hini'iit uhm gallons
Nenee' wootii henee3oo' huut noo'oeniihi' hiine'etiit	nenee' wootii henee3oo @@' huut noo'oen @@iihi' hiine'etiit
Cihcebenoo niih'oucoo'	cih @@ceben @@oo niih'oucoo'
Noh nehe' heetP uhh biibi3ehit hinono'einiihi'	noh nehe' heet @@P uhh biibi3ehi @@t hinono'ein @@iihi'
Yeah neneeninoo noooxuneihii	yeah neneeni @@noo noooxuneihii
hoowuuni	hoowuuni
Noono'o'koohu3i' beebei'on hoh'eni'	noo @@no'o'koohu @@3i' beebei'on hoh'eni'
he'ih'iiP hih'oowuuP hih'oowtoyeinousineno' nuhu' beh'eihoho'	he'ih'ii @@P hih'oowuu @@P hih'oow @@toyeinousine @@no' nuhu' beh'eihoho'
woow nee'eesoo'	woow nee'eesoo'
kookouniisou'u	kookouniisou'u
Beenhehe' ce'woteekuu3oot	beenhehe' ce' @@woteekuu3 @@oot
hiseino' ni'iini	hisei @@no' ni'i @@ini
uhm-hmm	uhm @@hmm
Hinono'ei wohei nuh'uuno nooxeihi' co'cooniini co'coonenii wootii eight wootii nih'iit	hinono'ei wohei nuh'uuno nooxeihi' co'cooni @@ini co'cooneni @@ini wootii eight wootii nih @@'ii @@t
hisei ceikoohu	hisei ceikoohu
nuhu' beneet ne'3owousi'i	nuhu' beneet ne' @@3owousi @@'i
Howoo tihneyei3ooni' nih'iiniinisikohou'ee3i'	howoo tih @@neyei3oo @@ni' nih'ii @@nii @@nisikoh @@ei'ee3i'
Neiibehe' noh nebesiibehe' nihteexoku3i' woxhooxebii	ne @@i'eibehe' noh ne @@besiibehe' nih @@teexoku @@3i' woxhooxebii
noowoo'ootoneen ;	noowoo'ooton  @@een
Wohei niiyouno nuhu' heetbeebei'i3i'	wohei niiyou @@no nuhu' heet @@bee @@bei @@3i'
Nii'ooke' nii'ooke'	nii'ooke' nii'ooke'
A Keiniisi3ei'i	A kei @@niisi3ei'i
howoo niine'eehek nehe' nohoo3itooneiit nehei	howoo niine'eehek nehe' no @@hoo3itoon @@eiit ne @@hei
Hetwontouse'eihiihe' heetihcooh'oonohookeitoot	het @@won @@touse'eihiih @@e' heetih @@cooh @@'oon @@ohookeitoo @@t
hixono nih'iibehiisxo'yohu'u	hixono nih'ii @@behiis @@xo'oyohu @@'u
Woow ceeciiniini'	woow ceeciiniini @@'
Wo'ei3 woowoti'ohoe' nehe' hiii	wo'ei3 woo @@woti'oh @@oe' nehe' hiii
wohei ne'noxuute'einit beebei'on huu3e' hi'in heetehbeexceeniini heetniitni'oowuseet	wohei ne' @@noxuute'eini @@t beebei'on huu3e' hi'in heet @@eh @@beex @@ceeni @@ini heet @@niit @@ni' @@oowusee @@t
Wohei hini'iit hoxobeiitono he'ihbeexuuni no'uxohunino	wohei hini'iit hoxob @@eiitono he'ih @@beexu @@uni no'uxohu @@nino
Hetei'yooniibinoo heetnoonoo3iteenee	he @@tei'yooniib @@inoo heetn @@oon @@oo3itee @@nee
Howoo	howoo
niiyou noh nenee' niisih'oono' Beehiiniisonoonibeihit:	niiyou noh nenee @@' niisih' @@oono' beehiiniisonoonibeihi @@t
noteiitihe' nih'iit	noteiitih @@e' nih'iit
hiitoustooti' or hiitousinihiitoon niico'onnottoneihinoo	hii @@toustooti @@' or hii @@tousinihiitoon nii @@co'on @@nottoneihi @@noo
heetniiteheibetiit nuhu' tei'yoonoh'o'	heet @@niiteheibetiit nuhu' tei'yoonoh'o'
He'ih'iinoh'oowunoo'oon nuhu' huucet	he'ih'ii @@noh'oowunoo'oo @@ni nuhu' hi @@icet
heenoo niisi3eihii noontooneet	heenoo niisi3eihii noontoonee @@t
which one Henee'eeti'	which one henee'eeti'
hoowoe'in wox he'ihcihno'useen	hoowoe'in wox he'ih @@cih @@no'usee @@n
teecxo' neihoowbii3	teecxo' neihoow @@bii3i
hiit nih'iibeebee3i'	hiit nih'ii @@beebee @@3i'
Huut heetneeteinino'	huut heetni @@eteini @@no'
Bebiiscih'owouunoneino' tih'etniiteheibeino' Hoownee'eesoo	bebiis @@cih @@'owouunon @@eino' tih'et @@niiteheib @@eino' hoow @@nee'eesoo
Heetihnee'ee3e'inowuno' heetne'niistonounoono' nehe' wo'teenii'ehihi'	heetih @@nee'ee3 @@e'in @@owuno' heet @@ne' @@niis @@tonoun @@oono' nehe' wo'teen @@nii'ehihi'
'ee noonotiini notiitiit hee3o3i'eebeiht	'ee noo @@noti @@ini notiitii @@t hee3 @@o3i'eebeihi @@t
Wotnih'iino'oteenebeihi3i' teecxo'	wot @@nih'ii @@no'oteenebeihi @@3i' teecxo'
Wohei ne'P heihii heentoono' 'oh ne'eesowobeihit hesowobeihiinoo'oot	wohei ne' @@P heihii heentoo @@no' 'oh ne'i @@esowobeihi @@t hesowobeihiinoo'oo @@t
They're all kookon surface water	they're all kookon surface water
noh hetbehini'itoo3i' neneetiihi' behiihi' hoocoono	noh het @@behi @@ni'itoo @@3i' neneet @@iihi' beh @@iihi' hoocoo @@no
Hohou heetnee'eesinihii3o'	hohou heet @@nee'eesi @@nihii3 @@o'
Woxhooxebii nihP nih'i(i)so'onoot nih'ii3o'	woxhooxebii nih @@P nih @@'iiso'on @@oot nih @@'ii3 @@o'
yeah	yeah
howoo nehe' hiii heeseeneiP heeneinokut	howoo nehe' hiii hees @@eenein @@P heen @@einoku @@t
