Esin šebi, xecin šebi, zownƛax, zownanuƛax eniwn užin.	esi @@n šebi xeci @@n šebi zow @@n @@ƛax zow @@n @@anu @@ƛax eniw @@n uži @@n
Howži roda šebin anu, Allahä näƛru łinaƛ’no razi boqa bay eliƛin, eƛin babiya.	howži r @@odi @@a šebin anu Allah @@a neƛ @@ru łina @@ƛ’ @@n razi b @@oq @@a b @@ay eli @@ƛin eƛi @@n babi @@a
Anunč’iza mečoƛ’ di t’o aki na raɣˤanƛin, kidbä žawab teƛno.	anu @@č’i @@za moči @@ƛ’ di t’o aki na r @@ˤaɣˤi @@an @@ƛin kid @@a žawab teƛ @@n
Royn łiynosi, ƛ’irigon riłno riħin ɣop’damun rodin, čantan ric’no riynoxu yałzaɣor durimoƛ’ yiłe yik’in.	r @@odi @@n łiy @@nosi ƛ’iri @@gon rił @@n r @@iħi @@n ɣop’damu @@n r @@odi @@n čanta @@n r @@ic’ @@n riynoxu yoł @@za @@aɣor durimoƛ’ y @@iłe y @@ik’i @@n
Didurnotow ħal bayrinč’izaƛ’, babiw razin oqno, hič’č’a yeženiqor č’ikay, yoƛƛozoqor muri, yeɣeniqor hiƛun teƛno yizirabi mežar hunix ħažat raqƛin, žedun ełuyaƛ’or regirno.	didur @@n @@tow ħal b @@ayr @@č’i @@zaƛ’ babiw razi @@n oq @@n hič’č’a y @@eže @@ni @@qor č’ikay y @@oƛƛo @@zo @@qor muri y @@eɣe @@ni @@qor hiƛu @@n teƛ @@n yizirabi meža @@r huni @@x ħažat r @@oq @@ƛin žedu @@n ełu @@ƛ’or r @@egir @@n
ƛexƛäy bˤaƛ’uru kinaw ɣˤutkoƛ micxirno łiyrno, xedyoqor yezun yedun yičin.	ƛex @@ƛay b @@ˤaƛ’u @@ru kinaw ɣˤutku @@ƛ micxir @@n łiyr @@n xediw @@qor y @@ezu @@n yedu @@n y @@iči @@n
Neła kut’yoƛ’aza puƛ’azasi gurow bix rac’xo bik’in anu.	neła @@a kut’yo @@ƛ’aza pu @@ƛ’aza @@si gurow bix r @@ac’ @@x b @@ik’i @@n anu
Neł ʕansas hunar zown amru badirun, boƛ’araw žek’u exurxosi.	neła ʕansa @@s hunar zow @@n amru b @@odi @@run boƛ’araw žek’u exur @@xosi
Łin ħaƛun, rok’un hiƛirno, paraxatno oqno C’irduxno kecno.	łi @@n ħaƛu @@n rok’u @@n hiƛir @@n paraxat @@n oq @@n C’irdux @@n kec @@n
Neła bikorzo sipatyoƛ’ bercinaw kid zown.	neła bikori @@zo sipat @@ƛ’ bercinaw kid zow @@n
ƛäxuru nełas reƛ ɣˤʷadä rac’ƛ’oräy, žedał xizay k’oƛin, mi yołin biqirinč’ey xecač’inƛin.	ƛexu @@ru neła @@s reƛ ɣˤʷadi @@a r @@ac’ @@ƛ’oräy žeda @@ł xizay k’oƛi @@n mi yołi @@n b @@iqir @@č’ey xeci @@ač’in @@ƛin
Aɣi ʕuraw q’ʷarid boqno.	aɣi ʕuraw q’ʷarid b @@oq @@n
Ciqqo ƛäxuru esiyä sasaqor ɣudi sida ɣunoƛ gonda teł yuqˤełno qˤaširno.	ciq @@q ƛexu @@ru esyu @@a sasaq @@qor ɣudi sida ɣun @@ƛ gondu @@a teł y @@uqˤeł @@n qˤašir @@n
ƛirba žek’uƛ’ di biħanayxosi anu.	ƛirba žek’u @@ƛ’ di b @@iħanad @@xosi anu
Sida quł yisir šudaƛ’or gulun bayäsi besun, ža elay xizor boxira oqno.	sida qu @@ł yisi @@r šuda @@ƛ’or gulu @@n b @@ay @@asi b @@esu @@n ža ele @@ay xizor b @@oxir @@a oq @@n
Sida zamanaƛ’aza babiw roƛa utirno.	sida zaman @@ƛ’aza babiw r @@oƛ @@a utir @@n
Yisä ħukmu boyx sistow sis yałru uži exuranixƛin.	yisi @@a ħukmu b @@odi @@x sis @@tow sis yoł @@ru uži exur @@ani @@x @@ƛin
Yeda uži gulun ader boɣno oqno.	yeda uži gulu @@n ader b @@oɣ @@n oq @@n
Uži ɣudes bełiƛ’t’a ik’ix zown, netikin yeda bełi č’aq’irinč’ey xizor utix zownanu.	uži ɣudes bełi @@ƛ’ @@t’a ik’i @@x zow @@n neti @@kin yeda bełi č’aq’ˤir @@č’ey xizor uti @@x zow @@n @@anu
Zownoƛax zown anuƛax sis bełiqan.	zow @@n @@ƛax zow @@n anu @@ƛax sis bełiqan
Xizor utin nexƛ’oräy, hemece ačqˤayx zawru xalq’imo ža łi ħaƛun łiyrno.	xizor uti @@n nex @@ƛ’oräy hemece ačqˤad @@x zow @@ru xalq’i @@a ža łi ħaƛu @@n łiyr @@n
Žedu teł iduɣor bik’inosi xizyo, besura uži raładyoz lilyoxor ayrno kurno.	žedu teł idu @@ɣor b @@ik’i @@nosi xizyo besuro @@a uži raład @@z lilyo @@xor ayr @@n kur @@n
Yisi užis šeyxa badiru ʕaq’lun rok’ƛ’or bayn, qˤišodäy soder ħon xäcinƛin, howt’o rešt’izi boqanƛin hudulzaqor xabar boynosi, žedur biča retinanu, ħon xecan ži yedu elaƛin, pesaxamuƛ’ žan ayrno, hunix boqno.	yisi uži @@s šayx @@a b @@odi @@ru ʕaq’lu @@n rok’u @@ƛ’or b @@ay @@n qˤišod @@ay soder ħon xeci @@n @@ƛin howt’o rešt’izi b @@oq @@an @@ƛin hudul @@bi @@qor xabar b @@odi @@nosi žedu @@r b @@iči @@a r @@eti @@n @@anu ħon xeci @@an ži yedu elu @@a @@ƛin pesaxamu @@ƛ’ ža @@n ayr @@n huni @@x b @@oq @@n
Maħi žek’- rok’xotow bayn zira esirno, šebi däqay retixƛin.	maħi žek’ r @@ok’ @@x @@tow b @@ay @@n ziru @@a esir @@n šebi di @@qay r @@eti @@x @@ƛin
Sida mixƛ’o, moƛaxay xanes uži č’ariłzaƛ’or, q’ˤidan ičin išxoƛax yisir elo äsuruni žek’u.	sida mix @@ƛ’ moƛu @@xay xan @@s uži č’arił @@zaƛ’or q’ˤida @@n iči @@n iš @@x @@ƛax yisi @@r elo esu @@ru @@ni žek’u
Elogon yisir suratce bercinaw kid yesun.	elo @@gon yisi @@r surat @@ce bercinaw kid y @@esu @@n
Musa sis čuret’ bak’run, qaciz gula hawaƛ’ łaci biłe bižin yizi kidbez babiwz ʕaƛar bayrno.	Musa @@a sis čuret’ b @@ok’ @@run qaci @@z gulu @@a hawa @@ƛ’ łaci b @@iłe b @@iži @@n yizi kid @@z babiw @@z ʕaƛ @@ar b @@ayr @@n
Ža xanzo kidber ʕuraw isałno, k’eneč’cet’a gurow yišxo zownanu.	ža xan @@z kid @@r ʕuraw isał @@n k’eneč’ @@ce @@t’a gurow y @@iš @@x zow @@n @@anu
Xediya bišʷa esirnosi, sosi iduzasi ħalt’i bodo, xizyo bišʷa din rodanƛin, yiła harihun tarbiya mołix zown nesiq.	xediw @@a bišʷa esir @@nosi sosi idu @@bi @@si ħalt’i b @@odi @@o xizyo bišʷa di @@n r @@odi @@an @@ƛin yiła @@a harihun tarbiya mołi @@x zow @@n nesi @@q
Mi ʕadalä oqno, neti deber teqä raładyołäy maħor besurobi roqnoƛin?”	mi ʕadal @@a oq @@n neti mi @@r teq @@a raład @@łay maħor besuro @@bi r @@oq @@n @@ƛin
Däq aq’ˤlu mołixosiya oqno mi aparak’ƛin, - eƛin aždaħ bizin yisiƛ’ łeɣin.	di @@q ʕaq’lu mołi @@xosi @@a oq @@n mi aparak’ @@ƛin  @@ eƛi @@n aždaħ b @@izi @@n yisi @@ƛ’ łeɣi @@n
Nesis sis bercinaw, q’ˤimaku yoqäsi kid zownƛax.	nesi @@s sis bercinaw q’ˤimaku y @@oq @@asi kid zow @@n @@ƛax
Ħusenä salamno teƛno, iduɣor oqno.	Ħusen @@a salam @@n teƛ @@n idu @@ɣor oq @@n
Ža reƛ’izał maxšel, hunar yołäsi, saɣaw ci rik’äsi uži zown.	ža reƛ’a @@bi @@ł maxšel hunar yoł @@asi saɣaw ci r @@ik’i @@asi uži zow @@n
Hič’č’a eženi uži balahce siħiraw zown, hudu nesiqor C’irduxƛin eƛix zown.	hič’č’a eže @@ni uži balah @@ce siħiraw zow @@n hudu nesi @@qor C’irdux @@ƛin eƛi @@x zow @@n
Ža däz rok’ƛ’or baysƛin, C’irduxä eƛin.	ža di @@z rok’u @@ƛ’or b @@ay @@s @@ƛin C’irdux @@a eƛi @@n
Ik’in, neširur yeda ʕaƛ bukayza mečoƛ’or aynosi, yizzoxay gurow č’ura rukayx zownanu.	ik’i @@n neširu @@r yeda ʕaƛ b @@ukad @@za moči @@ƛ’or ay @@nosi yizi @@zo @@xay gurow č’ura r @@ukad @@x zow @@n @@anu
Nesiq esinč’u ža kid däx yowxosi yałrułi.	nesi @@q esi @@č’u ža kid di @@x y @@ow @@xosi yoł @@rułi
Xanä suƛƛitow žawab teƛno, däzoq riłäsi ɣˤutkun, č’ikaysgon ƛen bodinäy, yegiranƛin.	xan @@a suƛƛi @@tow žawab teƛ @@n di @@zo @@q r @@iłi @@asi ɣˤutku @@n č’ikay @@s @@gon ƛe @@n b @@odi @@näy y @@egir @@an @@ƛin
Ik’in, ik’in ža sidaɣ kikxor ayn.	ik’i @@n ik’i @@n ža sidaɣ kik @@xor ay @@n
Xizyo neła mi ʕazart’a ʕuruš yiqixozo mečoƛ’or ayärƛin.	xizyo neła @@a mi ʕazar @@t’a ɣˤuruš y @@iqi @@xozo moči @@ƛ’or ayr @@ƛin
K’uruč’ k’eč’ ɣudi rocu, buq bay.	k’uruč’ k’eč’ ɣudi r @@ocu buq b @@ay
Q’ˤanon kedonyabi sida sidqo rak’ruz ruk’yo, kodin bitin łaymoƛ’äyn bik’in Ismaʕilno, ʕArabuzanno guluƛ’ay bˤoƛ’un.	q’ˤano @@n kedon @@bi sida sida @@q r @@ok’ @@ru @@zo ruk’ kodi @@n b @@iti @@n łay @@ƛ’ay @@n b @@ik’i @@n Ismaʕil @@n ʕArabuzan @@n gulu @@ƛ’ay b @@ˤoƛ’u @@n
Tawadä yisir žawab teƛno, där siskin šebin roqäsianu.	Tawadi @@a yisi @@r žawab teƛ @@n di @@r siskin šebin r @@oq @@asi @@anu
Mečoz č’imä bišan eqerno, C’iɣruk’ esnazał xizay ik’in.	moči @@z č’imu @@a bišʷa @@n eqer @@n C’iɣruk’ esyu @@bi @@ł xizay ik’i @@n
Žedu c’aq’tow c’aq’ miskinłiƛ’ zownƛax.	žedu c’aq’ @@tow c’aq’ miskinłi @@ƛ’ zow @@n @@ƛax
Ay, ža yegirƛin, et’un c’oxno ičin uži.	ay ža y @@egir @@ƛin et’u @@n c’ox @@n iči @@n uži
Kidbez babiya eƛin, hič’č’a adäz mi däder kidno esirno aynositow, nełas ixtiyar di dowqor neƛäsi yoł.	kid @@z babi @@a eƛi @@n hič’č’a adäz mi di @@der kid @@n esir @@n ay @@nosi @@tow neła @@s ixtiyar di mi @@qor neƛ @@asi yoł
Nasin esnabi ʕuraw ɣˤaɣˤu rizin, elas esiw aħozis bara saɣ oysƛin.	nasin esyu @@bi ʕuraw ɣˤaɣˤu r @@izi @@n ela @@s esiw aħo @@s baru @@a saɣ odi @@s @@ƛin
Ža gagali bet’uranƛin raładyoz lilyoxarno yik’in žas eniw wˤał yužinosi, yeženi esiya yedu q’ˤiƛin raładyaɣorno kurno, užin ižin yeɣeni esiwz iduɣor yik’in.	ža gagali b @@et’ur @@an @@ƛin raład @@z lilyo @@xar @@n y @@ik’i @@n uži @@s eniw wˤał y @@uži @@nosi y @@eže @@ni esyu @@a yedu q’ˤiƛi @@n raład @@ɣor @@n kur @@n uži @@n iži @@n y @@eɣe @@ni esiw @@z idu @@ɣor y @@ik’i @@n
Žedus xabarno teqno žeduł xizay iłetow c’odorawni esiwn ik’in.	žedu @@s xabar @@n teq @@n žedu @@ł xizay iłe @@tow c’odoraw @@ni esiw @@n ik’i @@n
Ayn yeda sidaɣ bˤeliz ciqłer.	ay @@n yeda sidaɣ bˤeli @@z ciq @@łer
Kaƛ’iƛin, žawab teƛno nesä.	koƛ’i @@ƛin žawab teƛ @@n nesi @@a
Sida baħarčä q’ˤanon xexbi rexurno, c’aq’ cimyor izäsi zows žaƛin”.	sida baħarči @@a q’ˤano @@n xexbi r @@exur @@n c’aq’ cim @@r izi @@asi zow @@s ža @@ƛin
Ele, där etixosi min own din nexsiƛin”.	ele di @@r eti @@xosi mi @@n ow @@n di @@n nex @@s @@ƛin
Dey eniw yoł ža yegir tełxorƛin, kidbä nukarqor eƛin.	di @@s eniw yoł ža y @@egir teł @@xor @@ƛin kid @@a nukar @@qor eƛi @@n
Sida quł elor bišanixƛin xanno, nesisgon wazirbin bayn.	sida @@a qu @@ł elo @@r b @@iš @@ani @@x @@ƛin xan @@n nesi @@s @@gon wazir @@bi @@n b @@ay @@n
Nełał xizay k’oƛin Bac’ali ik’iƛ’oräy, boc’i imxa tełxor boxin.	neła @@ł xizay k’oƛi @@n Bac’ali ik’i @@ƛ’oräy boc’i imxu @@a teł @@xor b @@oxi @@n
Mežini ža c’udani mešorin bexayn, q’ˤim, qˤošo ƛexuzaƛ’or q’ˤuyasi šebin žek’uq rac’rinč’ey, sasaq neširut’a c’ik’iw ža nełas reƛ łiyace xedyoq rac’er.	meži @@ni ža c’uda @@ni mešori @@n b @@exʷad @@n q’ˤim qˤošo ƛexu @@zaƛ’or q’ˤuya @@si šebin žek’u @@q r @@ac’ @@r @@č’ey sasaq neširu @@t’a c’ik’iw ža neła @@s reƛ łiy @@ace xediw @@q r @@ac’ @@r
Šebičo di rodan, narčo k’oƛanƛin.	šebi @@čo di r @@odi @@an nar @@čo k’oƛi @@an @@ƛin
ʕAliqilič yołi ɣudes neširuxay babiwz šudaƛ’ort’a ik’ix sasaqor elo ɣudin qˤaširno iduɣort’a nexxo zown.	ʕAliqilič yołi ɣudes neširu @@xay babiw @@z šuda @@ƛ’or @@t’a ik’i @@x sasaq @@qor elo ɣudi @@n qˤašir @@n idu @@ɣor @@t’a nex @@x zow @@n
Raładyoł boƛor gama baynosi, nesi žek’atown ža ɣˤanabi ozƛ’o yisa oqno.	raład @@ł b @@oƛƛo @@r gama b @@ay @@nosi nesi žek’u @@a @@tow @@n ža ɣˤanabi ozuri @@ƛ’ y @@is @@a oq @@n
Xizyogon kid esirno bik’inosi, xanä kid yegiranix inkartow bodin.	xizyogon kid esir @@n b @@ik’i @@nosi xan @@a kid y @@egir @@ani @@x inkar @@tow b @@odi @@n
Ik’ix, ik’ix yeda uži sidaɣ ciqqor ayn.	ik’i @@x ik’i @@x yeda uži sidaɣ ciq @@qor ay @@n
Eženi žek’a nesiqor eƛin, he, dey uži, sistow sis yałru miƛ’in bexays mi, idu ƛexun zawruni at’es magalun bodis, howži hudu šebi roda rok’ƛ’o yoł debezƛin.	eže @@ni žek’u @@a nesi @@qor eƛi @@n he di @@s uži sis @@tow sis yoł @@ru miƛ’i @@n b @@exʷad @@s mi idu ƛexu @@n zow @@ru @@ni at’ @@s magalu @@n b @@odi @@s howži hudu šebi r @@odi @@a rok’u @@ƛ’ yoł mi @@z @@ƛin
Kid yaq’ˤiłnosi, ʕuraw ʕoloqbi bayx zown žan esirno, amma eniw razi yoqxo zownanu ža sidxokin yegiranix.	kid y @@aq’ˤił @@nosi ʕuraw ʕoloq @@bi b @@ay @@x zow @@n ža @@n esir @@n amma eniw razi y @@oq @@x zow @@n @@anu ža sida @@x @@kin y @@egir @@ani @@x
Sasaqosi yizi łiboƛ’ biza begirnosi, xanes uži kidbez ozär ezunč’eyn izin, xanes kid q’ˤida caƛin.	sasaqosi yizi łibo @@ƛ’ b @@izi @@a b @@egir @@nosi xan @@s uži kid @@z ozuri @@ar ezu @@č’ey @@n izi @@n xan @@s kid q’ˤida caƛi @@n
Šebi roqno, ziruƛin?” - esirno zeyä.	šebi r @@oq @@n ziru @@ƛin  @@ esir @@n zey @@a
Hemełƛ’az nełas reƛ ɣˤʷays maħ yołäsi roqno räsuƛin”.	hemeł @@ƛ’az neła @@s reƛ ɣˤʷay @@s maħ yoł @@asi r @@oq @@n r @@esu @@ƛin
Siħirawni ʕUmarqiličä łˤoran užiqay quluqno biqa betin, ža xabar nazonoqno sida sidqay bałgo esin.	siħiraw @@ni ʕUmarqilič @@a łˤora @@n uži @@qay quluq @@n b @@iqi @@a b @@eti @@n ža xabar nazono @@q @@n sida @@a sida @@qay bałgo esi @@n
Sosi mi däq rukar, didur elo tełäy ža boɣxosi, xizyo din deber kumak bodanƛin, Ħusenän eƛin.	sosi mi di @@q r @@ukar didur elo teł @@ay ža b @@oɣ @@xosi xizyo di @@n mi @@r kumak b @@odi @@an @@ƛin Ħusen @@a @@n eƛi @@n
Šebi retinƛin, raładyołäy maħor boƛixno k’oƛin nesä xʷasar bodin zawruni besuro.	šebi r @@eti @@n @@ƛin raład @@łay maħor b @@oƛix @@n k’oƛi @@n nesi @@a xʷasar b @@odi @@n zow @@ru @@ni besuro
Yisä ħukmu bodin, igorno ik’in salam teƛno bäsrur, di kumak bodanƛin.	yisi @@a ħukmu b @@odi @@n igo @@r @@n ik’i @@n salam teƛ @@n b @@is @@ru @@r di kumak b @@odi @@an @@ƛin
Sida quł hemedur žedu butiräsi yałzay, xanä sis ʕabasin cuƛer kurno eƛin, k’ešonad mi, pakmos ʕabasi, hudun debeq siskin šebin raqinč’iƛin.	sida qu @@ł hemedur žedu b @@utir @@asi yoł @@zay xan @@a sis ʕabasi @@n cuƛer kur @@n eƛi @@n k’ešonad mi pak @@s ʕabasi hudun mi @@q siskin šebin r @@oq @@č’i @@ƛin
Aždaħ maħor boqnosi, resunanu sabani.	aždaħ maħor b @@oq @@nosi r @@esu @@n @@anu sabani
Roƛxo mežiƛ’ yałzay, nesä užizaqor eƛin, di exunosi meži buq bätuzaɣor taraw bełiƛ’ bäk’inƛin.	r @@oƛ @@x muži @@ƛ’ yoł @@zay nesi @@a uži @@bi @@qor eƛi @@n di exu @@nosi meži buq b @@etu @@zo @@aɣor taraw bełi @@ƛ’ b @@ik’i @@n @@ƛin
Xizyo Beqes ʕUneyzat bero beciranix yoqno.	xizyo buq @@s ʕUneyzat bero b @@eci @@r @@ani @@x y @@oq @@n
Babiya qˤaƛin, bˤałay ditow k’edan, enda gulu biqira horo miƛin.	babi @@a qˤaƛi @@n bˤałay di @@tow k’edi @@an enda gulu b @@iqir @@a horo mi @@ƛin
Esnabi razi boqnosi, hudayzikotow yedu žedur baruzał xizay maħor yoqno.	esyu @@bi razi b @@oq @@nosi hudayziko @@tow yedu žedu @@r baru @@bi @@ł xizay maħor y @@oq @@n
Hič’č’a adäza yiłader gamiƛ’osini žek’u ayn.	hič’č’a adäza yiła @@der gama @@ƛ’ @@s @@ni žek’u ay @@n
Yesunosi adäza hečk’er izin ičäsi ʕoloqan uži yołƛax.	y @@esu @@nosi adäza hečk’er izi @@n iči @@asi ʕoloqan uži yoł @@ƛax
Hudunon yiza raq’u harizi roda biħuzaƛ’, ʕAliqiličä beže barkalan teƛno žeduqor eƛin:	huduno @@n yiza r @@aq’ˤu harizi r @@odi @@a b @@iħu @@zaƛ’ ʕAliqilič @@a b @@eže barkala @@n teƛ @@n žedu @@qor eƛi @@n
Meži nełaƛ’ ħayran baqno:	meži neła @@ƛ’ ħayran b @@oq @@n
ʕEziyaw bišnosi, roč’iw łin ħaƛun halmaɣbi elaygon bitor hunix boqno.	ʕeziyaw b @@iš @@nosi r @@oč’iw łi @@n ħaƛu @@n halmaɣ @@bi ele @@ay @@gon bitor huni @@x b @@oq @@n
Howlotow babiw hemece ƛ’iri utin žaƛ’ šida mi ža eƛä, šebi deber moƛał rukayx zowäƛin.	howlo @@tow babiw hemece ƛ’iri uti @@n uži @@ƛ’ šida mi ža eƛi @@a šebi mi @@r moƛu @@ł r @@ukad @@x zow @@a @@ƛin
Boƛƛo baq’ˤu zaman bik’izaƛ’ortow, neła ħukmatyos xan hemesitow doxturder ayn, roƛnoxuni nesä nesis užin ayrno.	b @@oƛƛo b @@aq’ˤu zaman b @@ik’i @@zaƛ’or @@tow neła ħukmat @@s xan hemesi @@tow doxtur @@der ay @@n r @@oƛnoxu @@ni nesi @@a nesi @@s uži @@n ayr @@n
ʕUƛ’iyä miƛin, ceyä yisiq esirno.	ˤuƛ’ @@ya mi @@ƛin cey @@a yisi @@q esir @@n
Močin kosin łiyn idur raynosi, zeyä q’ut’un bisno esirno:	moči @@n kosi @@n łiy @@n idu @@r r @@ay @@nosi zey @@a q’ut’u @@n b @@is @@n esir @@n
Ɣarabaš oc’ira minutya kʷat’izin yoqno yayn.	ɣarabaš oc’ira minut @@a kʷat’izi @@n y @@oq @@n y @@ay @@n
Šebigon ela royłin yisä ɣˤaɣˤno äči.	šebi @@gon elu @@a r @@odi @@łin yisi @@a ɣˤaɣˤ @@n iči
Zamanałäy yeda sida xander ħalt’in esirno aynosi, nesä indowrizas aħołun egirno.	zaman @@łay yeda sida xan @@der ħalt’i @@n esir @@n ay @@nosi nesi @@a indowri @@bi @@s aħo @@łun egir @@n
Oc’ira łera ɣudƛ’or Alimaħama bˤeƛ’ rok’ek’no, dicegon isin, zigolun yegirłin bˤuƛ’a moči anuzaɣor.	oc’ira łera ɣudi @@ƛ’or Alimaħama @@a bˤeƛ’ r @@ok’ek’ @@n dice @@gon isi @@n zigolu @@n y @@egir @@łin b @@ˤuƛ’ @@a moči anu @@zo @@aɣor
Di cirabi esirnosi, žeda eluƛ’ ci sadaq’a yołƛin maxsaryoƛ’ din isno eƛisƛin, bełiqanä žawab teƛno.	di ci @@bi esir @@nosi žedu @@a elu @@ƛ’ ci sadaq’a yoł @@ƛin maxsar @@ƛ’ di @@n is @@n eƛi @@s @@ƛin bełiqan @@a žawab teƛ @@n
Gulukin bizanix zaħmataw qalamzo ƛ’ˤuƛ’or, ʕomoybigon nay žeduq elo ƛ’irir rizix.	gulu @@kin b @@izi @@ani @@x zaħmataw qala @@z ƛ’ˤu @@ƛ’or ʕomoy @@bi @@gon nay žedu @@q elo ƛ’iri @@r r @@izi @@x
Žek’u iziłxanuzo sida osiw ezä tełno yičirno, q’ˤida mečoƛ’ortown yegirinč’ey ža xanä kikix zown.	žek’u izi @@ł @@xanuzo sida osiw ez @@a teł @@n y @@iči @@r @@n q’ˤida moči @@ƛ’or @@tow @@n y @@egir @@č’ey ža xan @@a kiki @@x zow @@n
Taliħ boqno debi xizay yäk’iru,	taliħ b @@oq @@n mi @@s xizay y @@ik’i @@ru
Tungiƛ’ay yok’äłru kidno, esiwx ʕiyayx iduɣor yik’in.	tungi @@ƛ’ay y @@ok’eł @@ru kid @@n esiw @@x ʕiyad @@x idu @@ɣor y @@ik’i @@n
K’oxäƛirugon ʕomoy ħoʕƛinosi, nesä eƛin, žigoƛ’ay dey ruħ boɣno ašuƛäyr baysƛin.	k’ox @@äƛiru @@gon ʕomoy ħoʕƛi @@nosi nesi @@a eƛi @@n žigo @@ƛ’ay di @@s ruħ b @@oɣ @@n ašu @@ƛer b @@ay @@s @@ƛin
Deber sis aɣi bäsu, were mi nełas tupi caƛin, nełaz tupi caƛinäy, deber žuk roqa yołƛin.	mi @@r sis aɣi b @@esu were mi neła @@s tupi caƛi @@n neła @@z tupi caƛi @@näy mi @@r žuk r @@oq @@a yoł @@ƛin
Kikxor aynosi, łin ħaƛun, Ħusen muši begira q’ˤida ičin.	kik @@xor ay @@nosi łi @@n ħaƛu @@n Ħusen muši b @@egir @@a q’ˤida iči @@n
Zira ža neła nełde sadaq iduɣor bižin.	ziru @@a ža neła @@a neła @@de sadaq idu @@ɣor b @@iži @@n
Rok’un roč’iłno, xizor butin nexƛ’oräy, yizi žedu esnazader bayn.	rok’u @@n r @@oč’ił @@n xizor b @@uti @@n nex @@ƛ’oräy yizi žedu esyu @@bi @@der b @@ay @@n
Xizyo neła ħumukulä ža sida ħonƛ’or ayrno.	xizyo neła ħumukuli @@a ža sida ħon @@ƛ’or ayr @@n
