Howt’o di pu bak’ru mečoƛ waħo gondun yič’in elo teł ukrus saħ eqräsi yołƛin”.	How @@t @@’ @@o di pu ba @@k @@’ @@ru mečo @@ƛ waħo gondu @@n yič @@’ @@in elo teł ukru @@s saħ eqr @@äsi yołƛin @@” @@.
Žeda žäk’runi nukar xandäɣor ik’ixno ukayn, žedu q’ˤanon nukarbi durimoƛ’ xanzo acmoxorno bik’in, elo baqru xabar teqerno bičin.	Žeda ž @@äk @@’ @@runi nukar xan @@däɣor ik @@’ @@ix @@no ukayn @@, žedu q @@’ @@ʕanon nukarbi duri @@moƛ @@’ xanzo acmo @@xor @@no bik @@’ @@in @@, elo baqru xabar teqerno bičin @@.
Esin šebi, xecin šebi, zownƛax, zownanuƛax eniwn užin.	Esin šebi @@, xecin šebi @@, zownƛax @@, zown @@anuƛax eniwn užin @@.
Howži roda šebin anu, Allahä näƛru łinaƛ’no razi boqa bay eliƛin, eƛin babiya.	Howži roda šebin anu @@, Allahä näƛru łinaƛ @@’ @@no razi boqa bay eliƛin @@, eƛin babiya @@.
Anunč’iza mečoƛ’ di t’o aki na raɣˤanƛin, kidbä žawab teƛno.	Anu @@nč @@’ @@iza mečo @@ƛ @@’ di t @@’ @@o aki na raɣʕ @@anƛin @@, kidbä žawab teƛno @@.
Royn łiynosi, ƛ’irigon riłno riħin ɣop’damun rodin, čantan ric’no riynoxu yałzaɣor durimoƛ’ yiłe yik’in.	Ro @@yn łiynosi @@, ƛ @@’ @@iri @@gon rił @@no riħin ɣo @@p @@’ @@da @@m @@un rodin @@, čanta @@n ric @@’ @@no riynoxu yałza @@ɣor duri @@moƛ @@’ yiłe y @@ik @@’ @@in @@.
Didurnotow ħal bayrinč’izaƛ’, babiw razin oqno, hič’č’a yeženiqor č’ikay, yoƛƛozoqor muri, yeɣeniqor hiƛun teƛno yizirabi mežar hunix ħažat raqƛin, žedun ełuyaƛ’or regirno.	Didurno @@tow ħal bayr @@inč @@’ @@i @@zaƛ @@’ @@, babiw razi @@n oqno @@, hi @@č @@’ @@č @@’ @@a yeženi @@qor č @@’ @@ikay @@, yoƛƛozo @@qor mur @@i @@, yeɣeni @@qor hiƛu @@n teƛno yizirabi meža @@r hunix ħažat raqƛin @@, žedu @@n ełu @@ya @@ƛ @@’ @@or regirno @@.
ƛexƛäy bˤaƛ’uru kinaw ɣˤutkoƛ micxirno łiyrno, xedyoqor yezun yedun yičin.	ƛex @@ƛäy bʕaƛ @@’ @@uru kinaw ɣʕutko @@ƛ micxirno łiyrno @@, xedyoqor yezun yedu @@n yičin @@.
Neła kut’yoƛ’aza puƛ’azasi gurow bix rac’xo bik’in anu.	Neła k @@ut @@’ @@yoƛ @@’ @@aza pu @@ƛ @@’ @@aza @@si gurow bix rac @@’ @@xo bik @@’ @@in anu @@.
Neł ʕansas hunar zown amru badirun, boƛ’araw žek’u exurxosi.	Neł ʕansa @@s hunar zown am @@ru badirun @@, boƛ @@’ @@araw že @@k @@’ @@u exur @@xosi @@.
Łin ħaƛun, rok’un hiƛirno, paraxatno oqno C’irduxno kecno.	Łi @@n ħaƛun @@, ro @@k @@’ @@un hiƛirno @@, paraxat @@no oqno C @@’ @@irduxno kecno @@.
Neła bikorzo sipatyoƛ’ bercinaw kid zown.	Neła bikor @@zo sipat @@yoƛ @@’ bercinaw kid zown @@.
ƛäxuru nełas reƛ ɣˤʷadä rac’ƛ’oräy, žedał xizay k’oƛin, mi yołin biqirinč’ey xecač’inƛin.	ƛäxuru nełas reƛ ɣʕwa @@dä rac @@’ @@ƛ @@’ @@oräy @@, žedał xizay k @@’ @@oƛin @@, mi yoł @@in biqir @@inč @@’ @@ey xeca @@č @@’ @@inƛin @@.
Aɣi ʕuraw q’ʷarid boqno.	Aɣi ʕuraw q @@’ @@warid boqno @@.
Ciqqo ƛäxuru esiyä sasaqor ɣudi sida ɣunoƛ gonda teł yuqˤełno qˤaširno.	Ciqq @@o ƛäxuru esiy @@ä sasaqor ɣudi sida ɣunoƛ gonda teł y @@uqʕełno qʕašir @@no @@.
ƛirba žek’uƛ’ di biħanayxosi anu.	ƛirba že @@k @@’ @@uƛ @@’ di biħanayx @@osi anu @@.
Sida quł yisir šudaƛ’or gulun bayäsi besun, ža elay xizor boxira oqno.	Sida quł yisir šuda @@ƛ @@’ @@or gulun bayäsi besun @@, ža elay xizor boxi @@ra oqno @@.
Sida zamanaƛ’aza babiw roƛa utirno.	Sida zamana @@ƛ @@’ @@aza babiw roƛ @@a utirno @@.
Yisä ħukmu boyx sistow sis yałru uži exuranixƛin.	Yisä ħukmu boyx sis @@tow sis yałru uži exuranixƛin @@.
Yeda uži gulun ader boɣno oqno.	Yeda uži gulun ader boɣno oqno @@.
Uži ɣudes bełiƛ’t’a ik’ix zown, netikin yeda bełi č’aq’irinč’ey xizor utix zownanu.	Uži ɣudes bełi @@ƛ @@’ @@t @@’ @@a ik @@’ @@ix zown @@, neti @@kin yeda bełi č @@’ @@aq @@’ @@iri @@nč @@’ @@ey xizor uti @@x zownanu @@.
Zownoƛax zown anuƛax sis bełiqan.	Zown @@oƛax zown anuƛax sis bełiqan @@.
Xizor utin nexƛ’oräy, hemece ačqˤayx zawru xalq’imo ža łi ħaƛun łiyrno.	Xiz @@or utin nex @@ƛ @@’ @@oräy @@, hemece ačqʕayx zawru xal @@q @@’ @@imo ža łi ħaƛun łiyrno @@.
Žedu teł iduɣor bik’inosi xizyo, besura uži raładyoz lilyoxor ayrno kurno.	Žedu teł iduɣor bik @@’ @@inosi xizyo @@, besur @@a uži raładyo @@z lilyox @@or ayrno kurno @@.
Yisi užis šeyxa badiru ʕaq’lun rok’ƛ’or bayn, qˤišodäy soder ħon xäcinƛin, howt’o rešt’izi boqanƛin hudulzaqor xabar boynosi, žedur biča retinanu, ħon xecan ži yedu elaƛin, pesaxamuƛ’ žan ayrno, hunix boqno.	Yisi užis še @@yx @@a badiru ʕaq @@’ @@lun ro @@k @@’ @@ƛ @@’ @@or bayn @@, qʕišod @@äy soder ħon xäcin @@ƛin @@, howt @@’ @@o reš @@t @@’ @@izi boq @@anƛin hudul @@zaqor xabar boynosi @@, žedur biča retinanu @@, ħon xecan ži yedu ela @@ƛin @@, p @@es @@ax @@am @@uƛ @@’ žan ayrno @@, hunix boqno @@.
Maħi žek’- rok’xotow bayn zira esirno, šebi däqay retixƛin.	Maħ @@i že @@k @@’ @@- ro @@k @@’ @@xo @@tow bayn zira esirno @@, šebi däqay retixƛin @@.
Sida mixƛ’o, moƛaxay xanes uži č’ariłzaƛ’or, q’ˤidan ičin išxoƛax yisir elo äsuruni žek’u.	Sida mix @@ƛ @@’ @@o @@, moƛaxay xanes uži č @@’ @@ari @@ł @@zaƛ @@’ @@or @@, q @@’ @@ʕida @@n ičin išxo @@ƛax yisir elo äsu @@runi že @@k @@’ @@u @@.
Elogon yisir suratce bercinaw kid yesun.	Elo @@gon yisir s @@ura @@t @@ce bercinaw kid yesun @@.
Musa sis čuret’ bak’run, qaciz gula hawaƛ’ łaci biłe bižin yizi kidbez babiwz ʕaƛar bayrno.	Musa sis ču @@ret @@’ ba @@k @@’ @@run @@, qaci @@z gula hawa @@ƛ @@’ łaci biłe bižin yizi kidbez babiwz ʕaƛar bayrno @@.
Ža xanzo kidber ʕuraw isałno, k’eneč’cet’a gurow yišxo zownanu.	Ža xanzo kidber ʕuraw is @@ał @@no @@, k @@’ @@ene @@č @@’ @@cet @@’ @@a gurow yi @@š @@xo zownanu @@.
Xediya bišʷa esirnosi, sosi iduzasi ħalt’i bodo, xizyo bišʷa din rodanƛin, yiła harihun tarbiya mołix zown nesiq.	Xediya bišwa esirnosi @@, sosi iduzasi ħalt @@’ @@i bodo @@, xizyo bišwa di @@n rodanƛin @@, yiła hari @@hun tar @@biya moł @@ix zown nesiq @@.
Mi ʕadalä oqno, neti deber teqä raładyołäy maħor besurobi roqnoƛin?”	Mi ʕadal @@ä oqno @@, neti deber teqä raładyoł @@äy maħor besurobi roqnoƛin @@?”
Däq aq’ˤlu mołixosiya oqno mi aparak’ƛin, - eƛin aždaħ bizin yisiƛ’ łeɣin.	Dä @@q aq @@’ @@ʕlu mołixo @@si @@ya oqno mi ap @@ara @@k @@’ @@ƛin @@, - eƛin aždaħ bizin yisi @@ƛ @@’ łeɣin @@.
Nesis sis bercinaw, q’ˤimaku yoqäsi kid zownƛax.	Nesis sis bercinaw @@, q @@’ @@ʕimaku yoqäsi kid zownƛax @@.
Ħusenä salamno teƛno, iduɣor oqno.	Ħusenä salam @@no teƛno @@, iduɣor oqno @@.
Ža reƛ’izał maxšel, hunar yołäsi, saɣaw ci rik’äsi uži zown.	Ža reƛ @@’ @@i @@zał maxšel @@, hunar yołäsi @@, saɣ @@aw ci rik @@’ @@äsi uži zown @@.
Hič’č’a eženi uži balahce siħiraw zown, hudu nesiqor C’irduxƛin eƛix zown.	Hi @@č @@’ @@č @@’ @@a eženi uži balah @@ce siħir @@aw zown @@, hudu nesiqor C @@’ @@irdux @@ƛin eƛix zown @@.
Ža däz rok’ƛ’or baysƛin, C’irduxä eƛin.	Ža däz ro @@k @@’ @@ƛ @@’ @@or baysƛin @@, C @@’ @@irduxä eƛin @@.
Ik’in, neširur yeda ʕaƛ bukayza mečoƛ’or aynosi, yizzoxay gurow č’ura rukayx zownanu.	I @@k @@’ @@in @@, neširu @@r yeda ʕaƛ bukay @@za mečo @@ƛ @@’ @@or aynosi @@, yiz @@zox @@ay gurow č @@’ @@ura rukayx zownanu @@.
Nesiq esinč’u ža kid däx yowxosi yałrułi.	Nesiq esin @@č @@’ @@u ža kid däx yowx @@osi yałrułi @@.
Xanä suƛƛitow žawab teƛno, däzoq riłäsi ɣˤutkun, č’ikaysgon ƛen bodinäy, yegiranƛin.	Xan @@ä suƛƛi @@tow žawab teƛno @@, däz @@oq rił @@äsi ɣʕutkun @@, č @@’ @@ik @@ays @@gon ƛe @@n bodinäy @@, yegiranƛin @@.
Ik’in, ik’in ža sidaɣ kikxor ayn.	I @@k @@’ @@in @@, ik @@’ @@in ža sidaɣ kikxor ayn @@.
Xizyo neła mi ʕazart’a ʕuruš yiqixozo mečoƛ’or ayärƛin.	Xizyo neła mi ʕazar @@t @@’ @@a ʕuru @@š yiq @@ixozo mečo @@ƛ @@’ @@or ayärƛin @@.
K’uruč’ k’eč’ ɣudi rocu, buq bay.	K @@’ @@uru @@č @@’ k @@’ @@eč @@’ ɣudi rocu @@, buq bay @@.
Q’ˤanon kedonyabi sida sidqo rak’ruz ruk’yo, kodin bitin łaymoƛ’äyn bik’in Ismaʕilno, ʕArabuzanno guluƛ’ay bˤoƛ’un.	Q @@’ @@ʕanon kedon @@yabi sida sidqo ra @@k @@’ @@ru @@z ruk @@’ @@yo @@, kodi @@n bitin ł @@ay @@moƛ @@’ @@äy @@n bik @@’ @@in Ismaʕil @@no @@, ʕArabuzan @@no guluƛ @@’ @@ay b @@ʕoƛ @@’ @@un @@.
Tawadä yisir žawab teƛno, där siskin šebin roqäsianu.	Tawadä yisir žawab teƛno @@, där sis @@kin šebin roqäsi @@anu @@.
Mečoz č’imä bišan eqerno, C’iɣruk’ esnazał xizay ik’in.	Meč @@oz č @@’ @@imä bišan eqerno @@, C @@’ @@iɣ @@ruk @@’ esnazał xizay ik @@’ @@in @@.
Žedu c’aq’tow c’aq’ miskinłiƛ’ zownƛax.	Žedu c @@’ @@aq @@’ @@tow c @@’ @@aq @@’ miskin @@łiƛ @@’ zownƛax @@.
Ay, ža yegirƛin, et’un c’oxno ičin uži.	Ay @@, ža yegir @@ƛin @@, et @@’ @@un c @@’ @@oxno ičin uži @@.
Kidbez babiya eƛin, hič’č’a adäz mi däder kidno esirno aynositow, nełas ixtiyar di dowqor neƛäsi yoł.	Kidbez babiya eƛin @@, hi @@č @@’ @@č @@’ @@a adäz mi däder kidno esirno aynosi @@tow @@, nełas ix @@t @@i @@yar di dowqor neƛ @@äsi yoł @@.
Nasin esnabi ʕuraw ɣˤaɣˤu rizin, elas esiw aħozis bara saɣ oysƛin.	Nasi @@n esnabi ʕuraw ɣʕaɣʕu rizin @@, ela @@s esiw aħozi @@s bara saɣ oys @@ƛin @@.
Ža gagali bet’uranƛin raładyoz lilyoxarno yik’in žas eniw wˤał yužinosi, yeženi esiya yedu q’ˤiƛin raładyaɣorno kurno, užin ižin yeɣeni esiwz iduɣor yik’in.	Ža gagali bet @@’ @@uranƛin raładyo @@z lilyox @@arno y @@ik @@’ @@in žas eniw wʕał y @@užin @@osi @@, yeženi esiya yedu q @@’ @@ʕi @@ƛin rałady @@aɣor @@no kurno @@, užin ižin yeɣeni esiw @@z iduɣor y @@ik @@’ @@in @@.
Žedus xabarno teqno žeduł xizay iłetow c’odorawni esiwn ik’in.	Žedu @@s xabar @@no teqno žeduł xizay iłetow c @@’ @@odorawn @@i esiwn ik @@’ @@in @@.
Ayn yeda sidaɣ bˤeliz ciqłer.	Ay @@n yeda sidaɣ bʕe @@liz ciq @@łer @@.
Kaƛ’iƛin, žawab teƛno nesä.	K @@aƛ @@’ @@iƛin @@, žawab teƛno nesä @@.
Sida baħarčä q’ˤanon xexbi rexurno, c’aq’ cimyor izäsi zows žaƛin”.	Sida baħa @@r @@č @@ä q @@’ @@ʕanon xexbi rexurno @@, c @@’ @@aq @@’ cimy @@or izäsi zows žaƛin @@” @@.
Ele, där etixosi min own din nexsiƛin”.	Ele @@, där etix @@osi min own di @@n nexsiƛin @@” @@.
Dey eniw yoł ža yegir tełxorƛin, kidbä nukarqor eƛin.	Dey eniw yoł ža yegir tełxor @@ƛin @@, kidbä nukar @@qor eƛin @@.
Sida quł elor bišanixƛin xanno, nesisgon wazirbin bayn.	Sida quł elor bišanix @@ƛin xanno @@, nesis @@gon wazirbi @@n bayn @@.
Nełał xizay k’oƛin Bac’ali ik’iƛ’oräy, boc’i imxa tełxor boxin.	Nełał xizay k @@’ @@oƛin B @@ac @@’ @@ali ik @@’ @@iƛ @@’ @@oräy @@, b @@oc @@’ @@i imxa tełxor boxin @@.
Mežini ža c’udani mešorin bexayn, q’ˤim, qˤošo ƛexuzaƛ’or q’ˤuyasi šebin žek’uq rac’rinč’ey, sasaq neširut’a c’ik’iw ža nełas reƛ łiyace xedyoq rac’er.	Mež @@in @@i ža c @@’ @@udani mešor @@in bexayn @@, q @@’ @@ʕim @@, qʕ @@oš @@o ƛexu @@zaƛ @@’ @@or q @@’ @@ʕuyasi šebin že @@k @@’ @@uq rac @@’ @@r @@inč @@’ @@ey @@, sasaq neširu @@t @@’ @@a c @@’ @@ik @@’ @@iw ža nełas reƛ łiyace xedyoq rac @@’ @@er @@.
Šebičo di rodan, narčo k’oƛanƛin.	Šebi @@čo di rodan @@, nar @@čo k @@’ @@oƛ @@anƛin @@.
ʕAliqilič yołi ɣudes neširuxay babiwz šudaƛ’ort’a ik’ix sasaqor elo ɣudin qˤaširno iduɣort’a nexxo zown.	ʕAliqilič yołi ɣudes neširuxay babiwz šuda @@ƛ @@’ @@or @@t @@’ @@a ik @@’ @@ix sasaqor elo ɣudin qʕašir @@no iduɣor @@t @@’ @@a nexxo zown @@.
Raładyoł boƛor gama baynosi, nesi žek’atown ža ɣˤanabi ozƛ’o yisa oqno.	Raładyoł boƛ @@or gama baynosi @@, nesi že @@k @@’ @@a @@town ža ɣʕanabi ozƛ @@’ @@o yis @@a oqno @@.
Xizyogon kid esirno bik’inosi, xanä kid yegiranix inkartow bodin.	Xizyogon kid esirno bik @@’ @@inosi @@, xanä kid yegir @@anix inkar @@tow bodin @@.
Ik’ix, ik’ix yeda uži sidaɣ ciqqor ayn.	I @@k @@’ @@ix @@, ik @@’ @@ix yeda uži sidaɣ ciqqo @@r ayn @@.
Eženi žek’a nesiqor eƛin, he, dey uži, sistow sis yałru miƛ’in bexays mi, idu ƛexun zawruni at’es magalun bodis, howži hudu šebi roda rok’ƛ’o yoł debezƛin.	Ežen @@i že @@k @@’ @@a nesiqor eƛin @@, he @@, dey uži @@, sis @@tow sis yałru miƛ @@’ @@in bexa @@ys mi @@, idu ƛexun zawruni at @@’ @@es magalun bodi @@s @@, howži hudu šebi roda ro @@k @@’ @@ƛ @@’ @@o yoł debez @@ƛin @@.
Kid yaq’ˤiłnosi, ʕuraw ʕoloqbi bayx zown žan esirno, amma eniw razi yoqxo zownanu ža sidxokin yegiranix.	Kid yaq @@’ @@ʕiłno @@si @@, ʕuraw ʕoloqbi bayx zown žan esirno @@, am @@ma eniw razi yoqxo zownanu ža sid @@xo @@kin yegir @@anix @@.
Sasaqosi yizi łiboƛ’ biza begirnosi, xanes uži kidbez ozär ezunč’eyn izin, xanes kid q’ˤida caƛin.	Sasaqosi yizi łibo @@ƛ @@’ b @@iza begirno @@si @@, xanes uži kidbez oz @@är ezun @@č @@’ @@eyn izin @@, xanes kid q @@’ @@ʕida caƛin @@.
Šebi roqno, ziruƛin?” - esirno zeyä.	Šebi roqno @@, ziru @@ƛin @@?” - esirno zeyä @@.
Hemełƛ’az nełas reƛ ɣˤʷays maħ yołäsi roqno räsuƛin”.	Hemeł @@ƛ @@’ @@az nełas reƛ ɣʕway @@s maħ yołäsi roqno räsu @@ƛin @@” @@.
Siħirawni ʕUmarqiličä łˤoran užiqay quluqno biqa betin, ža xabar nazonoqno sida sidqay bałgo esin.	Si @@ħ @@ir @@awni ʕUmarqilič @@ä łʕora @@n uži @@qay q @@uluq @@no biq @@a betin @@, ža xabar nazo @@no @@qno sida sid @@qay bałgo esin @@.
Sosi mi däq rukar, didur elo tełäy ža boɣxosi, xizyo din deber kumak bodanƛin, Ħusenän eƛin.	Sosi mi däq rukar @@, didur elo tełäy ža boɣ @@xosi @@, xizyo di @@n deber kumak bodanƛin @@, Ħusenä @@n eƛin @@.
Šebi retinƛin, raładyołäy maħor boƛixno k’oƛin nesä xʷasar bodin zawruni besuro.	Šebi retinƛin @@, raładyoł @@äy maħor boƛixno k @@’ @@oƛin nesä xwasar bodin zawruni besuro @@.
Yisä ħukmu bodin, igorno ik’in salam teƛno bäsrur, di kumak bodanƛin.	Yisä ħukmu bodin @@, igor @@no ik @@’ @@in salam teƛno bäs @@rur @@, di kumak bodanƛin @@.
Sida quł hemedur žedu butiräsi yałzay, xanä sis ʕabasin cuƛer kurno eƛin, k’ešonad mi, pakmos ʕabasi, hudun debeq siskin šebin raqinč’iƛin.	Sida quł hemedur žedu butir @@äsi yałzay @@, xanä sis ʕabasi @@n cuƛer kurno eƛin @@, k @@’ @@ešona @@d mi @@, pakmos ʕabasi @@, hudun debeq sis @@kin šebin raq @@inč @@’ @@iƛin @@.
Aždaħ maħor boqnosi, resunanu sabani.	Aždaħ maħor boqnosi @@, resun @@anu sabani @@.
Roƛxo mežiƛ’ yałzay, nesä užizaqor eƛin, di exunosi meži buq bätuzaɣor taraw bełiƛ’ bäk’inƛin.	Roƛxo mežiƛ @@’ yałzay @@, nesä uži @@zaqor eƛin @@, di exunosi meži buq bätuza @@ɣor taraw bełi @@ƛ @@’ b @@äk @@’ @@inƛin @@.
Xizyo Beqes ʕUneyzat bero beciranix yoqno.	Xizyo Beqe @@s ʕUneyzat bero beci @@ranix yoqno @@.
Babiya qˤaƛin, bˤałay ditow k’edan, enda gulu biqira horo miƛin.	Babiya qʕaƛin @@, bʕałay di @@tow k @@’ @@eda @@n @@, end @@a gulu biqira horo miƛin @@.
Esnabi razi boqnosi, hudayzikotow yedu žedur baruzał xizay maħor yoqno.	Esnabi razi boqnosi @@, h @@udayziko @@tow yedu žedur baru @@zał xizay maħor yoqno @@.
Hič’č’a adäza yiłader gamiƛ’osini žek’u ayn.	Hi @@č @@’ @@č @@’ @@a adäza yiła @@der gam @@iƛ @@’ @@osini že @@k @@’ @@u ayn @@.
Yesunosi adäza hečk’er izin ičäsi ʕoloqan uži yołƛax.	Y @@es @@unosi adäza hečk @@’ @@er izin ičäsi ʕoloqan uži yołƛax @@.
Hudunon yiza raq’u harizi roda biħuzaƛ’, ʕAliqiličä beže barkalan teƛno žeduqor eƛin:	Hudun @@on yiza raq @@’ @@u harizi roda biħu @@zaƛ @@’ @@, ʕAliqiličä beže barkala @@n teƛno žeduqor eƛin @@:
Meži nełaƛ’ ħayran baqno:	Mež @@i nełaƛ @@’ ħayran baq @@no @@:
ʕEziyaw bišnosi, roč’iw łin ħaƛun halmaɣbi elaygon bitor hunix boqno.	ʕ @@E @@z @@iyaw bišno @@si @@, roč @@’ @@iw łin ħaƛun halmaɣbi elay @@gon bitor hunix boqno @@.
Howlotow babiw hemece ƛ’iri utin žaƛ’ šida mi ža eƛä, šebi deber moƛał rukayx zowäƛin.	Howlo @@tow babiw hemece ƛ @@’ @@iri utin ža @@ƛ @@’ šida mi ža eƛ @@ä @@, šebi deber moƛał rukayx zowäƛin @@.
Boƛƛo baq’ˤu zaman bik’izaƛ’ortow, neła ħukmatyos xan hemesitow doxturder ayn, roƛnoxuni nesä nesis užin ayrno.	Boƛƛo baq @@’ @@ʕu zaman bik @@’ @@i @@zaƛ @@’ @@ortow @@, neła ħu @@k @@mat @@yos xan hemesi @@tow doxtur @@der ayn @@, roƛno @@x @@uni nesä nesis užin ayrno @@.
ʕUƛ’iyä miƛin, ceyä yisiq esirno.	ʕU @@ƛ @@’ @@iyä miƛin @@, ceyä yisiq esirno @@.
Močin kosin łiyn idur raynosi, zeyä q’ut’un bisno esirno:	M @@oč @@in kos @@in łiyn idur raynosi @@, zeyä q @@’ @@ut @@’ @@un bisno esirno @@:
Ɣarabaš oc’ira minutya kʷat’izin yoqno yayn.	 Ɣ @@ar @@aba @@š oc @@’ @@ira minut @@ya k @@wat @@’ @@izin yoqno yayn @@.
Šebigon ela royłin yisä ɣˤaɣˤno äči.	Šebi @@gon ela royłin yisä ɣʕaɣʕ @@no äči @@.
Zamanałäy yeda sida xander ħalt’in esirno aynosi, nesä indowrizas aħołun egirno.	Zamanałäy yeda sida xander ħalt @@’ @@in esirno aynosi @@, nesä indowriza @@s aħo @@łun egirno @@.
Oc’ira łera ɣudƛ’or Alimaħama bˤeƛ’ rok’ek’no, dicegon isin, zigolun yegirłin bˤuƛ’a moči anuzaɣor.	O @@c @@’ @@ira łera ɣud @@ƛ @@’ @@or Alimaħama bʕeƛ @@’ ro @@k @@’ @@ek @@’ @@no @@, dicego @@n isin @@, zigolun yegir @@łin b @@ʕuƛ @@’ @@a moči anu @@zaɣor @@.
Di cirabi esirnosi, žeda eluƛ’ ci sadaq’a yołƛin maxsaryoƛ’ din isno eƛisƛin, bełiqanä žawab teƛno.	Di cirabi esirnosi @@, žeda elu @@ƛ @@’ ci sadaq @@’ @@a yołƛin maxsar @@yoƛ @@’ di @@n isno eƛisƛin @@, bełiqanä žawab teƛno @@.
Gulukin bizanix zaħmataw qalamzo ƛ’ˤuƛ’or, ʕomoybigon nay žeduq elo ƛ’irir rizix.	Gulu @@kin biz @@anix zaħmat @@aw qalam @@zo ƛ @@’ @@ʕuƛ @@’ @@or @@, ʕomoybi @@gon nay žeduq elo ƛ @@’ @@irir r @@izi @@x @@.
Žek’u iziłxanuzo sida osiw ezä tełno yičirno, q’ˤida mečoƛ’ortown yegirinč’ey ža xanä kikix zown.	Že @@k @@’ @@u iził @@xanuzo sida osi @@w ezä teł @@no yičirno @@, q @@’ @@ʕida mečo @@ƛ @@’ @@ortow @@n yegir @@inč @@’ @@ey ža xanä kikix zown @@.
Taliħ boqno debi xizay yäk’iru,	T @@ali @@ħ boqno debi xizay y @@äk @@’ @@iru @@,
Tungiƛ’ay yok’äłru kidno, esiwx ʕiyayx iduɣor yik’in.	Tungi @@ƛ @@’ @@ay y @@ok @@’ @@äłru kidno @@, esiw @@x ʕiyayx iduɣor y @@ik @@’ @@in @@.
K’oxäƛirugon ʕomoy ħoʕƛinosi, nesä eƛin, žigoƛ’ay dey ruħ boɣno ašuƛäyr baysƛin.	K @@’ @@oxäƛiru @@gon ʕomoy ħoʕ @@ƛ @@inosi @@, nesä eƛin @@, žigo @@ƛ @@’ @@ay dey ruħ boɣno ašuƛ @@äy @@r baysƛin @@.
Deber sis aɣi bäsu, were mi nełas tupi caƛin, nełaz tupi caƛinäy, deber žuk roqa yołƛin.	Deber sis aɣi bäsu @@, were mi nełas tupi caƛin @@, nełaz tupi caƛin @@äy @@, deber žuk roqa yołƛin @@.
Kikxor aynosi, łin ħaƛun, Ħusen muši begira q’ˤida ičin.	K @@ik @@xor aynosi @@, łin ħaƛun @@, Ħusen muši begira q @@’ @@ʕida ičin @@.
Zira ža neła nełde sadaq iduɣor bižin.	Zira ža neła nełde sadaq iduɣor bižin @@.
Rok’un roč’iłno, xizor butin nexƛ’oräy, yizi žedu esnazader bayn.	R @@ok @@’ @@un roč @@’ @@iłno @@, xizor butin nex @@ƛ @@’ @@oräy @@, yizi žedu esnaza @@der bayn @@.
Xizyo neła ħumukulä ža sida ħonƛ’or ayrno.	Xizyo neła ħu @@muk @@ulä ža sida ħon @@ƛ @@’ @@or ayrno @@.
