I shoot a t1i and have n't had such an issue .	I sh @@oot a t @@1 @@i and have n @@' @@t had such an issue .
I also agree it 's under warranty so get in touch with Canon .	I also agree it ' @@s under warrant @@y so get in touch with Can @@on .
It sounds like a firmware issue and the camera requires a re-boot just like what happens in a computer - needs a re-start from time to time but it should n't be happening in a camera .	It sounds like a firm @@ware issue and the camera requ @@ires a re @@- @@bo @@ot just like what happens in a computer - needs a re @@- @@st @@art from time to time but it should n @@' @@t be happening in a camera .
Call Canon	Call Can @@on
Cheapest airline ticket from Raleigh to Philippines ?	Che @@ap @@est airl @@ine ticket from R @@ale @@igh to Philippines ?
I 'm going on a vacation to the Philippines in May 2012 , and I 'm starting from Raleigh , NC ( RDU Airport ) .	I ' @@m going on a vacation to the Philippines in May 2012 , and I ' @@m starting from R @@ale @@igh , NC ( R @@D @@U Air @@port ) .
Which airlines should I look into and when should I buy my ticket ?	Which airl @@ines should I look into and when should I buy my ticket ?
The sooner the better but I 'd probably wait until after the holidays .	The soon @@er the better but I ' @@d probably wait until after the holid @@ays .
Use Travelocity or Expedia and see what you come up with .	U @@se Travel @@oc @@ity or Ex @@ped @@ia and see what you come up with .
My friend goes to the Phils every 6 months or so and she has found that Korean Air has had the cheapest fares lately .	My friend goes to the Phil @@s every 6 months or so and she has found that K @@ore @@an Air has had the cheapest fa @@res l @@ately .
Raleigh to Chicago , Chicago to Seoul and then Seoul to Manila .	R @@ale @@igh to Chicago , Chicago to Se @@oul and then Se @@oul to Man @@il @@a .
Ask a travel agent !	As @@k a travel agent !
I just moved into the city , and I 'm wondering if there 's a place I can get good deals on restaurants here .	I just moved into the city , and I ' @@m wondering if there ' @@s a place I can get good deals on restaurants here .
I do n't want to have to deal with those deal - a - day websites like Groupon .	I do n @@' @@t want to have to deal with those deal - a - day we @@bs @@ites like Group @@on .
I just want a simple way to get a good deal to whatever Restaurant I want , whenever I want .	I just want a simple way to get a good deal to whatever Rest @@aur @@ant I want , whenever I want .
Any suggestions would be really helpful , thanks !	Any suggestions would be really helpful , thanks !
I usually use ZebraKlub .	I usually use Z @@eb @@ra @@K @@l @@ub .
They basically buy daily deals from Groupon , Living Social , and all sorts of other places .	They basically buy daily deals from Group @@on , L @@iving S @@oc @@ial , and all sort @@s of other places .
So you can pretty much get whatever deal you want anytime .	So you can pretty much get whatever deal you want anytime .
Most of the deals let you eat for 500 ff , and some of the deals are even free .	Most of the deals let you eat for 500 f @@f , and some of the deals are even free .
If you want to eat cheaply without worrying about all those daily deal emails every day , ZebraKlub should be perfect for you .	If you want to eat cheap @@ly without worry @@ing about all those daily deal emails every day , Z @@eb @@ra @@K @@l @@ub should be perfect for you .
Where can I go on a first date ( adults ) ?	Where can I go on a first date ( adults ) ?
Looking for something on the casual side and we want it to be fun .	Loo @@king for something on the c @@as @@ual side and we want it to be fun .
"May seem a little silly , but , taking a long ride on the Metra system or the "" L "" system is a great way to see the city and sites without spending a fortune ."	"May seem a little s @@illy , but , taking a long ride on the Met @@ra system or the "" L "" system is a great way to see the city and sites without spending a for @@t @@une ."
go 2 starbucks do nt spend more than 20 bucks :)	go 2 star @@b @@ucks do nt spend more than 20 bu @@cks :)
Bike ride in the park , followed by coffee .	B @@ike ride in the park , followed by coffee .
You are busy , you do n't have to sit face to face to try	You are busy , you do n @@' @@t have to sit face to face to try
to make convo , it 's short , so if things go great , you can	to make conv @@o , it ' @@s short , so if things go great , you can
extend , and if you want to end it , you just say bye ,	extend , and if you want to end it , you just say by @@e ,
got ta go .	got ta go .
I decided to get a 150 gal aquarium , what can I fill it with ?	I decided to get a 15 @@0 g @@al a @@quar @@ium , what can I fill it with ?
I was thinking cichlids ?	I was thinking c @@ich @@l @@ids ?
Possibly a freshwater tank with a ton of different species in there .	P @@oss @@ibly a fresh @@w @@ater tank with a ton of different species in there .
I 've never kept cichlids though .	I ' @@ve never kept c @@ich @@l @@ids though .
I know saltwater is a possibility , can you give me a possible stocking option for that too ?	I know sal @@t @@w @@ater is a possibility , can you give me a possible st @@oc @@king option for that too ?
I 'll choose the one that sounds the best after looking into all the fish :)	I ' @@ll choose the one that sounds the best after looking into all the fish :)
Here is the stocking for my 150 gallon tank i upgraded it to 200 at the weekend because of the clownloach A 200 gallon with 6 pairs of Breeding Angel fish fire mouth honey Gouramis 5 8 inch clownloach a Krib and 5 1 inch clown loach with 16 cory cats 5 Australian Rainbows	Here is the st @@oc @@king for my 15 @@0 gallon tank i up @@gr @@ad @@ed it to 200 at the weekend because of the cl @@own @@lo @@ach A 200 gallon with 6 p @@airs of B @@reed @@ing An @@gel fish fire mouth h @@oney G @@our @@am @@is 5 8 inch cl @@own @@lo @@ach a K @@rib and 5 1 inch cl @@own lo @@ach with 16 c @@ory cats 5 Austral @@ian R @@ain @@b @@ows
If you took out the clown loach it would make a nice 150 gallon tank .	If you took out the cl @@own lo @@ach it would make a nice 15 @@0 gallon tank .
fill it with water :) lol	fill it with water :) lol
for a tank that size i would suggest oscars or piranha every time awesome fish !!	for a tank that size i would suggest o @@sc @@ars or p @@ir @@an @@ha every time awesome fish !!
never response the phone call	never response the phone call
Great deals , great pizza !	Great deals , great pizza !
Great gym and great services .	Great gym and great services .
Good clean store nice car wash	Good clean store nice car was @@h
It 's well cool . :)	It ' @@s well cool . :)
Awesome service with a smile :)	Aw @@esome service with a sm @@ile :)
WHAT A GREAT DEAL THANK YOU	WHAT A GREAT DEAL TH @@AN @@K YOU
The pancakes are to die for .	The pan @@c @@akes are to die for .
Fast and great service on pool covers	F @@ast and great service on pool co @@vers
Good local steakhouse , I recommend it !	Good local steak @@house , I recommend it !
Dessert was good .	D @@ess @@ert was good .
Rest was too oily .	Rest was too o @@ily .
it was a little to high dollar for me	it was a little to high dollar for me
Very Informative website with a lot of good work	Very In @@form @@ative website with a lot of good work
wow wow wow .	w @@ow w @@ow w @@ow .
Great food and nice people very pleasant experience .	Great food and nice people very pleasant experience .
Tire Gooroo	T @@ire Go @@or @@oo
David Bundren is the Tire GooRoo .	David B @@und @@ren is the T @@ire G @@oo @@R @@oo .
good	good
it is a cute little nice and quiet library	it is a cute little nice and quiet li @@b @@r @@ary
they recovered the pics geeksquad deleted .	they rec @@overed the p @@ics g @@ee @@ks @@qu @@ad dele @@ted .
many thanks	many thanks
local crew !!!	local crew !!!
home team - thanks 4 playin !!!	home team - thanks 4 play @@in !!!
Great Service , Thanks Don .	Great Service , Thanks Don .
Nice Top Lights .	Nice Top L @@ights .
A very nice park .	A very nice park .
The architecture is simplz splendid .	The arch @@it @@ect @@ure is sim @@pl @@z sp @@le @@nd @@id .
the service is quick .	the service is quick .
and the people are sweet :)	and the people are sweet :)
Yeah they ruined some shirts I had too .	Yeah they ru @@ined some sh @@ir @@ts I had too .
Horrible !	Hor @@rible !
very reasonable prices .	very reasonable prices .
quick in & out .	quick in & out .
Friendly service .	Friendly service .
This is my favorite coffee store .	This is my favorite coffee store .
Just ask American Express	Just ask American Exp @@ress
Thank you for fixing the leak on my bathroom !	Thank you for fix @@ing the le @@ak on my bathroom !
Thanks !	Thanks !
Got to love this place .	Got to love this place .
Everyone is relaxed and having fun !!!	Everyone is relaxed and having fun !!!
Friendly service .	Friendly service .
Attentive to the needs of customer .	Att @@ent @@ive to the needs of customer .
Thanks again !	Thanks again !
This place is awesome	This place is awesome
Great work , good price .	Great work , good price .
Definetely going back	Def @@in @@et @@e @@ly going back
Great product , great service !!!	Great product , great service !!!
Installed Biometrics and Got Excellent Service .	Inst @@all @@ed B @@i @@omet @@ric @@s and Got Excellent Service .
Feels like you are in Brooklyn , but people watching is entertaining .	Fe @@els like you are in Bro @@o @@kly @@n , but people watching is ent @@ert @@aining .
green curry and red curry is awesome !	green cur @@ry and red cur @@ry is awesome !
remember to ask for extra vege	remember to ask for extra ve @@ge
Usually very quick and timely .	Usually very quick and timely .
Doctor Bogomilsky knows her stuff too .	Doctor B @@og @@om @@ils @@k @@y knows her stuff too .
Wonderful Wonderful People !	Wonder @@ful Wonder @@ful People !
I refer to VNHH often and love you guys .	I refer to V @@N @@HH often and love you guys .
Did a great job of removing my tree in Conyers .	Did a great job of rem @@o @@ving my t @@ree in Con @@y @@ers .
Thanks Southland .	Thanks South @@land .
Nice little locally owned greek bar and grill .	Nice little loc @@ally owned g @@ree @@k bar and gr @@ill .
Good food .	Good food .
Great wings !	Great w @@ings !
Do n't bother .	Do n @@' @@t bother .
It 's impossible to understand how this place has survived .	It ' @@s impossible to understand how this place has survived .
Quality and service come first here .	Q @@ual @@ity and service come first here .
Place is legit .	Pl @@ace is leg @@it .
We got upgraded to a corner suite !	We got up @@gr @@ad @@ed to a corner su @@ite !
Room was amazing .	Room was amazing .
hard to forgive such an awful margarita and steep prices but the food can be good	hard to forg @@ive such an awful m @@arg @@ar @@it @@a and ste @@ep prices but the food can be good
Linda	Linda
I would highly recommend Landscape by Hiro .	I would highly recommend L @@and @@s @@cape by Hi @@ro .
Excellent customer service and quality work .	Excellent customer service and quality work .
I love this place lots of people to talk to and school is across the street !	I love this place lots of people to talk to and school is across the street !
Drove all the way over from the highway ... closed at 7 .	D @@ro @@ve all the way over from the high @@way ... closed at 7 .
Who does that ?!	Who does that ?!
You are the only one auto glass repair shop in the area I would count on .	You are the only one auto gl @@ass repair shop in the area I would count on .
Great job on my roof and the pricing was fair .	Great job on my roof and the pricing was fair .
Will use again in the future .	Will use again in the future .
Kyle with Bullwark	Kyle with B @@ull @@w @@ark
Great job !	Great job !
Listened to my problem and took care of it .	List @@ened to my problem and took care of it .
Thanks !	Thanks !
AWESOME food !	AW @@ES @@OM @@E food !
Make sure to put OILY sauces on your food to make it moist !	Make sure to put O @@I @@LY sa @@u @@ces on your food to make it mo @@ist !
YUM	Y @@U @@M
This is a Ralph 's	This is a R @@al @@ph ' @@s
I just called this number and it is a Ralph 's Market .	I just called this number and it is a R @@al @@ph ' @@s Market .
Hospitality .!	Hosp @@it @@ality . @@!
Very good hospitality offered .!	Very good hospit @@ality offered . @@!
Keep it up .	Keep it up .
- Shree Ghatkopar Bhatia Mitra Mandal	- Sh @@ree G @@h @@at @@k @@op @@ar Bh @@at @@ia M @@it @@ra M @@and @@al
Close to my house , this is the only reason I would go to this particular QT .	Cl @@ose to my house , this is the only reason I would go to this particular Q @@T .
Ladies room , Open Sundays	L @@adies room , Open S @@und @@ays
This is a great place to get a permit	This is a great place to get a per @@mit
I had to get a permit here , it was cool	I had to get a per @@mit here , it was cool
Darla is amazing , I would recoment her to anyone .	Dar @@la is amazing , I would re @@com @@ent her to anyone .
You guys do everything wonderful !	You guys do everything wonderful !
We honestly can not think of even 1 thing we did n't like !	We honestly can not think of even 1 thing we did n @@' @@t like !
kudos to Allentown Post Office staff	k @@ud @@os to All @@ent @@own Post Office staff
The staff in Allentown are friendly , helpful and a delight to know ..	The staff in All @@ent @@own are friendly , helpful and a del @@ight to know ..
amazing , fun , great beers .	amazing , fun , great beers .
Amazing service !	Am @@azing service !
Courteous , fast and friendly .	Cour @@te @@ous , fast and friendly .
STAY AWAY	ST @@AY A @@WAY
Horrible service .	Hor @@rible service .
Absolutely rude .	Absolute @@ly rude .
Did services I asked them NOT to do and was still charged .	Did services I asked them NOT to do and was still charged .
Highly recommended	Highly recommended
My 8 year old daughter loves this place .	My 8 year old daughter loves this place .
Hooray for Craggy .	H @@oor @@ay for Cra @@ggy .
The food is excellent , but very overpriced .	The food is excellent , but very overpriced .
How do you run a cafe , with no refills on coffee - ?	How do you run a ca @@fe , with no ref @@ills on coffee - ?
telephone number	tele @@ph @@one number
the telephone number is incorrect - our new mobile number is 07551310002 or landline 01634 710033 .	the tele @@ph @@one number is incor @@re @@ct - our new m @@obile number is 07 @@5 @@5 @@1 @@31 @@000 @@2 or land @@line 01 @@6 @@34 71 @@00 @@33 .
thank you	thank you
the team at barton car wash was very friendly .	the team at b @@art @@on car was @@h was very friendly .
and did great job .	and did great job .
i was very pleased with the service .	i was very pleased with the service .
I appreciate the quick , good service and the reasonable prices and will definitely use American Pride Irrigation & Landscaping again .	I appreciate the quick , good service and the reasonable prices and will definitely use American Pr @@ide I @@r @@r @@ig @@ation & L @@and @@sc @@ap @@ing again .
Poor Taste	Poor T @@aste
A negative number is not available .	A negative number is not available .
CLH	C @@L @@H
Very friendly people offering a brilliant service .	Very friendly people offer @@ing a br @@ill @@iant service .
Sent scented flowers home instead of postcards .	Sent sc @@ented flowers home instead of post @@c @@ards .
Recommend you call in for a look .	Re @@commend you call in for a look .
DO Nt Go here	DO N @@t Go here
Restaurant on top was renovated , food was decent , price was way to high for Duluth for quality , new decor seems tacky	Rest @@aur @@ant on top was re @@nov @@ated , food was decent , price was way to high for D @@ul @@uth for quality , new decor seems t @@ack @@y
Rude and Untrustworthy	Rude and U @@nt @@r @@ust @@w @@orth @@y
These guys took Customer Service 101 from a Neanderthal .	These guys took Custom @@er Service 10 @@1 from a Ne @@ander @@th @@al .
Do not trust them !	Do not trust them !
Good food , good location , and good prices .	Good food , good location , and good prices .
But the servers do n't pay attention to you whether it 's busy or not .	But the ser @@vers do n @@' @@t pay attention to you whether it ' @@s busy or not .
And from a place that specializes in high quality meat , too .	And from a place that special @@izes in high quality meat , too .
Great meats that are already cooked , easy to take home for dinner .	Great me @@ats that are already cooked , easy to take home for dinner .
Inford Media	In @@ford Med @@ia
Media , Software , Fun and Games , Website design , Web Promotion , B2B , Business Promotion , Search Engine Optimization .	Med @@ia , So @@ft @@ware , F @@un and G @@ames , Website design , Web P @@rom @@ot @@ion , B @@2 @@B , Business P @@rom @@ot @@ion , S @@ear @@ch Eng @@ine O @@pt @@im @@ization .
Relish	Rel @@ish
A Top Quality Sandwich made to artistic standards .	A Top Q @@ual @@ity Sand @@w @@ich made to art @@istic standards .
Drum and bass as standard .	Dr @@um and b @@ass as standard .
Will never use again .	Will never use again .
Very rude and unprofessional .	Very rude and unp @@ro @@fess @@ional .
i went there since i was four .	i went there since i was four .
now i will have really straight teeth .	now i will have really straight te @@eth .
Pam the Pom	P @@am the P @@om
Fantastic couple of days .	Fantastic couple of days .
Breathtaking views and fabulous accommodation .	B @@reat @@h @@t @@aking views and fabulous accommod @@ation .
Nothing too much trouble for Ian , thanks for a great stay .	Nothing too much trouble for I @@an , thanks for a great stay .
Daniel and his assistant both did a great job .	Dan @@iel and his assistant both did a great job .
Very professional and great results .	Very professional and great results .
Many thanks from myself and all of our wedding guests !	Many thanks from myself and all of our wedding guests !
what a mind blowing servicing	what a mind bl @@owing serv @@icing
absolutely fantastic experience getting my iphone upgraded at Zion ...	absolutely fantastic experience getting my ip @@h @@one up @@gr @@ad @@ed at Z @@ion ...
Sheer contrast to getting it done at karol bagh which is done under the wooden plank	She @@er cont @@rast to getting it done at k @@ar @@ol b @@a @@gh which is done under the wood @@en pl @@ank
Decent place to stay , I would stay there again .	Dec @@ent place to stay , I would stay there again .
Rooms were clean , plenty of things to do near hotel , and safe part of town .	Room @@s were clean , plenty of things to do near hotel , and safe part of town .
I have been using Steele Electric for years .	I have been using Ste @@e @@le Elect @@ric for years .
They have always done a great job at a reasonable price .	They have always done a great job at a reasonable price .
Highly recommended .	Highly recommended .
Not impressed .	Not impressed .
Overpriced and the doctor acted arrogant and rushed at a time when there was very few clients in the facility .	Over @@priced and the doctor act @@ed arrog @@ant and r @@ushed at a time when there was very few cl @@ients in the facility .
I wo n't return .	I wo n @@' @@t return .
A thoroughly comprehensive service ; excellent communication and best of they are transparent with their fee ( ie nothing is simply implied or assumed ) .	A thorough @@ly comp @@rehensive service ; excellent communication and best of they are trans @@p @@arent with their fee ( ie nothing is simply im @@pl @@ied or assum @@ed ) .
I gave Dr. Rohatgi 2 stars because her assistant was very pleasant .	I gave Dr @@. R @@oh @@at @@g @@i 2 stars because her assistant was very pleasant .
However , I did not find her very helpful and her receptionist was rude .	However , I did not find her very helpful and her receptionist was rude .
Extremely greasy .	E @@xt @@reme @@ly g @@re @@asy .
Hit or miss on the service .	H @@it or miss on the service .
My fries were n't fully cooked last time I went there .	My f @@ries were n @@' @@t fully cooked last time I went there .
Pretty spendy for really not great quality	Pre @@tty spend @@y for really not great quality
The management and staff are superb .	The management and staff are super @@b .
I worked with Sam Mones who took great care of me .	I worked with Sam M @@ones who took great care of me .
This is by far the best run dealership in Miami .	This is by far the best run dealership in Miami .
Winning Attorney !	W @@in @@ning Attorney !
"The only 10.0 "" Perfect Score "" AVVO Rated Attorney I Have Ever Met ."	"The only 10 @@.0 "" Per @@f @@ect Sc @@ore "" A @@V @@V @@O R @@ated Attorney I Have E @@ver Met ."
I Highly Recommend , The Law Offices Of Dale Gribow !!	I Highly Re @@commend , The Law Off @@ices Of Dale G @@rib @@ow !!
Sanctuary is amazing !	San @@ct @@uary is amazing !
Sanctuary serves delicious , somewhat healthy food in a great restaurant / fast food style .	San @@ct @@uary serv @@es delicious , somewhat healthy food in a great restaurant / fast food style .
And they deliver !	And they deliver !
What a Preschool !	What a P @@res @@chool !
What a Dump !	What a D @@ump !
The food is terrible .	The food is terrible .
The place smells and the owner is very very rude !	The place smell @@s and the owner is very very rude !
I could go on and on !	I could go on and on !
Just do n't go there .	Just do n @@' @@t go there .
house closing	house closing
Mrs. Tolchin provided us with excellent service and came with a great deal of knowledge and professionalism !	Mr @@s @@. T @@ol @@ch @@in provided us with excellent service and came with a great deal of knowledge and professional @@ism !
Her flexibility and accessibility made for an easy closing .	Her f @@lex @@ibility and access @@ibility made for an easy closing .
Food is often expired so check the dates every time !	Food is often exp @@ired so check the dates every time !
This man was polite , professional , clean and quick .	This man was pol @@ite , professional , clean and quick .
I never felt worried and walked away satisfied .	I never felt worried and walked away satisfied .
THE TEACHING THERE SUCKS !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	THE T @@E @@A @@CH @@ING THERE SU @@C @@KS !!!!!!!!!!! @@!!!!!!!! @@!!!!!!!! @@!!!!!!!! @@!!
ALL OF THE TEACHERS THERE ARE SO MEAN THEY GET MAD AT YOU FOR NOTHING !!!!!!!!!!!!!!!!!!!	ALL OF THE T @@E @@A @@CH @@ERS THERE ARE SO ME @@AN THEY G @@ET M @@AD AT YOU FOR NOT @@H @@ING !!!!!!!!!!! @@!!!!!!!!
Superior work - always comes through when we need him .	Super @@ior work - always comes through when we need him .
not impressive enough	not impress @@ive enough
It 's a fine place , I 'm just a little mystified about the Michelin star .	It ' @@s a fine place , I ' @@m just a little my @@st @@ified about the Miche @@lin star .
" Thank you so much for the superior job well done .	 Thank you so much for the superior job well do @@ne ."	Thank you so much for the super @@ior job well done . Thank you so much for the super @@ior job well do @@ @@ne .
We love everything about the fence .	We love everything about the fence .
"You company and services will be recommended by us to everyone . """	"You company and services will be recommended by us to everyone . """
An Hour Of Prego Bliss !	An H @@our Of Pre @@go Bl @@iss !
I schedule my weekly appointment here just to get a chance to lie comfortably on my tummy .	I schedule my weekly appointment here just to get a chance to lie comfort @@ably on my t @@ummy .
And the massages are heavenly !	And the mass @@ages are he @@aven @@ly !
Very friendly place .	Very friendly place .
Love Hop City	Love H @@op City
This place is great !	This place is great !
Craig and Nate are wonderful .	Craig and N @@ate are wonderful .
I know now where to get all of my wine and beer .	I know now where to get all of my wine and be @@er .
No need to go to a grocer again .	No need to go to a g @@ro @@cer again .
Excellent energy efficiency	Excellent energy eff @@iciency
Compact 's Corona dryers remove at least twice as much water as the previous dryers , allowing a production increase of over 10 % and a significant energy saving .	Comp @@act ' @@s Cor @@ona dry @@ers remove at least twice as much water as the previous dry @@ers , allow @@ing a production increase of over 10 % and a significant energy saving .
many thanks 2scompany ...	many thanks 2 @@s @@comp @@any ...
The restaurant is the most beautiful thai restaurant in Geelong ... just love it	The restaurant is the most beautiful th @@ai restaurant in Ge @@el @@ong ... just love it
Paula has an amazing gift for creativity , vision and the ability to combine art to / with commercial purpose .	Paula has an amazing gift for creat @@ivity , vis @@ion and the ability to comb @@ine art to / with commercial purpose .
Bravo !	B @@rav @@o !
OK Food , Slow service	OK Food , S @@l @@ow service
The food was incredibly bland .	The food was incredibly bl @@and .
Their Thali was not brought out as described ( no saag ) .	Their Th @@ali was not brought out as described ( no sa @@ag ) .
Expensive for the level of food and the quality of service .	Exp @@ensive for the level of food and the quality of service .
Fantastic professional service -	Fantastic professional service -
Truly james bond style stuff ... would recommend	T @@ru @@ly j @@ames bond style stuff ... would recommend
So delightful .	So del @@ight @@ful .
What a group !	What a group !
I would n't want any other company in my time of need .	I would n @@' @@t want any other company in my time of need .
Great people !	Great people !
So professional !	So professional !
These guys know what they 're doing !	These guys know what they ' @@re doing !
Way to go !	Way to go !
Terrible customer service	Ter @@rible customer service
Fried rice has NO flavor , it literally taste like water .	F @@ried rice has NO flavor , it literally taste like water .
When I tried to return it they refused , so I had to leave without a refund and still hungry .	When I tried to return it they refused , so I had to leave without a refund and still hungry .
wow , the representative went way above and beyond in helping me with my account set up .	w @@ow , the representative went way above and beyond in helping me with my account set up .
i wish the other utilities i had to set up had people to work with like this ..	i wish the other ut @@ilities i had to set up had people to work with like this ..
Bad Service	Bad Service
Definately wo n't be returning .	Def @@in @@ately wo n @@' @@t be returning .
Told that they had plenty .	T @@old that they had plenty .
Get there and there was nothing .	Get there and there was nothing .
Not impressed !!!	Not impressed !!!
Would not recommend I Was in a fair amount of pain for several weeks .	Would not recommend I Was in a fair amount of pain for several weeks .
his clinic is very very dirty he is a real disaster to go totally not organized for every step he take .	his cl @@inic is very very dirty he is a real disaster to go totally not organized for every step he take .
I use their limo services for all of my airport car services and airport transportation needs	I use their lim @@o services for all of my airport car services and airport transportation needs
Very knowledgeable and friendly design build firm .	Very knowledge @@able and friendly design build firm .
These guys know what they 're doing and helped me in all phases of our project .	These guys know what they ' @@re doing and helped me in all ph @@ases of our project .
Yes , it s that good .	Yes , it s that good .
They have fresh flowers , lasted a long while in the vase , and the two ladies at the shop know the business well .	They have fresh flowers , last @@ed a long while in the v @@ase , and the two l @@adies at the shop know the business well .
I had no problem with my delivery .	I had no problem with my delivery .
I will go there again .	I will go there again .
Out of business ?	Out of business ?
I think this location is no longer in business .	I think this location is no longer in business .
If you check RecWarehouse.com , they do n't list this as a location .	If you check Rec @@W @@are @@house @@. @@com , they do n @@' @@t list this as a location .
You 'll have to drive 10 miles down 75 to Allen .	You ' @@ll have to drive 10 miles down 75 to All @@en .
Awesome Landscaping Job	Aw @@esome L @@and @@sc @@ap @@ing Job
MFJ Inc transformed our run down back yard into a place of beauty .	M @@F @@J Inc trans @@form @@ed our run down back y @@ard into a place of be @@aut @@y .
The work was completed within one week , and everything was cleaned up on completion .	The work was completed within one week , and everything was cleaned up on comple @@t @@ion .
Highly recommended landscaper !!!	Highly recommended land @@sc @@aper !!!
spot on	spot on
Feel good	Feel good
I just wanted to try your clinic because I was not totally happy with my current therapist I regularly see .	I just wanted to try your cl @@inic because I was not totally happy with my current the @@rap @@ist I regular @@ly see .
Now I 've found someone who can manage to do what I really want .	Now I ' @@ve found someone who can manage to do what I really want .
Worst Tasting Pizza	Wor @@st T @@ast @@ing P @@izza
I do n't recommend this place to anyone or even anything to eat .	I do n @@' @@t recommend this place to anyone or even anything to eat .
Not so good	Not so good
Not worth the money .	Not worth the money .
Bland and over cooked .	B @@land and over cooked .
I felt as if I was in an over priced Olive Garden .	I felt as if I was in an over pr @@iced O @@l @@ive G @@ard @@en .
I was hoping to have found a regular place to eat .	I was hop @@ing to have found a regular place to eat .
But not so .	But not so .
They are like family .	They are like family .
Great Service Great People	Great Service Great People
Bisconti wanted over $ 300 to fix my laptop and these guys fixed it for $ 90 !	B @@is @@con @@t @@i wanted over $ 300 to fix my laptop and these guys fixed it for $ 90 !
Call them today !	Call them today !
Had it fixed within a few days ( had to order a part ) .	Had it fixed within a few days ( had to order a part ) .
Great Manicure	Great M @@anic @@ure
This place offers a great manicure and pedicure .	This place off @@ers a great man @@ic @@ure and p @@edic @@ure .
"Also very friendly and the stylists are not in the "" been there / done that "" mood !"	"Also very friendly and the st @@yl @@ists are not in the "" been there / done that "" m @@ood !"
Fast Service Called them one hour ago and they just left my house five minutes ago .	F @@ast Service Call @@ed them one hour ago and they just left my house five minutes ago .
My house already feels fresh and good thanks to the Battery Park Pest I 'm enjoying my time indoors much better .	My house already feels fresh and good thanks to the B @@at @@tery Park P @@est I ' @@m enjoying my time ind @@oors much better .
no feathers in stock !!!!	no fe @@ather @@s in stock !!!!
I was very upset when I went to Mother Plucker , they had NO FEATHERS and the quality is TERRIBLE .	I was very ups @@et when I went to M @@other Pl @@uck @@er , they had NO F @@E @@AT @@H @@ERS and the quality is T @@ER @@RI @@BLE .
I had to dig in a bag to find one nice feather , what a joke !	I had to dig in a bag to find one nice fe @@ather , what a joke !
Gets the Job Done	G @@ets the Job D @@one
We have utilized Mr. Pozza and his firm twice now in our family and both times have been very pleased .	We have ut @@il @@ized Mr @@. P @@o @@z @@za and his firm twice now in our family and both times have been very pleased .
I would not hesitate to use him again or refer him to my family or friends .	I would not hesitate to use him again or refer him to my family or friends .
Farrell Electric is a very good electrical contractor .	Far @@rell Elect @@ric is a very good electrical contract @@or .
I 'm pleased that someone referred me to them for my commercial business .	I ' @@m pleased that someone referred me to them for my commercial business .
I own a property management firm and need a contractor with the credentials that Farrell Electric has .	I own a proper @@ty management firm and need a contract @@or with the cred @@ential @@s that Far @@rell Elect @@ric has .
Cleanest guesthouse i have been to	Cle @@an @@est gu @@es @@th @@ouse i have been to
Stayed here for 2 nights .	St @@ayed here for 2 night @@s .
The owner was very friendly and helpful .	The owner was very friendly and helpful .
The rooms were very clean and the breakfast was excellent .	The rooms were very clean and the breakfast was excellent .
Good location and off road parking made our stay very convenient .	Good location and off road parking made our stay very convenient .
These guys do great work at VERY reasonable prices .	These guys do great work at VERY reasonable prices .
I have use them four times for fixing items from pushing out a dent in a bumper to fixing the fender on my beloved Miata .	I have use them four times for fix @@ing items from push @@ing out a dent in a b @@um @@per to fix @@ing the f @@ender on my bel @@oved M @@i @@at @@a .
I have never been disappointed .	I have never been disappointed .
Do n't waste your money on the jukebox	Do n @@' @@t waste your money on the j @@uke @@box
The bartender is a douchebag and he has a little console behind the bar where he can delete songs he does n't like , and you end up paying for it .	The bar @@te @@nder is a dou @@c @@he @@b @@ag and he has a little con @@so @@le behind the bar where he can delete song @@s he does n @@' @@t like , and you end up paying for it .
Not enough seating .	Not enough se @@ating .
spoken english rushi	spo @@ken eng @@lish r @@ushi
can ever & never forget the training undergone here which made my life step onto the successful job without any hurdles .	can ever & never forget the training under @@g @@one here which made my life step onto the successful job without any hur @@d @@les .
The staff , material provided , infra structure , environment & low fees totally above the satisfactory mark	The staff , material provided , inf @@ra structure , environment & low fees totally above the satisf @@act @@ory mark
Rubbish	R @@ub @@b @@ish
Took 1 + hour to deliver to Chatham , hair in food , driver did n't know area .	T @@ook 1 + hour to deliver to Ch @@ath @@am , hair in food , driver did n @@' @@t know area .
Noticed a few of these Cookie cutter places opening in Summit and New Providence .	Not @@iced a few of these C @@ook @@ie cut @@ter places opening in S @@um @@mit and New Prov @@idence .
Stick to Hop Hing , 20 year + resident .	St @@ick to H @@op H @@ing , 20 year + res @@ident .
Great place	Great place
Really great service and kind staff .	Re @@ally great service and kind staff .
The haircut was inexpensive and so were the salon services ( eyebrows were cheap ! ) .	The haircut was in @@exp @@ensive and so were the salon services ( ey @@eb @@row @@s were cheap ! ) .
It 's a nice , relaxed place to get stuff done and relax .	It ' @@s a nice , relaxed place to get stuff done and relax .
I plan on going again .	I plan on going again .
Amazing customer service	Am @@azing customer service
They were amazingly hospitable .	They were amazing @@ly hospit @@able .
good outside , bad inside	good outside , bad inside
the apartment only looks good outsize , inside is too bad .	the apartment only looks good out @@s @@ize , inside is too bad .
too many bugs some you even never seen before .	too many bu @@gs some you even never seen before .
