Noh nuhu' kookouniisou'u tohuuni bebii3eni'i bishei'inou'u	Noh nuhu @@' kookouniisou @@' @@u tohuuni bebii @@3 @@eni @@' @@i bishei @@' @@inou @@' @@u
ne'nih'iisP ne'nih'iisnehtonbii3ihini'	ne @@' @@nih @@' @@iisP ne @@' @@nih @@' @@iisneh @@ton @@bii @@3 @@ihini @@'
Neisonoo neixoo nih'ii3o' heetootiinoo uhh heetootiini' heetne'yihoono'	Neisonoo neixoo nih @@' @@ii @@3 @@o @@' heet @@ootiinoo uhh heetootiini @@' heetne @@' @@yihoono @@'
Cody nee'eeteiht	Cody nee @@' @@eeteiht
neheicoo nih'iit	neheicoo nih @@' @@iit
Noh behiihi' hee3ei'niitobeet he'ihkokoh'eeneetowuu hini' heeyouhuuho nuhu' hee3oo3itoonei3i' hoteine'co'eihiiho	Noh behiihi @@' hee @@3 @@ei @@' @@niitobeet he @@' @@ihkokoh @@' @@eeneetowuu hini @@' heeyouhuuho nuhu @@' hee @@3 @@oo @@3 @@itoonei @@3 @@i @@' hoteine @@' @@co @@' @@eihiiho
nih'iinoonotiihoo3i' nihii hotei	nih @@' @@iinoonotiihoo @@3 @@i @@' nihii hotei
Nenebiihi' he'ihwootii he'ih'iinee'eeskooko'einih'o	Nene @@biihi @@' he @@' @@ihwoo @@tii he @@' @@ih @@' @@iinee @@' @@eeskooko @@' @@einih @@' @@o
'oh nuhu' hiiwoonhehe' hei'inou'u 'oh bii'{in}iitowoo	' @@oh nuhu @@' hiiwoonhehe @@' hei @@' @@inou @@' @@u ' @@oh bii @@'{ @@in @@} @@iitowoo
wohei	wohei
beebei'on	beebei @@' @@on
wo'uunooninisin	wo @@' @@uunooninisin
Wohei noh nih'iitei'woowoti'etootiin hinee ho'oowuu hinee hineniteeno' ne'iini 'oh hetniitousih'iinoo nuhu' heetoono' he'ih'ii3etino' nehe' nih'oo3ou'u	Wohei noh nih @@' @@iitei @@' @@woowoti @@' @@e @@tootiin hinee ho @@' @@oowuu hinee hineniteeno @@' ne @@' @@iini ' @@oh hetniitou @@sih @@' @@iinoo nuhu @@' heetoono @@' he @@' @@ih @@' @@ii @@3 @@etino @@' nehe @@' nih @@' @@oo @@3 @@ou @@' @@u
Standard nih'iit this race track is standard nih'iit	St @@and @@ard nih @@' @@iit this ra @@ce tra @@ck is stand @@ard nih @@' @@iit
Dan Brown heetP heetP heetyihkoohut	Dan Brown heetP heetP heetyih @@koohut
hinono'einiihi' he'iisih'inoo3i:	hinono @@' @@einiihi @@' he @@' @@iisih @@' @@inoo @@3 @@i @@:
yeah hih'oowuni'ouubeih uhh tih'iisiini'	yeah hih @@' @@oowuni @@' @@ouubeih uhh tih @@' @@iisiini @@'
Hiikoot hi'in beh'eihehi' niicebkoohuutiit hoo'eino'	Hiikoot hi @@' @@in beh @@' @@eihehi @@' niiceb @@koohuutiit hoo @@' @@eino @@'
B hii3oowuwot	B hii @@3 @@oowu @@wot
Hinenteeniit he'ih'ootee	Hinenteeniit he @@' @@ih @@' @@ootee
Wohei hini'iitiino niiyou hinii3e'ee ci' nihniiniiseno'	Wohei hini @@' @@iitiino niiyou hinii @@3 @@e @@' @@ee ci @@' nihniinii @@seno @@'
niiyou	niiyou
'oh he'ihP he'ihnih'oo'oh	' @@oh he @@' @@ihP he @@' @@ihnih @@' @@oo @@' @@oh
hini' kookoyetouuse'	hini @@' kooko @@ye @@touuse @@'
I think the Arapaho word is is moving people 3owo3neniteeno'	I think the Arapaho word is is mo @@ving people 3 @@owo @@3 @@neniteeno @@'
nihii notoniheino'oowuu'	nihii notoniheino @@' @@oowuu @@'
ceitoonetiit	ceitoone @@tiit
nehe' nih'oo3oo heenoo he'ihnihi'nei he'ihceneeyohowunihii3ee	nehe @@' nih @@' @@oo @@3 @@oo heenoo he @@' @@ihnihi @@' @@nei he @@' @@ihcenee @@yoho @@wunihii @@3 @@ee
Niscih'ebiit ne'ce'iini ni'iini	Niscih @@' @@ebiit ne @@' @@ce @@' @@iini ni @@' @@iini
no'eso'oneino' nuhu' beniiinenno niiyou huut nuhu' sosoni'ii heetiine'etiiwoohut	no @@' @@eso @@' @@oneino @@' nuhu @@' beniiinenno niiyou huut nuhu @@' sosoni @@' @@ii heetiine @@' @@etiiwoohut
nih'iicootiini' niixoo nenee'	nih @@' @@iicootiini @@' niixoo nenee @@'
Yeah ni'iinokotiitooni'	Yeah ni @@' @@iinokotiitooni @@'
Yehei koonuhu'	Yehei koonuhu @@'
yeah nee'eesoo' woow	yeah nee @@' @@eesoo @@' woow
Nih'ee3neeni'coo' noh nuhu' hokok	Nih @@' @@ee @@3 @@neeni @@' @@coo @@' noh nuhu @@' hokok
Wootii wootii nihwoo3ookuunisee3i' niiyou nono'eiteen	Wootii wootii nihwoo @@3 @@ookuuni @@see @@3 @@i @@' niiyou nono @@' @@eiteen
ne'cih'oowuseehek hihii3iihi' hoh'eni' tih'iisihkotooto' biino	ne @@' @@cih @@' @@oowusee @@hek hihii @@3 @@iihi @@' hoh @@' @@eni @@' tih @@' @@iisih @@ko @@tooto @@' biino
hinee	hinee
henee' hihcebe' nih'oo3oo	henee @@' hihcebe @@' nih @@' @@oo @@3 @@oo
niinii'P nii'beextootoyo3inoo'oo' beenhehe'	niinii @@' @@P nii @@' @@beex @@tootoyo @@3 @@inoo @@' @@oo @@' beenhehe @@'
Heneenetiitooni'i niibeeseitiitooni'	Henee @@netiitooni @@' @@i niibeesei @@tiitooni @@'
'oh wootii hiiwoonhehe' wootii cei3iihi' wootii cihnoono'o3oo'	' @@oh wootii hiiwoonhehe @@' wootii cei @@3 @@iihi @@' wootii cihnoono @@' @@o @@3 @@oo @@'
nihniiso'cebiino' bih'ih neesoohowooono' tohceite'eiseet	nihniiso @@' @@cebiino @@' bih @@' @@ih neesoo @@howoo @@ono @@' tohcei @@te @@' @@eiseet
Hihcebe' nih'oo3oo heesinihiit nuhu' heenetiitono	Hihcebe @@' nih @@' @@oo @@3 @@oo heesinihiit nuhu @@' heenetiitono
noh behiihi' heeyouhuuho hee3ei'wo3onohu' he'iyeihiiho hi'iihi' hiih'o hinen hii3oowuno'uxoo'	noh behiihi @@' heeyouhuuho hee @@3 @@ei @@' @@wo @@3 @@onohu @@' he @@' @@iyeihiiho hi @@' @@iihi @@' hiih @@' @@o hinen hii @@3 @@oowuno @@' @@uxoo @@'
Noh heetne'nee'eestoot	Noh heetne @@' @@nee @@' @@eestoot
Noh nihwoowoteeseenoo	Noh nihwoowo @@teeseenoo
Edgar 'innit Edgar	 E @@d @@gar ' @@innit E @@d @@gar
noh huni' nih'eecoxookeen hee3oohok hiniisonoon neixoo cihbiini hini' heeyouhuuho nootniitetehiitono	noh huni @@' nih @@' @@eeco @@xookeen hee @@3 @@oohok hiniisonoon neixoo cihbiini hini @@' heeyouhuuho noot @@niite @@teh @@iitono
Noh wootii nuhu' kookon he'P bisP heeyouhuu wootii hinee tootoukutiseenoo' Wootii hoowP	Noh wootii nuhu @@' kookon he @@' @@P bisP heeyouhuu wootii hinee tootou @@kutiseenoo @@' Wootii hoowP
Ne'P ne'nih'iisiitenou'u	Ne @@' @@P ne @@' @@nih @@' @@iisiitenou @@' @@u
A Niini'iini	A Niini @@' @@iini
Henee3neeP nii3beteeenoo	Henee @@3 @@neeP nii @@3 @@beteeenoo
Yeah I'll be there at work nih'ii3o' Hooweentoo Hoowuuni	Yeah I @@' @@ll be there at work nih @@' @@ii @@3 @@o @@' Hoow @@eentoo Hoowuuni
hmm	hmm
Beteetox ceeseini' nee'eetoxou'xoneenoo	Beteetox ceeseini @@' nee @@' @@eetoxou @@' @@xoneenoo
Hoowuuhu' kookon heesi3ecoonoo:	Hoowuuhu @@' kookon heesi @@3 @@ecoonoo @@:
He'ihnoohobee tohnosoutoxu'ohowuni3 hi'oo3	He @@' @@ihnoohobee tohnosou @@toxu @@' @@ohowuni @@3 hi @@' @@oo @@3
'oh woow nooxeihi' ne'heetbee3toonoo heesi3ecoohok	' @@oh woow nooxeihi @@' ne @@' @@heetbee @@3 @@toonoo heesi @@3 @@ecoohok
'oh ne'iisehP heene3inoo'ooni'i hisiiseii	' @@oh ne @@' @@iisehP heene @@3 @@inoo @@' @@ooni @@' @@i hisiiseii
neihoowoe'in	neihoowoe @@' @@in
noosounee'inowoo hini'iit tohuuP tohuunokotiino' uhh	noosounee @@' @@inowoo hini @@' @@iit tohuuP tohuuno @@kotiino @@' uhh
Nuhu' hiinoo'eihii nuhu'	Nuhu @@' hiinoo @@' @@eihii nuhu @@'
Wohei nih'iit	Wohei nih @@' @@iit
'oh beisesoohobeihino' Ne'ii'wo'tenoot hinee honoh'oehiho'	' @@oh beise @@sooho @@beihino @@' Ne @@' @@ii @@' @@wo @@' @@tenoot hinee honoh @@' @@oehiho @@'
Heniisiiyoo' ceee3i'	Heniisiiyoo @@' ceee @@3 @@i @@'
Niicoo'owu' hii3eti':	Niicoo @@' @@owu @@' hii @@3 @@eti @@':
'oh heneebees ceceeco'ohu3i'	' @@oh heneebees ceceeco @@' @@ohu @@3 @@i @@'
Beebiisneyei3eiheihinoo3i noh	Bee @@biis @@neyei @@3 @@eih @@eihinoo @@3 @@i noh
yeah	yeah
Huut howoh'oowuu' nih'iit heetP heetwoniini yiisiihetino' nih'iit	Huut howoh @@' @@oowuu @@' nih @@' @@iit heetP heetwoniini yiisii @@hetino @@' nih @@' @@iit
Nuhu' hinono'eitiit nenee' henee3oo'	Nuhu @@' hinono @@' @@eitiit nenee @@' henee @@3 @@oo @@'
Wohei	Wohei
Niito' niikokoh'u3ecootiini' heesciicesisinihiitooni'	Niito @@' niikokoh @@' @@u @@3 @@ecootiini @@' heescii @@cesisinihiitooni @@'
Hei'iiseeneiso'oo3i' he'ne'kohei'it nehe' nih'oo3oo	Hei @@' @@iiseenei @@so @@' @@oo @@3 @@i @@' he @@' @@ne @@' @@kohei @@' @@it nehe @@' nih @@' @@oo @@3 @@oo
Wohei beenhehe' heetnei'towuune3enee	Wohei beenhehe @@' heetnei @@' @@towuune @@3 @@enee
Hei'ce'no'eeckoohut hitoo3iine'etiibeiiton he'ih'esnoninoo'oo	Hei @@' @@ce @@' @@no @@' @@eeckoohut hitoo @@3 @@iine @@' @@etiibe @@iiton he @@' @@ih @@' @@esno @@ninoo @@' @@oo
Noh neihoowoe'in he'iisih'ooninoo	Noh neihoowoe @@' @@in he @@' @@iisih @@' @@ooninoo
He'ih'eeneixoneihino' nih'eeneisiini	He @@' @@ih @@' @@eeneixo @@neihino @@' nih @@' @@eeneisiini
uhm cee'ei'i	uhm cee @@' @@ei @@' @@i
Noh he'ihteiitoonokuno'	Noh he @@' @@ihte @@iitoono @@kuno @@'
HeihoowbeitP heihoowbei'ei'towuune3	Heihoow @@beit @@P heihoow @@bei @@' @@ei @@' @@towuune @@3
Nohtou tohxooowuP xouuwoo3ihein	Nohtou tohxoo @@owu @@P xouuwoo @@3 @@ihein
noh ne'nih'ii'bee3too3i'	noh ne @@' @@nih @@' @@ii @@' @@bee @@3 @@too @@3 @@i @@'
Across the streeet nih'eentou'	Across the st @@r @@eeet nih @@' @@eentou @@'
Nih'iiniiheneihinoo nih'eencistoonoo nohkuuhu' neito'eiwo' noh heetee neiteh'eihoho' toonhei'ceitoonou'u	Nih @@' @@iiniihe @@neihinoo nih @@' @@een @@ci @@stoonoo nohkuuhu @@' neito @@' @@eiwo @@' noh heetee neiteh @@' @@eihoho @@' toonhei @@' @@ceitoonou @@' @@u
Nih'iice'cihP wootii cihnooteso'oneihi3i'	Nih @@' @@iice @@' @@cihP wootii cih @@nooteso @@' @@oneihi @@3 @@i @@'
"wohei nonoonoko' hinee ceese' hinee heetniini""//"	"wohei nonoonoko @@' hinee ceese @@' hinee heetniini @@"" @@//"
Ne'nou'usee3i' honoh'oho'	Ne @@' @@nou @@' @@usee @@3 @@i @@' honoh @@' @@oho @@'
noonooskuutii3i' nuh'uuno hiseino' ci'	noonoo @@skuutii @@3 @@i @@' nuh @@' @@uuno hiseino @@' ci @@'
Beniiinenno' nihciitenou'u niiwohoeno	Beniiinenno @@' nih @@ciitenou @@' @@u niiwohoeno
howoo howoo hinee 'oh nuhu' tih'iiP tihce'P hoono' tihciibeexookeihinoo 'oh nehe' nebesiibehe' nih'iiP nih'iico'oniini nihnii3oono'	howoo howoo hinee ' @@oh nuhu @@' tih @@' @@iiP tihce @@' @@P hoono @@' tihcii @@beexook @@eihinoo ' @@oh nehe @@' nebesiibehe @@' nih @@' @@iiP nih @@' @@iico @@' @@oniini nihnii @@3 @@oono @@'
Hiiko heetneeninee heetbii3beenee nih'ii3eihi3i'	Hiiko heetneeninee heetbii @@3 @@beenee nih @@' @@ii @@3 @@eihi @@3 @@i @@'
B Kooheetciiwonibeteeen bih'iyoohok	B Kooheetcii @@woni @@beteeen bih @@' @@iyoohok
Hoowuuni hookoh heihtouku3ooono' nihcensi'i nih'iit	Hoowuuni hookoh heih @@touku @@3 @@ooono @@' nihcensi @@' @@i nih @@' @@iit
Teecxo' nihtoyo3oo'	Teecxo @@' nihtoyo @@3 @@oo @@'
yeah nooxeihi'	yeah nooxeihi @@'
Yeh he'ih'ii3e'	Yeh he @@' @@ih @@' @@ii @@3 @@e @@'
wohei cese'eihiiho' he'ihbii3ihino' hoseino' honoot he'ih'otoobeno'	wohei cese @@' @@eihiiho @@' he @@' @@ihbii @@3 @@ihino @@' hoseino @@' honoot he @@' @@ih @@' @@otoobeno @@'
A Tootheihiitisee	A Tootheihiitisee
Wouukohei	Wouukohei
niitootoxu3i' notkoniinenno'	niitootoxu @@3 @@i @@' notkoniinenno @@'
Ceno'oo' hiisiitene'	Ce @@no @@' @@oo @@' hiisiitene @@'
Niineyeiheenei'towuunou'u neisiihoho'	Niineyeiheenei @@' @@towuunou @@' @@u neisiihoho @@'
'oh huut huutiino heentou' ho'oowu' nonoocoo'	' @@oh huut huutiino heentou @@' ho @@' @@oowu @@' nonoocoo @@'
noh beteennih'oo3oo	noh beteennih @@' @@oo @@3 @@oo
Hini'iiwoho niini'iiceto' hokok	Hini @@' @@iiwoho niini @@' @@iiceto @@' hokok
nookoni'i tohuubetoootiini' nehe' hiisiis ne'niistootiini'	nookoni @@' @@i tohuu @@betoootiini @@' nehe @@' hiisiis ne @@' @@niistootiini @@'
Noosouhiinikotii3i' ni'ii3i'	Noosouh @@iinikotii @@3 @@i @@' ni @@' @@ii @@3 @@i @@'
wonoo3ei'i heniisih'iitono	wonoo @@3 @@ei @@' @@i heniisih @@' @@iitono
cei'sooni3i nihno'uxotii3i'	cei @@' @@sooni @@3 @@i nihno @@' @@uxotii @@3 @@i @@'
'oh neniteeno' koxuuneniteeno' hoowuni'ee3teneeno'	' @@oh neniteeno @@' koxuu @@neniteeno @@' hoowuni @@' @@ee @@3 @@teneeno @@'
Wohei nooxeihi' neihoowP nooxeihi' neetneihoowuni'en	Wohei nooxeihi @@' neihoowP nooxeihi @@' neetneihoowuni @@' @@en
nii3oowu3ecoonoo hini' nii3eihi3i' hihcebe' noh biito'owu' woohoniseehehkoni'	nii @@3 @@oowu @@3 @@ecoonoo hini @@' nii @@3 @@eihi @@3 @@i @@' hihcebe @@' noh biito @@' @@owu @@' woohonisee @@hehkoni @@'
'oh hini'iit niiyou nuhu' tohnih'kotiiseenoo' niiyou nuhu' nec wootii he'ihteb he'ih'ooxuukohei'i	' @@oh hini @@' @@iit niiyou nuhu @@' tohnih @@' @@kotiiseenoo @@' niiyou nuhu @@' nec wootii he @@' @@ihteb he @@' @@ih @@' @@ooxuu @@kohei @@' @@i
yeah	yeah
heetne'eh'entoon yeiniiis	heetne @@' @@eh @@' @@entoon yeiniiis
Noh hei'kohei'it hihii3iihi' tihbiibi3ehit noh he'ihcih'itesee hi3ookuheiitono	Noh hei @@' @@kohei @@' @@it hihii @@3 @@iihi @@' tih @@biibi @@3 @@ehit noh he @@' @@ihcih @@' @@itesee hi @@3 @@ookuheiitono
nih'iihoot beebei'on he'iicisiihi'	nih @@' @@iihoot beebei @@' @@on he @@' @@iicisiihi @@'
He'ihce'woowoo3eeno' nii'eihiiho' bisiihi'	He @@' @@ihce @@' @@woowoo @@3 @@eeno @@' nii @@' @@eihiiho @@' bisiihi @@'
wohei benii'oniseet	wohei benii @@' @@oni @@seet
Nooxeihi' heetce'nee'eesini'oo' heeyouhuu	Nooxeihi @@' heetce @@' @@nee @@' @@eesini @@' @@oo @@' heeyouhuu
B Hee heetnii3oone3en	B Hee heetnii @@3 @@oone @@3 @@en
Nii'eihii hiniiboot tohyihoot	Nii @@' @@eihii hiniiboot tohyihoot
yeah Wohei nooxeihi' koonee'eetox	yeah Wohei nooxeihi @@' koonee @@' @@eetox
Nihce'kookotoyisi'i nuhu'	Nihce @@' @@kookoto @@y @@isi @@' @@i nuhu @@'
noh heetnee'eesinihii3o'	noh heetnee @@' @@eesinihii @@3 @@o @@'
wo'ei3 nihsii'ihceno'oot	wo @@' @@ei @@3 nihsii @@' @@ihceno @@' @@oot
neito'eino' heniiwohoeninoo henii'eenooyoti'	neito @@' @@eino @@' heniiwohoeninoo henii @@' @@eenoo @@yoti @@'
noh ne'P hooP hoonowooyeitit nehe' heetniisih'eet	noh ne @@' @@P hooP hoono @@wooyeitit nehe @@' heetniisih @@' @@eet
nono'oteihit boy	nono @@' @@oteihit boy
heetnoonoxonto'oxowoo hei'is	heetnoonoxon @@to @@' @@oxowoo hei @@' @@is
Niine'eeno' huut kooh'eihi3i' nih'iit	Niine @@' @@eeno @@' huut kooh @@' @@eihi @@3 @@i @@' nih @@' @@iit
Hiinooxeihoo heetse'sineni'	Hii @@nooxeihoo heetse @@' @@sineni @@'
noh he'ihkokoh'eeneet hiteehe'	noh he @@' @@ihkokoh @@' @@eeneet hiteehe @@'
beebee3tooni' woow nih'iibih'inou'oo'	beebee @@3 @@tooni @@' woow nih @@' @@iibih @@' @@inou @@' @@oo @@'
Wohei	Wohei
noh nee'eesini'oo'	noh nee @@' @@eesini @@' @@oo @@'
noono it's just like when you have an 's' sound like you know it's more than one	noono it @@' @@s j @@ust like when you have an ' @@s @@' sou @@nd like you know it @@' @@s more than one
'ih no	' @@ih no
Cihno'useet xoxoo'ootiisib hihcebe' tih'esooku'oot	Cihno @@' @@useet xoxoo @@' @@ootii @@sib hihcebe @@' tih @@' @@esooku @@' @@oot
Noh nuh'uuno Nelson	Noh nuh @@' @@uuno Nelson
Heeneisceece'esP ceece'esinihiitooni' hiseino' noh hinenno': niice'esinihii-3i' koxuuteniihi' niiniiteheibin	H @@eeneisceece @@' @@esP ceece @@' @@esinihiitooni @@' hiseino @@' noh hinenno @@': niice @@' @@esinihii @@-3 @@i @@' koxuuteniihi @@' niiniiteheibin
Nuhu' nuhu' hookecii'ookeihihi3i'	Nuhu @@' nuhu @@' hookecii @@' @@ookeihihi @@3 @@i @@'
ne'nii'niixou'u ci' sometimes I'm alone with the kids	ne @@' @@nii @@' @@nii @@xou @@' @@u ci @@' sometimes I @@' @@m al @@one with the kids
yeah	yeah
"""hehe' beh'ee"	""" @@hehe @@' beh @@' @@ee"
ni'ii3i' hoo3oo'o'	ni @@' @@ii @@3 @@i @@' hoo @@3 @@oo @@' @@o @@'
koh'oeP kokoh'oenebeihiinou'u	koh @@' @@oeP kokoh @@' @@oenebeihiinou @@' @@u
wo'ei3 hoonii hiihoowu'uneh'eihino'	wo @@' @@ei @@3 hoonii hiihoowu @@' @@u @@neh @@' @@eihino @@'
B 'ii tebinou	B ' @@ii tebinou
Wootii toh'uusiixoohoo3iheit kooxhe'ihyoo3oniisibein	Wootii toh @@' @@uusii @@xoohoo @@3 @@iheit kooxhe @@' @@ihyoo @@3 @@oniisi @@bein
Ciiboh'oohyihoone' nuhu' hiseino' wo'ei3 nuhu' betebihoho'	Ciiboh @@' @@ooh @@yihoo @@ne @@' nuhu @@' hiseino @@' wo @@' @@ei @@3 nuhu @@' betebihoho @@'
Hiihoowuh'uni hiihoowuhceecebtoo3i' heenei'isiihi'	Hiihoowuh @@' @@uni hiihoowuh @@ceecebtoo @@3 @@i @@' heenei @@' @@isiihi @@'
nihco'oneeniitonou'u hini' nih'iitniisi3ei'inoo	nihco @@' @@onee @@niitonou @@' @@u hini @@' nih @@' @@iitniisi @@3 @@ei @@' @@inoo
he'ne'nohkcesisih'ohuni3i beebei'on co'ouu3iihi' 3ebiihi' he'iicis ciino'onkou3iihi'	he @@' @@ne @@' @@nohk @@cesisih @@' @@ohuni @@3 @@i beebei @@' @@on co @@' @@ouu @@3 @@iihi @@' 3 @@ebiihi @@' he @@' @@iicis ciino @@' @@onkou @@3 @@iihi @@'
wo3onohoo heniisih'iit wonbii3ihi	wo @@3 @@onohoo heniisih @@' @@iit wonbii @@3 @@ihi
nih'etP nih'etP nih'etbebiisi'iine'etiit	nih @@' @@etP nih @@' @@etP nih @@' @@etbebii @@si @@' @@iine @@' @@etiit
bisiihi' woxhooxebii	bisiihi @@' woxhooxebii
But neih'oowuni'iini neihoowuni'iini	But neih @@' @@oowuni @@' @@iini neihoowuni @@' @@iini
no'oteihi3i' hinee ceebiihoono'	no @@' @@oteihi @@3 @@i @@' hinee ceebii @@hoono @@'
hee	hee
Wonoo3ee3i' neisiihoho' noh he'iitoxnoo3i beesneisiihoho'	Wonoo @@3 @@ee @@3 @@i @@' neisiihoho @@' noh he @@' @@iitox @@noo @@3 @@i bees @@neisii @@hoho @@'
Heetnoo3itooneinoni niine'eehek neh'eeno hisei notoonehinoo he'ih'ii3ei'i	Heetnoo @@3 @@itoo @@neinoni niine @@' @@eehek neh @@' @@eeno hisei notoone @@hinoo he @@' @@ih @@' @@ii @@3 @@ei @@' @@i
hiit neesiiis wo'ei3 yeiniiis niiniistootiini'	hiit neesiiis wo @@' @@ei @@3 yeiniiis niiniistootiini @@'
nooxeihi' hini'iit uhm gallons	nooxeihi @@' hini @@' @@iit uhm gallon @@s
Nenee' wootii henee3oo' huut noo'oeniihi' hiine'etiit	Nenee @@' wootii henee @@3 @@oo @@' huut noo @@' @@oeniihi @@' hiine @@' @@etiit
Cihcebenoo niih'oucoo'	Cihcebenoo niih @@' @@oucoo @@'
Noh nehe' heetP uhh biibi3ehit hinono'einiihi'	Noh nehe @@' heetP uhh biibi @@3 @@ehit hinono @@' @@einiihi @@'
Yeah neneeninoo noooxuneihii	Yeah neneeninoo noooxuneihii
hoowuuni	hoowuuni
Noono'o'koohu3i' beebei'on hoh'eni'	Noono @@' @@o @@' @@koohu @@3 @@i @@' beebei @@' @@on hoh @@' @@eni @@'
he'ih'iiP hih'oowuuP hih'oowtoyeinousineno' nuhu' beh'eihoho'	he @@' @@ih @@' @@iiP hih @@' @@oowuuP hih @@' @@oow @@toyeinousineno @@' nuhu @@' beh @@' @@eihoho @@'
woow nee'eesoo'	woow nee @@' @@eesoo @@'
kookouniisou'u	kookouniisou @@' @@u
Beenhehe' ce'woteekuu3oot	Beenhehe @@' ce @@' @@wotee @@kuu @@3 @@oot
hiseino' ni'iini	hiseino @@' ni @@' @@iini
uhm-hmm	uhm @@- @@hmm
Hinono'ei wohei nuh'uuno nooxeihi' co'cooniini co'coonenii wootii eight wootii nih'iit	Hinono @@' @@ei wohei nuh @@' @@uuno nooxeihi @@' co @@' @@cooniini co @@' @@coonenii wootii eight wootii nih @@' @@iit
hisei ceikoohu	hisei ceikoohu
nuhu' beneet ne'3owousi'i	nuhu @@' beneet ne @@'3 @@owou @@si @@' @@i
Howoo tihneyei3ooni' nih'iiniinisikohou'ee3i'	Howoo tihneyei @@3 @@ooni @@' nih @@' @@iiniini @@si @@kohou @@' @@ee @@3 @@i @@'
Neiibehe' noh nebesiibehe' nihteexoku3i' woxhooxebii	Neiibehe @@' noh nebesiibehe @@' nihteexo @@ku @@3 @@i @@' woxhooxebii
noowoo'ootoneen ;	noowoo @@' @@ooto @@neen ;
Wohei niiyouno nuhu' heetbeebei'i3i'	Wohei niiyouno nuhu @@' heetbee @@bei @@' @@i @@3 @@i @@'
Nii'ooke' nii'ooke'	Nii @@' @@ooke @@' nii @@' @@ooke @@'
A Keiniisi3ei'i	A K @@einiisi @@3 @@ei @@' @@i
howoo niine'eehek nehe' nohoo3itooneiit nehei	howoo niine @@' @@eehek nehe @@' nohoo @@3 @@itooneiit nehei
Hetwontouse'eihiihe' heetihcooh'oonohookeitoot	Hetwon @@touse @@' @@eihii @@he @@' heetihcooh @@' @@oonoh @@ookei @@toot
hixono nih'iibehiisxo'yohu'u	hixono nih @@' @@iibehiis @@xo @@' @@yohu @@' @@u
Woow ceeciiniini'	Woow ceeciiniini @@'
Wo'ei3 woowoti'ohoe' nehe' hiii	Wo @@' @@ei @@3 woowoti @@' @@ohoe @@' nehe @@' hiii
wohei ne'noxuute'einit beebei'on huu3e' hi'in heetehbeexceeniini heetniitni'oowuseet	wohei ne @@' @@noxuute @@' @@einit beebei @@' @@on huu @@3 @@e @@' hi @@' @@in heeteh @@beexceeniini heetniitni @@' @@oowuseet
Wohei hini'iit hoxobeiitono he'ihbeexuuni no'uxohunino	Wohei hini @@' @@iit hoxobeiitono he @@' @@ihbeexuuni no @@' @@uxohu @@nino
Hetei'yooniibinoo heetnoonoo3iteenee	Hetei @@' @@yooniibinoo heetnoonoo @@3 @@iteenee
Howoo	Howoo
niiyou noh nenee' niisih'oono' Beehiiniisonoonibeihit:	niiyou noh nenee @@' niisih @@' @@oono @@' Bee @@hiiniisonooni @@beihit @@:
noteiitihe' nih'iit	no @@teiitihe @@' nih @@' @@iit
hiitoustooti' or hiitousinihiitoon niico'onnottoneihinoo	hiitous @@tooti @@' or hiitou @@sinihiitoon niico @@' @@onnotto @@neihinoo
heetniiteheibetiit nuhu' tei'yoonoh'o'	heetniitehei @@betiit nuhu @@' tei @@' @@yoonoh @@' @@o @@'
He'ih'iinoh'oowunoo'oon nuhu' huucet	He @@' @@ih @@' @@iinoh @@' @@oowunoo @@' @@oon nuhu @@' huucet
heenoo niisi3eihii noontooneet	heenoo niisi @@3 @@eihii noontoo @@neet
which one Henee'eeti'	which one Henee @@' @@eeti @@'
hoowoe'in wox he'ihcihno'useen	hoowoe @@' @@in wox he @@' @@ihcihno @@' @@useen
teecxo' neihoowbii3	teecxo @@' neihoowbii @@3
hiit nih'iibeebee3i'	hiit nih @@' @@iibeebee @@3 @@i @@'
Huut heetneeteinino'	Huut heetneeteinino @@'
Bebiiscih'owouunoneino' tih'etniiteheibeino' Hoownee'eesoo	Bebiis @@cih @@' @@owouunoneino @@' tih @@' @@et @@niiteheibeino @@' Hoownee @@' @@eesoo
Heetihnee'ee3e'inowuno' heetne'niistonounoono' nehe' wo'teenii'ehihi'	Heetihnee @@' @@ee @@3 @@e @@' @@inowuno @@' heetne @@' @@niistonou @@noono @@' nehe @@' wo @@' @@teenii @@' @@ehihi @@'
'ee noonotiini notiitiit hee3o3i'eebeiht	' @@ee noono @@tiini notiitiit hee @@3 @@o @@3 @@i @@' @@eebeiht
Wotnih'iino'oteenebeihi3i' teecxo'	Wotnih @@' @@iino @@' @@oteenebeihi @@3 @@i @@' teecxo @@'
Wohei ne'P heihii heentoono' 'oh ne'eesowobeihit hesowobeihiinoo'oot	Wohei ne @@' @@P heihii heentoono @@' ' @@oh ne @@' @@ee @@sowobeihit hesowobeihiinoo @@' @@oot
They're all kookon surface water	They @@' @@re all kookon s @@ur @@f @@ace water
noh hetbehini'itoo3i' neneetiihi' behiihi' hoocoono	noh hetbe @@hini @@' @@itoo @@3 @@i @@' neneetiihi @@' behiihi @@' hoocoono
Hohou heetnee'eesinihii3o'	Hohou heetnee @@' @@eesinihii @@3 @@o @@'
Woxhooxebii nihP nih'i(i)so'onoot nih'ii3o'	Woxhooxebii nihP nih @@' @@i @@( @@i @@) @@so @@' @@onoot nih @@' @@ii @@3 @@o @@'
