Dessert was good .	Dessert was good .
Rest was too oily .	Rest was too oil @@y .
it was a little to high dollar for me	it was a little to high dollar for me
Very Informative website with a lot of good work	Very In @@format @@ive website with a lot of good work
wow wow wow .	wow wow wow .
Great food and nice people very pleasant experience .	Great food and nice people very pleasant experience .
Tire Gooroo	Tire Go @@or @@oo
David Bundren is the Tire GooRoo .	David B @@un @@d @@ren is the Tire Go @@o @@Ro @@o .
good	good
it is a cute little nice and quiet library	it is a cute little nice and quiet l @@i @@bra @@ry
they recovered the pics geeksquad deleted .	they recover @@ed the pic @@s g @@e @@ek @@s @@qu @@ad delete @@d .
many thanks	many thanks
local crew !!!	local crew !!!
home team - thanks 4 playin !!!	home team - thanks 4 play @@in !!!
Great Service , Thanks Don .	Great Service , Thanks Don .
Nice Top Lights .	Nice Top Light @@s .
A very nice park .	A very nice park .
The architecture is simplz splendid .	The ar @@ch @@it @@ect @@ure is simpl @@z s @@pl @@en @@did .
the service is quick .	the service is quick .
and the people are sweet :)	and the people are sweet :)
Yeah they ruined some shirts I had too .	Yeah they ruin @@ed some shirt @@s I had too .
Horrible !	Horrible !
very reasonable prices .	very reasonable prices .
quick in & out .	quick in & out .
Friendly service .	Friendly service .
This is my favorite coffee store .	This is my favorite coffee store .
Just ask American Express	Just ask American Express
Thank you for fixing the leak on my bathroom !	Thank you for fix @@ing the leak on my bathroom !
Thanks !	Thanks !
Got to love this place .	Got to love this place .
Everyone is relaxed and having fun !!!	Everyone is relaxed and having fun !!!
Friendly service .	Friendly service .
Attentive to the needs of customer .	At @@tent @@ive to the needs of customer .
Thanks again !	Thanks again !
This place is awesome	This place is awesome
Great work , good price .	Great work , good price .
Definetely going back	De @@fine @@te @@ly going back
Great product , great service !!!	Great product , great service !!!
Installed Biometrics and Got Excellent Service .	In @@stall @@ed B @@io @@met @@ric @@s and Got Excellent Service .
Feels like you are in Brooklyn , but people watching is entertaining .	Feel @@s like you are in Brooklyn , but people watching is enter @@ta @@in @@ing .
green curry and red curry is awesome !	green cur @@ry and red cur @@ry is awesome !
remember to ask for extra vege	remember to ask for extra veg @@e
Usually very quick and timely .	Usually very quick and time @@ly .
Doctor Bogomilsky knows her stuff too .	Doctor B @@o @@go @@m @@il @@sky knows her stuff too .
Wonderful Wonderful People !	Wonderful Wonderful People !
I refer to VNHH often and love you guys .	I refer to V @@N @@H @@H often and love you guys .
Did a great job of removing my tree in Conyers .	Did a great job of re @@moving my t @@re @@e in Con @@y @@ers .
Thanks Southland .	Thanks South @@land .
Nice little locally owned greek bar and grill .	Nice little local @@ly owned greek bar and gr @@ill .
Good food .	Good food .
Great wings !	Great wing @@s !
Do n't bother .	Do n't bother .
It 's impossible to understand how this place has survived .	It 's impossible to understand how this place has survived .
Quality and service come first here .	Q @@ual @@ity and service come first here .
Place is legit .	Place is leg @@it .
We got upgraded to a corner suite !	We got up @@grad @@ed to a corner suite !
Room was amazing .	Room was amazing .
hard to forgive such an awful margarita and steep prices but the food can be good	hard to for @@give such an awful m @@ar @@ga @@r @@it @@a and steep prices but the food can be good
Linda	Linda
I would highly recommend Landscape by Hiro .	I would highly recommend L @@and @@scape by Hi @@ro .
Excellent customer service and quality work .	Excellent customer service and quality work .
I love this place lots of people to talk to and school is across the street !	I love this place lots of people to talk to and school is across the street !
Drove all the way over from the highway ... closed at 7 .	D @@ro @@ve all the way over from the high @@way ... closed at 7 .
Who does that ?!	Who does that ? @@!
You are the only one auto glass repair shop in the area I would count on .	You are the only one auto glass repair shop in the area I would count on .
Great job on my roof and the pricing was fair .	Great job on my roof and the pricing was fair .
Will use again in the future .	Will use again in the future .
Kyle with Bullwark	Kyle with Bul @@l @@war @@k
Great job !	Great job !
Listened to my problem and took care of it .	List @@ened to my problem and took care of it .
Thanks !	Thanks !
AWESOME food !	AWESOME food !
Make sure to put OILY sauces on your food to make it moist !	Make sure to put O @@I @@LY sauce @@s on your food to make it mo @@ist !
YUM	YUM
This is a Ralph 's	This is a R @@al @@ph 's
I just called this number and it is a Ralph 's Market .	I just called this number and it is a R @@al @@ph 's Market .
Hospitality .!	Hospital @@ity . @@!
Very good hospitality offered .!	Very good hospital @@ity offered . @@!
Keep it up .	Keep it up .
- Shree Ghatkopar Bhatia Mitra Mandal	- S @@h @@re @@e G @@h @@at @@k @@op @@ar Bhatia M @@i @@tra M @@and @@al
Close to my house , this is the only reason I would go to this particular QT .	C @@lose to my house , this is the only reason I would go to this particular Q @@T .
Ladies room , Open Sundays	La @@dies room , Open Sunday @@s
This is a great place to get a permit	This is a great place to get a permit
I had to get a permit here , it was cool	I had to get a permit here , it was cool
Darla is amazing , I would recoment her to anyone .	Darla is amazing , I would re @@come @@nt her to anyone .
You guys do everything wonderful !	You guys do everything wonderful !
We honestly can not think of even 1 thing we did n't like !	We honestly can not think of even 1 thing we did n't like !
kudos to Allentown Post Office staff	k @@u @@do @@s to All @@en @@town Post Office staff
The staff in Allentown are friendly , helpful and a delight to know ..	The staff in All @@en @@town are friendly , helpful and a de @@light to know . @@.
amazing , fun , great beers .	amazing , fun , great beers .
Amazing service !	Amazing service !
Courteous , fast and friendly .	Court @@eous , fast and friendly .
STAY AWAY	STAY AWAY
Horrible service .	Horrible service .
Absolutely rude .	Absolute @@ly rude .
Did services I asked them NOT to do and was still charged .	Did services I asked them NOT to do and was still charged .
Highly recommended	Highly recommended
My 8 year old daughter loves this place .	My 8 year old daughter loves this place .
Hooray for Craggy .	Hooray for C @@r @@ag @@gy .
The food is excellent , but very overpriced .	The food is excellent , but very overpriced .
How do you run a cafe , with no refills on coffee - ?	How do you run a cafe , with no re @@fill @@s on coffee - ?
telephone number	tele @@phone number
the telephone number is incorrect - our new mobile number is 07551310002 or landline 01634 710033 .	the tele @@phone number is in @@correct - our new mobile number is 07 @@55 @@13 @@1000 @@2 or land @@line 01 @@6 @@34 7 @@100 @@33 .
thank you	thank you
the team at barton car wash was very friendly .	the team at bar @@ton car wash was very friendly .
and did great job .	and did great job .
i was very pleased with the service .	i was very pleased with the service .
I appreciate the quick , good service and the reasonable prices and will definitely use American Pride Irrigation & Landscaping again .	I appreciate the quick , good service and the reasonable prices and will definitely use American P @@ride I @@rr @@i @@g @@ation & L @@and @@s @@cap @@ing again .
Poor Taste	Poor T @@as @@te
A negative number is not available .	A negative number is not available .
CLH	C @@L @@H
Very friendly people offering a brilliant service .	Very friendly people offer @@ing a b @@r @@ill @@i @@ant service .
Sent scented flowers home instead of postcards .	Sent scent @@ed flowers home instead of post @@cards .
Recommend you call in for a look .	Recommend you call in for a look .
DO Nt Go here	DO N @@t Go here
Restaurant on top was renovated , food was decent , price was way to high for Duluth for quality , new decor seems tacky	Restaurant on top was renov @@at @@ed , food was decent , price was way to high for D @@ul @@u @@th for quality , new decor seems ta @@ck @@y
Rude and Untrustworthy	Rude and Un @@trust @@worth @@y
These guys took Customer Service 101 from a Neanderthal .	These guys took Customer Service 10 @@1 from a Ne @@and @@er @@th @@al .
Do not trust them !	Do not trust them !
Good food , good location , and good prices .	Good food , good location , and good prices .
But the servers do n't pay attention to you whether it 's busy or not .	But the server @@s do n't pay attention to you whether it 's busy or not .
And from a place that specializes in high quality meat , too .	And from a place that special @@ize @@s in high quality meat , too .
Great meats that are already cooked , easy to take home for dinner .	Great meat @@s that are already cooked , easy to take home for dinner .
Inford Media	In @@for @@d Media
Media , Software , Fun and Games , Website design , Web Promotion , B2B , Business Promotion , Search Engine Optimization .	Media , So @@ft @@ware , F @@un and Game @@s , Website design , Web Pro @@motion , B2B , Business Pro @@motion , Search E @@n @@g @@in @@e Op @@tim @@iz @@ation .
Relish	Re @@l @@ish
A Top Quality Sandwich made to artistic standards .	A Top Q @@ual @@ity S @@and @@w @@i @@ch made to artistic standards .
Drum and bass as standard .	D @@rum and b @@as @@s as standard .
Will never use again .	Will never use again .
Very rude and unprofessional .	Very rude and un @@professional .
i went there since i was four .	i went there since i was four .
now i will have really straight teeth .	now i will have really straight teeth .
Pam the Pom	P @@am the Pom
Fantastic couple of days .	Fantastic couple of days .
Breathtaking views and fabulous accommodation .	B @@re @@a @@th @@taking views and fabulous accommodation .
Nothing too much trouble for Ian , thanks for a great stay .	Nothing too much trouble for I @@an , thanks for a great stay .
Daniel and his assistant both did a great job .	Dan @@iel and his assistant both did a great job .
Very professional and great results .	Very professional and great results .
Many thanks from myself and all of our wedding guests !	Many thanks from myself and all of our wedding guests !
what a mind blowing servicing	what a mind blow @@ing s @@er @@vi @@c @@ing
absolutely fantastic experience getting my iphone upgraded at Zion ...	absolutely fantastic experience getting my i @@phone up @@grad @@ed at Z @@ion ...
Sheer contrast to getting it done at karol bagh which is done under the wooden plank	She @@er contrast to getting it done at karol bag @@h which is done under the wood @@en plan @@k
Decent place to stay , I would stay there again .	De @@cent place to stay , I would stay there again .
Rooms were clean , plenty of things to do near hotel , and safe part of town .	Room @@s were clean , plenty of things to do near hotel , and safe part of town .
I have been using Steele Electric for years .	I have been using Steel @@e Electric for years .
They have always done a great job at a reasonable price .	They have always done a great job at a reasonable price .
Highly recommended .	Highly recommended .
Not impressed .	Not impressed .
Overpriced and the doctor acted arrogant and rushed at a time when there was very few clients in the facility .	Over @@priced and the doctor acted arrogant and rush @@ed at a time when there was very few client @@s in the facility .
I wo n't return .	I wo n't return .
A thoroughly comprehensive service ; excellent communication and best of they are transparent with their fee ( ie nothing is simply implied or assumed ) .	A thorough @@ly comprehensive service ; excellent communication and best of they are trans @@parent with their fee ( ie nothing is simply imp @@lied or assume @@d ) .
I gave Dr. Rohatgi 2 stars because her assistant was very pleasant .	I gave Dr. R @@oh @@at @@g @@i 2 stars because her assistant was very pleasant .
However , I did not find her very helpful and her receptionist was rude .	However , I did not find her very helpful and her receptionist was rude .
Extremely greasy .	Extremely gr @@easy .
Hit or miss on the service .	H @@it or miss on the service .
My fries were n't fully cooked last time I went there .	My fries were n't fully cooked last time I went there .
Pretty spendy for really not great quality	Pretty spend @@y for really not great quality
The management and staff are superb .	The management and staff are superb .
I worked with Sam Mones who took great care of me .	I worked with Sam M @@ones who took great care of me .
This is by far the best run dealership in Miami .	This is by far the best run dealership in Miami .
Winning Attorney !	W @@in @@ning Attorney !
"The only 10.0 "" Perfect Score "" AVVO Rated Attorney I Have Ever Met ."	"The only 10 @@. @@0 "" Perfect S @@core "" A @@V @@V @@O Rat @@ed Attorney I Have E @@ver M @@et ."
I Highly Recommend , The Law Offices Of Dale Gribow !!	I Highly Recommend , The Law Office @@s Of Dale Gri @@bo @@w !!
Sanctuary is amazing !	San @@c @@tu @@ary is amazing !
Sanctuary serves delicious , somewhat healthy food in a great restaurant / fast food style .	San @@c @@tu @@ary serve @@s delicious , some @@what healthy food in a great restaurant / fast food style .
And they deliver !	And they deliver !
What a Preschool !	What a Pre @@school !
What a Dump !	What a Du @@m @@p !
The food is terrible .	The food is terrible .
The place smells and the owner is very very rude !	The place smell @@s and the owner is very very rude !
I could go on and on !	I could go on and on !
Just do n't go there .	Just do n't go there .
house closing	house closing
Mrs. Tolchin provided us with excellent service and came with a great deal of knowledge and professionalism !	M @@rs @@. To @@l @@ch @@in provided us with excellent service and came with a great deal of knowledge and professional @@ism !
Her flexibility and accessibility made for an easy closing .	Her f @@l @@ex @@ibility and access @@ibility made for an easy closing .
Food is often expired so check the dates every time !	Food is often expire @@d so check the dates every time !
This man was polite , professional , clean and quick .	This man was polite , professional , clean and quick .
I never felt worried and walked away satisfied .	I never felt worried and walked away satisfied .
THE TEACHING THERE SUCKS !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	THE T @@EACH @@ING THERE SUCKS ! @@!!!!!! @@!!!!!! @@!!!!!! @@!!!!!! @@!!!!!! @@!!!!!!
ALL OF THE TEACHERS THERE ARE SO MEAN THEY GET MAD AT YOU FOR NOTHING !!!!!!!!!!!!!!!!!!!	ALL OF THE T @@EACH @@ER @@S THERE ARE SO MEAN THEY GET M @@AD AT YOU FOR NO @@THING ! @@!!!!!! @@!!!!!! @@!!!!!!
Superior work - always comes through when we need him .	Super @@i @@or work - always comes through when we need him .
not impressive enough	not impress @@ive enough
It 's a fine place , I 'm just a little mystified about the Michelin star .	It 's a fine place , I 'm just a little my @@st @@ified about the Michel @@in star .
" Thank you so much for the superior job well done .	 Thank you so much for the superior job well do @@ne ."	Thank you so much for the superior job well done . Thank you so much for the superior job well do @@ @@n @@e .
We love everything about the fence .	We love everything about the fence .
"You company and services will be recommended by us to everyone . """	"You company and services will be recommended by us to everyone . """
An Hour Of Prego Bliss !	An H @@our Of Pre @@go B @@l @@is @@s !
I schedule my weekly appointment here just to get a chance to lie comfortably on my tummy .	I schedule my weekly appointment here just to get a chance to lie comfort @@ably on my t @@um @@my .
And the massages are heavenly !	And the mass @@age @@s are heaven @@ly !
Very friendly place .	Very friendly place .
Love Hop City	Love H @@op City
This place is great !	This place is great !
Craig and Nate are wonderful .	Craig and N @@ate are wonderful .
I know now where to get all of my wine and beer .	I know now where to get all of my wine and be @@er .
No need to go to a grocer again .	No need to go to a groce @@r again .
Excellent energy efficiency	Excellent energy efficiency
Compact 's Corona dryers remove at least twice as much water as the previous dryers , allowing a production increase of over 10 % and a significant energy saving .	Com @@pact 's Cor @@on @@a dry @@ers remove at least twice as much water as the previous dry @@ers , allow @@ing a production increase of over 10 % and a significant energy saving .
many thanks 2scompany ...	many thanks 2 @@s @@company ...
The restaurant is the most beautiful thai restaurant in Geelong ... just love it	The restaurant is the most beautiful th @@a @@i restaurant in G @@ee @@long ... just love it
Paula has an amazing gift for creativity , vision and the ability to combine art to / with commercial purpose .	Paul @@a has an amazing gift for creativity , vision and the ability to combine art to / with commercial purpose .
Bravo !	Bra @@v @@o !
OK Food , Slow service	OK Food , S @@low service
The food was incredibly bland .	The food was incredibly bl @@and .
Their Thali was not brought out as described ( no saag ) .	Their Th @@al @@i was not brought out as described ( no s @@a @@ag ) .
Expensive for the level of food and the quality of service .	Ex @@pen @@s @@ive for the level of food and the quality of service .
Fantastic professional service -	Fantastic professional service -
Truly james bond style stuff ... would recommend	T @@r @@u @@ly jam @@es bond style stuff ... would recommend
So delightful .	So de @@light @@ful .
What a group !	What a group !
I would n't want any other company in my time of need .	I would n't want any other company in my time of need .
Great people !	Great people !
So professional !	So professional !
These guys know what they 're doing !	These guys know what they 're doing !
Way to go !	Way to go !
Terrible customer service	Terrible customer service
Fried rice has NO flavor , it literally taste like water .	Fri @@ed rice has NO flavor , it literally taste like water .
When I tried to return it they refused , so I had to leave without a refund and still hungry .	When I tried to return it they refused , so I had to leave without a refund and still hungry .
wow , the representative went way above and beyond in helping me with my account set up .	wow , the representative went way above and beyond in helping me with my account set up .
i wish the other utilities i had to set up had people to work with like this ..	i wish the other utilities i had to set up had people to work with like this . @@.
Bad Service	Bad Service
Definately wo n't be returning .	Def @@in @@ate @@ly wo n't be return @@ing .
Told that they had plenty .	T @@old that they had plenty .
Get there and there was nothing .	Get there and there was nothing .
Not impressed !!!	Not impressed !!!
Would not recommend I Was in a fair amount of pain for several weeks .	Would not recommend I Was in a fair amount of pain for several weeks .
his clinic is very very dirty he is a real disaster to go totally not organized for every step he take .	his clinic is very very dirty he is a real disaster to go totally not organized for every step he take .
I use their limo services for all of my airport car services and airport transportation needs	I use their l @@i @@mo services for all of my airport car services and airport transportation needs
Very knowledgeable and friendly design build firm .	Very knowledge @@able and friendly design build firm .
These guys know what they 're doing and helped me in all phases of our project .	These guys know what they 're doing and helped me in all phase @@s of our project .
Yes , it s that good .	Yes , it s that good .
They have fresh flowers , lasted a long while in the vase , and the two ladies at the shop know the business well .	They have fresh flowers , last @@ed a long while in the v @@as @@e , and the two ladies at the shop know the business well .
I had no problem with my delivery .	I had no problem with my delivery .
I will go there again .	I will go there again .
Out of business ?	Out of business ?
I think this location is no longer in business .	I think this location is no longer in business .
If you check RecWarehouse.com , they do n't list this as a location .	If you check Re @@c @@W @@are @@house @@.com , they do n't list this as a location .
You 'll have to drive 10 miles down 75 to Allen .	You 'll have to drive 10 miles down 75 to All @@en .
Awesome Landscaping Job	Awesome L @@and @@s @@cap @@ing Job
MFJ Inc transformed our run down back yard into a place of beauty .	M @@F @@J In @@c trans @@formed our run down back yard into a place of beauty .
The work was completed within one week , and everything was cleaned up on completion .	The work was completed within one week , and everything was cleaned up on com @@p @@let @@ion .
Highly recommended landscaper !!!	Highly recommended land @@scape @@r !!!
spot on	spot on
Feel good	Feel good
I just wanted to try your clinic because I was not totally happy with my current therapist I regularly see .	I just wanted to try your clinic because I was not totally happy with my current the @@rapist I regular @@ly see .
Now I 've found someone who can manage to do what I really want .	Now I 've found someone who can manage to do what I really want .
Worst Tasting Pizza	W @@or @@st T @@as @@ting Pizza
I do n't recommend this place to anyone or even anything to eat .	I do n't recommend this place to anyone or even anything to eat .
Not so good	Not so good
Not worth the money .	Not worth the money .
Bland and over cooked .	B @@land and over cooked .
I felt as if I was in an over priced Olive Garden .	I felt as if I was in an over priced O @@live Garden .
I was hoping to have found a regular place to eat .	I was hop @@ing to have found a regular place to eat .
But not so .	But not so .
They are like family .	They are like family .
Great Service Great People	Great Service Great People
Bisconti wanted over $ 300 to fix my laptop and these guys fixed it for $ 90 !	B @@is @@con @@ti wanted over $ 300 to fix my laptop and these guys fixed it for $ 90 !
Call them today !	Call them today !
Had it fixed within a few days ( had to order a part ) .	Had it fixed within a few days ( had to order a part ) .
Great Manicure	Great Man @@i @@cure
This place offers a great manicure and pedicure .	This place offer @@s a great man @@i @@cure and pedicure .
"Also very friendly and the stylists are not in the "" been there / done that "" mood !"	"Also very friendly and the stylist @@s are not in the "" been there / done that "" m @@oo @@d !"
Fast Service Called them one hour ago and they just left my house five minutes ago .	F @@a @@st Service Call @@ed them one hour ago and they just left my house five minutes ago .
My house already feels fresh and good thanks to the Battery Park Pest I 'm enjoying my time indoors much better .	My house already feels fresh and good thanks to the B @@at @@ter @@y Park P @@est I 'm enjoy @@ing my time in @@doors much better .
no feathers in stock !!!!	no feathers in stock !!!!
I was very upset when I went to Mother Plucker , they had NO FEATHERS and the quality is TERRIBLE .	I was very up @@set when I went to M @@other P @@luck @@er , they had NO F @@EAT @@H @@ER @@S and the quality is T @@ER @@RI @@B @@LE .
I had to dig in a bag to find one nice feather , what a joke !	I had to dig in a bag to find one nice f @@eather , what a joke !
Gets the Job Done	Get @@s the Job D @@one
We have utilized Mr. Pozza and his firm twice now in our family and both times have been very pleased .	We have util @@ized Mr. P @@oz @@z @@a and his firm twice now in our family and both times have been very pleased .
I would not hesitate to use him again or refer him to my family or friends .	I would not hesitate to use him again or refer him to my family or friends .
Farrell Electric is a very good electrical contractor .	Far @@re @@ll Electric is a very good electrical contract @@or .
I 'm pleased that someone referred me to them for my commercial business .	I 'm pleased that someone referred me to them for my commercial business .
I own a property management firm and need a contractor with the credentials that Farrell Electric has .	I own a property management firm and need a contract @@or with the c @@red @@ent @@ial @@s that Far @@re @@ll Electric has .
Cleanest guesthouse i have been to	Clean @@est guest @@house i have been to
Stayed here for 2 nights .	Stay @@ed here for 2 night @@s .
The owner was very friendly and helpful .	The owner was very friendly and helpful .
The rooms were very clean and the breakfast was excellent .	The rooms were very clean and the breakfast was excellent .
Good location and off road parking made our stay very convenient .	Good location and off road parking made our stay very convenient .
These guys do great work at VERY reasonable prices .	These guys do great work at VERY reasonable prices .
I have use them four times for fixing items from pushing out a dent in a bumper to fixing the fender on my beloved Miata .	I have use them four times for fix @@ing items from push @@ing out a de @@nt in a bump @@er to fix @@ing the f @@end @@er on my be @@loved Mia @@ta .
I have never been disappointed .	I have never been disappointed .
Do n't waste your money on the jukebox	Do n't waste your money on the juke @@box
The bartender is a douchebag and he has a little console behind the bar where he can delete songs he does n't like , and you end up paying for it .	The bar @@tend @@er is a do @@u @@c @@he @@bag and he has a little con @@sole behind the bar where he can delete song @@s he does n't like , and you end up paying for it .
Not enough seating .	Not enough s @@eating .
spoken english rushi	spoken english rush @@i
can ever & never forget the training undergone here which made my life step onto the successful job without any hurdles .	can ever & never for @@get the training under @@gone here which made my life step on @@to the successful job without any hurdles .
The staff , material provided , infra structure , environment & low fees totally above the satisfactory mark	The staff , material provided , infra structure , environment & low fees totally above the satisfactory mark
Rubbish	R @@ub @@b @@ish
Took 1 + hour to deliver to Chatham , hair in food , driver did n't know area .	Took 1 + hour to deliver to Cha @@th @@am , hair in food , driver did n't know area .
Noticed a few of these Cookie cutter places opening in Summit and New Providence .	Notice @@d a few of these Cookie cut @@ter places opening in S @@um @@m @@it and New Provide @@nce .
Stick to Hop Hing , 20 year + resident .	S @@tick to H @@op H @@ing , 20 year + reside @@nt .
Great place	Great place
Really great service and kind staff .	Really great service and kind staff .
The haircut was inexpensive and so were the salon services ( eyebrows were cheap ! ) .	The haircut was in @@expensive and so were the salon services ( eye @@b @@row @@s were cheap ! ) .
It 's a nice , relaxed place to get stuff done and relax .	It 's a nice , relaxed place to get stuff done and relax .
I plan on going again .	I plan on going again .
Amazing customer service	Amazing customer service
They were amazingly hospitable .	They were amazing @@ly ho @@spi @@table .
good outside , bad inside	good outside , bad inside
the apartment only looks good outsize , inside is too bad .	the apartment only looks good out @@size , inside is too bad .
too many bugs some you even never seen before .	too many bugs some you even never seen before .
the attitude of some staff is terrible , did not solve anything only say i can do nothing .	the attitude of some staff is terrible , did not solve anything only say i can do nothing .
great tmobile service	great t @@mobile service
I was with verizon and I checked my service with tmobile and it was great so I thought I would try tmobile .	I was with ver @@iz @@on and I checked my service with t @@mobile and it was great so I thought I would try t @@mobile .
It turned out being very good quality tmobile service and I was happy with the new tmobile phone .	It turned out being very good quality t @@mobile service and I was happy with the new t @@mobile phone .
Walgreens on University	Wal @@green @@s on University
My pharmacy order is always correct and promptly delivered but the pharmacy staff are always very short with me and do n't seem to like answering questions .	My pharmacy order is always correct and prompt @@ly delivered but the pharmacy staff are always very short with me and do n't seem to like answer @@ing questions .
Clean store , friendly check - out staff up front .	Clean store , friendly check - out staff up front .
Good selection .	Good selection .
Great Place !	Great Place !
Love this place !!	Love this place !!
Has another store in the st. charles mall .	Has another store in the st @@. ch @@ar @@les m @@all .
Place is next to carval and walmart .	Place is next to car @@val and w @@al @@mart .
Do nt go to the one by pepco , I got confused !!!	Do nt go to the one by pe @@p @@co , I got confused !!!
Bad place .	Bad place .
Go to ATLANTIC WIRELESS !!	Go to AT @@LA @@NT @@I @@C W @@I @@RE @@LE @@SS !!
I love them !!!	I love them !!!
Very fast and efficient service .	Very fast and efficient service .
I have had several dentists in my life , but Dr. Deters is by far my favorite .	I have had several dentist @@s in my life , but Dr. De @@ters is by far my favorite .
This is a great place to shop .	This is a great place to shop .
Particularly the lady who operates the front register , she 's very kind !	Parti @@c @@ular @@ly the lady who operate @@s the front register , she 's very kind !
AMAZING	AMAZING
Absoul is the greatest donair man on the planet .	A @@b @@soul is the great @@est d @@on @@air man on the planet .
Highly recommended .	Highly recommended .
If you enjoy amazing things , you must go to World 's Finest Donair .	If you enjoy amazing things , you must go to World 's Fi @@nest Don @@air .
Lest you be lame !!!	L @@est you be la @@me !!!
I give this place 11 / 10 .	I give this place 11 / 10 .
3 thumbs up .	3 thumbs up .
Bon appetit !	B @@on ap @@pet @@it !
Great quality doors and great quality people !	Great quality doors and great quality people !
The door is easy to use and it keeps the cold out during the winter .	The door is easy to use and it keep @@s the cold out during the winter .
The sales staff and the installation staff were all easy to get along with .	The sales staff and the in @@stall @@ation staff were all easy to get along with .
umm ...	um @@m ...
okay , I do nt have a review , but why in the hell would you name your business something that has the initials KKK .... is there something behind the scenes at this place ?	okay , I do nt have a review , but why in the hell would you name your business something that has the initial @@s K @@K @@K .... is there something behind the scene @@s at this place ?
Like I 'm legitimately concerned at this point ... lol	Like I 'm leg @@it @@i @@mate @@ly concerned at this point ... lol
Fresh and Excellent Quality	Fresh and Excellent Q @@ual @@ity
We order take out from here all the time and we are never disappointed .	We order take out from here all the time and we are never disappointed .
The food is always fresh and delicious .	The food is always fresh and delicious .
It can be a little on the spicy side but just ask them exactly what you want and they are very helpful .	It can be a little on the spicy side but just ask them exactly what you want and they are very helpful .
I really want to like this place since I work right around the corner .	I really want to like this place since I work right around the corner .
Unfortunately , I 've given it a couple of tries at different times and decided to stop going .	Unfortunately , I 've given it a couple of tries at different times and decided to stop going .
Class act .	Cl @@as @@s act .
It was late in the day and I was worried I would get charged an arm and a leg and have to wait forever .	It was late in the day and I was worried I would get charged an arm and a leg and have to wait forever .
They picked my car up in Yarmouth and towed to Bath for a great price .	They picked my car up in Y @@ar @@mouth and towed to B @@a @@th for a great price .
Would do business with them again .	Would do business with them again .
Great service	Great service
Do n't judge a book by its cover	Do n't judge a book by its cover
From the outside Ichiban looks like it will be terrible .	From the outside I @@ch @@i @@ban looks like it will be terrible .
This could n't be farther from the truth .	This could n't be far @@the @@r from the truth .
The food is amazing , and the prices can not be beat .	The food is amazing , and the prices can not be beat .
The sushi is great , and they have a great selection .	The sushi is great , and they have a great selection .
Great work !	Great work !
The people at Gulf Coast Siding were very easy and clear to work with .	The people at Gulf Coast S @@id @@ing were very easy and clear to work with .
They walked me through all the steps involved in the the installation project so that there were no surprises .	They walked me through all the steps involved in the the in @@stall @@ation project so that there were no surprise @@s .
I found them extremely professional and would highly recommend them .	I found them extremely professional and would highly recommend them .
Thanks	Thanks
Natasha	N @@at @@a @@sh @@a
A real pleasure training with Natasha .	A real pleasure training with N @@at @@a @@sh @@a .
Always professional and reliable , sessions are good fun and suitably challenging .	Al @@ways professional and reliable , session @@s are good fun and suit @@ably challenging .
She really listens to what it is you would like to achieve , and I am very happy with my results .	She really listen @@s to what it is you would like to achieve , and I am very happy with my results .
I would highly recommend her services .	I would highly recommend her services .
slow service	slow service
"I used to take my cars there all the time , but management changes hands too frequently , the service has been slow , and they often try to "" add on "" extra services , which sometimes is not needed ."	"I used to take my car @@s there all the time , but management changes hands too frequent @@ly , the service has been slow , and they often try to "" add on "" extra services , which sometimes is not needed ."
I do nt go there anymore	I do nt go there any @@more
Great service	Great service
These people were so helpful this week and did everything to sort out my windscreen and insurance .	These people were so helpful this week and did everything to sort out my wind @@screen and insurance .
It was all sorted with no hassle at all and I 'm really grateful - they were fab .	It was all sort @@ed with no hassle at all and I 'm really grateful - they were f @@ab .
Absolutely amazing job !	Absolute @@ly amazing job !
She makes every item fit you perfectly .	She makes every item fit you perfectly .
She is always so busy , too , which is a good indication of her talent .	She is always so busy , too , which is a good indication of her talent .
this dentist want to pull the tooth out always .. always wants to do the cheapest for his benefit .. not unless he knows you .	this dentist want to pull the too @@th out always . @@. always wants to do the cheapest for his benefit . @@. not unless he knows you .
and hopefully you do not know the same people because he tells others about you payment status .	and hopeful @@ly you do not know the same people because he tell @@s others about you payment status .
Which should be a private issue	Which should be a private issue
I hired this company to unlock my car .	I hire @@d this company to un @@lock my car .
The price they gave was good so I said hey this seems great .	The price they gave was good so I said hey this seems great .
After they showed up there was a little trouble to get my car unlocked , it took quite a bit of time but the job was well done .	After they showed up there was a little trouble to get my car un @@locked , it took quite a bit of time but the job was well done .
Bulwark regarding service by Eric	Bul @@war @@k regarding service by Eric
Just wanted you to know that Eric came by as scheduled today and sprayed our house for scorpions .	Just wanted you to know that Eric came by as scheduled today and spray @@ed our house for s @@cor @@p @@ions .
He seemed to understand how important it was for us to make sure the whole house was sprayed so he took his time .	He seemed to understand how important it was for us to make sure the whole house was spray @@ed so he took his time .
Thank you !	Thank you !
A TERRIBLE EXPERIENCE !	A T @@ER @@RI @@B @@LE EXPERIENCE !
I remain unhappy .	I remain un @@happy .
I still have noticeable scarring .	I still have notice @@able s @@car @@ring .
I still have surgically induced hair loss .	I still have surgical @@ly in @@du @@c @@ed hair loss .
My results were just AWFUL .	My results were just AWFUL .
