Tootousiini be	Tootousiini be
nih'etP hetcih3i'okuutooni' heesi3ecoonoo nih'iit	nih'etP hetcih3i'okuutooni' heesi3ecoonoo nih'iit
wohei neneetinoo'oot	wohei neneetinoo'oot
'oh he'ih'eenesoohobeeno'	'oh he'ih'eenesoohobeeno'
Hu'un nebesiiwoho' nenee3i' nihnee3nee-no'oteenebi3i'	Hu'un nebesiiwoho' nenee3i' nihnee3nee-no'oteenebi3i'
Nenee' wootii noosounentou'u	Nenee' wootii noosounentou'u
Niinoohobee3i' nuh'uuno tei'yoonoh'o' huut	Niinoohobee3i' nuh'uuno tei'yoonoh'o' huut
beh'eihoho' nenee3i' niihiixoohootou'u	beh'eihoho' nenee3i' niihiixoohootou'u
wo'ei3 heeyouhuu	wo'ei3 heeyouhuu
Nuhu' heetohkoonenini' ciibeet he'ce'iiyeiyohkon	Nuhu' heetohkoonenini' ciibeet he'ce'iiyeiyohkon
wooteihei'i	wooteihei'i
Heetniini hiitoniihi' heetneixonoti	Heetniini hiitoniihi' heetneixonoti
Noh nih'iiii nih'iini nono'o3iheino' nuhu' nihii nih'oo3ou'u tihP neniitoneinou'u tih'inono'eitinono'.	Noh nih'iiii nih'iini nono'o3iheino' nuhu' nihii nih'oo3ou'u tihP neniitoneinou'u tih'inono'eitinono'.
Noh toonheetniisinihiit heinoo xouuwooteihok xouuwooteihok 'oh heetne'nee'eesoo'	Noh toonheetniisinihiit heinoo xouuwooteihok xouuwooteihok 'oh heetne'nee'eesoo'
Beebeet beneetnih'oo3ouni3i': 'oh heetnee3neehetebinouhuuni3i' tohcei'inou'u nuh'uuno	Beebeet beneetnih'oo3ouni3i': 'oh heetnee3neehetebinouhuuni3i' tohcei'inou'u nuh'uuno
Hi'in hiseiP hiseino' niibooxu3i' Nih'oo3ousoo ni'iisi3i'	Hi'in hiseiP hiseino' niibooxu3i' Nih'oo3ousoo ni'iisi3i'
beexo'uuhu' teeteeso'ootiini'	beexo'uuhu' teeteeso'ootiini'
yeah	yeah
Nooke'eibeh'ei	Nooke'eibeh'ei
wootii wootii niineyeisenP neyeisineno'	wootii wootii niineyeisenP neyeisineno'
Ne'iini seh'ini nei'ooku'oonoo	Ne'iini seh'ini nei'ooku'oonoo
Nihnoohowoot heneeceeno	Nihnoohowoot heneeceeno
Hini'iit hini'iit nenee' hini'iit ho3es tohnoohobeihiinoo' heeyouhuu	Hini'iit hini'iit nenee' hini'iit ho3es tohnoohobeihiinoo' heeyouhuu
heixowoo hini'iit hini'iit cechou	heixowoo hini'iit hini'iit cechou
ceebe'eihii3i' honoh'oehiho'	ceebe'eihii3i' honoh'oehiho'
Hoohookeenit ni'ii3i'	Hoohookeenit ni'ii3i'
Wohei hoo3oo'o' nihciineyei3i':	Wohei hoo3oo'o' nihciineyei3i':
Nooxeihi' niibi'ihowohnei'oohootou'u heestoo3i'	Nooxeihi' niibi'ihowohnei'oohootou'u heestoo3i'
he'ihnoohoot tiitiicei'ii	he'ihnoohoot tiitiicei'ii
wohei// hi'in hei'noxowunoo3iitoneit nuhu' woxhooxebii he'ne'iini he'ino'	wohei// hi'in hei'noxowunoo3iitoneit nuhu' woxhooxebii he'ne'iini he'ino'
yeah nihcihwonceitoonP	yeah nihcihwonceitoonP
Nihneeniibeinoo nih'iit niibootono	Nihneeniibeinoo nih'iit niibootono
I guess hoo3oo'o' he'ih'iino' neihoowoe'in	I guess hoo3oo'o' he'ih'iino' neihoowoe'in
Teco'oniihi' hi'in bixoo3etiit nenee'	Teco'oniihi' hi'in bixoo3etiit nenee'
nooxeihi' noh hootbi'niiseihit honoh'oehihi'	nooxeihi' noh hootbi'niiseihit honoh'oehihi'
Konohuuhu' nih'iit	Konohuuhu' nih'iit
He3ebeetnee'eesniiteheiwo' bisiihi' nenitee	He3ebeetnee'eesniiteheiwo' bisiihi' nenitee
'oh niito'iini	'oh niito'iini
wohei toonheeP toonheetnee'eesiini	wohei toonheeP toonheetnee'eesiini
A Hetoustoono'	A Hetoustoono'
Hee cihnii3oonei'ee	Hee cihnii3oonei'ee
Nii'cooti' nuhu' hoseino'	Nii'cooti' nuhu' hoseino'
cebitee	cebitee
Tell him that neneeninoo houu kokteeneih	Tell him that neneeninoo houu kokteeneih
kookon biite' he'ih'iikouskuutiino'	kookon biite' he'ih'iikouskuutiino'
Nuh'uuno neeneishowoo'oono'	Nuh'uuno neeneishowoo'oono'
how old are you he'ih'ii3e' 'oh neihoowuubei'ci3eib	how old are you he'ih'ii3e' 'oh neihoowuubei'ci3eib
probably the uhh another word was probably wootii 'innit	probably the uhh another word was probably wootii 'innit
Nih'e3ebeeneti-3i' hinee ceitee cesisiihi' hiniito'eino	Nih'e3ebeeneti-3i' hinee ceitee cesisiihi' hiniito'eino
Noh heihii nehe' 3owo3nenitee ne'neyeiP ne'neyeihe'ino' hi'in heescowo'oot nih'oo3oo	Noh heihii nehe' 3owo3nenitee ne'neyeiP ne'neyeihe'ino' hi'in heescowo'oot nih'oo3oo
Nonoohootowoo koko'owooo	Nonoohootowoo koko'owooo
B Nooxeihi' heihoowuuhko'oob	B Nooxeihi' heihoowuuhko'oob
hoowuuni	hoowuuni
nuhu' koo3eiyoo' nihbi'noo'oe'oxotii3i' nuhu' bii3wo	nuhu' koo3eiyoo' nihbi'noo'oe'oxotii3i' nuhu' bii3wo
Nooxeihi' nihtooto'obeti3i'	Nooxeihi' nihtooto'obeti3i'
hoowuniihiihi' nee'eeto'owuno'	hoowuniihiihi' nee'eeto'owuno'
Noh nihnii3yeiniinokuuto' beh'eihehiiniit	Noh nihnii3yeiniinokuuto' beh'eihehiiniit
Royce he'ih'ei'towuunee	Royce he'ih'ei'towuunee
nehe'	nehe'
Hehniisini3i he'ih'ookouh	Hehniisini3i he'ih'ookouh
Nuhu' biito'owuu' niiteescebiseenoo	Nuhu' biito'owuu' niiteescebiseenoo
Nih'eenei3o' nehe' nih'oo3oo	Nih'eenei3o' nehe' nih'oo3oo
Nosoukouuteso'oneen noubeeno	Nosoukouuteso'oneen noubeeno
he'ne'cesisoo' nonouhtiit	he'ne'cesisoo' nonouhtiit
Blueberries or nihnii-niisih'iito'	Blueberries or nihnii-niisih'iito'
Tei'yoonoh'o he'ih'itesee	Tei'yoonoh'o he'ih'itesee
'oh woow nii'inono'eitit	'oh woow nii'inono'eitit
kookou'uxou'u nuhu' hoseino'	kookou'uxou'u nuhu' hoseino'
Wohei niiyou	Wohei niiyou
nooko3onii'eihisei	nooko3onii'eihisei
nooxeihi' heih'oowP	nooxeihi' heih'oowP
yeheihoo nih'iit	yeheihoo nih'iit
Hih'oo heetwonei'towuunee neisonoo hee3eihok hiniin	Hih'oo heetwonei'towuunee neisonoo hee3eihok hiniin
Nuhu' wootii nih'eeneisiini nuhu' nihii	Nuhu' wootii nih'eeneisiini nuhu' nihii
neih'ow3o'noohoo3ei neih'ow3o'ce'P	neih'ow3o'noohoo3ei neih'ow3o'ce'P
Beebeet hesiino'wunoo'oo	Beebeet hesiino'wunoo'oo
Ne'P nenee' wohei hinee niiyou yooP yoo3oni'owoo'	Ne'P nenee' wohei hinee niiyou yooP yoo3oni'owoo'
uhh nih'eeno'	uhh nih'eeno'
Hohou hee3ebii3eenee neito'eino' beesneniteeno' neeceeno' noh neh'eeno tei'yoonoh'o'	Hohou hee3ebii3eenee neito'eino' beesneniteeno' neeceeno' noh neh'eeno tei'yoonoh'o'
Niini'P some	Niini'P some
wonoo3ei'i hiisP	wonoo3ei'i hiisP
he'ihciinoo'oniini nuhu' heetwottonouhu3i' xo'oniihi'	he'ihciinoo'oniini nuhu' heetwottonouhu3i' xo'oniihi'
He'iiteihi3i he'to3iheinoo	He'iiteihi3i he'to3iheinoo
Howoo hei'eiwoho' nihco'onnee'eesinihii3i'	Howoo hei'eiwoho' nihco'onnee'eesinihii3i'
behP behP teP tecP teco'onP teco'onniiteiniihi'	behP behP teP tecP teco'onP teco'onniiteiniihi'
niini'beexeenetinoo hinenno' nih'iiseeneti3i' about you know	niini'beexeenetinoo hinenno' nih'iiseeneti3i' about you know
Woow woow ceniino'onbee3toonoo	Woow woow ceniino'onbee3toonoo
neneeninoo nookhoosei niibei wo'ei3 no'oo	neneeninoo nookhoosei niibei wo'ei3 no'oo
Ne'ee'ino' tihneenit honoh'oehi' hoowuneen{in} hiseihihi'	Ne'ee'ino' tihneenit honoh'oehi' hoowuneen{in} hiseihihi'
Ne'ei'towuunoot hiinoon	Ne'ei'towuunoot hiinoon
nehtih'iisini' niistii	nehtih'iisini' niistii
ne'nii'cebeso'onoono' hoh'eni' niihiihi' nih'ii3i'	ne'nii'cebeso'onoono' hoh'eni' niihiihi' nih'ii3i'
Noh hootcihcii3ihcehinoo	Noh hootcihcii3ihcehinoo
ne'iini hokoo3ih'it	ne'iini hokoo3ih'it
Nehe' nebesiibehe' nih'ei'towuuneinoo ciibehneinoo'oo	Nehe' nebesiibehe' nih'ei'towuuneinoo ciibehneinoo'oo
hee hii3oobein	hee hii3oobein
nih'iiwo3onohowoo you know	nih'iiwo3onohowoo you know
'oh siineihoowbeetnee'ee3oohoot	'oh siineihoowbeetnee'ee3oohoot
honoot cee3ei'oo3i ne'nii'cebeneiht	honoot cee3ei'oo3i ne'nii'cebeneiht
Cebiihetiit something about competition something about competition	Cebiihetiit something about competition something about competition
Hiit nenee' woo'teenotoyoo' Black Mountain	Hiit nenee' woo'teenotoyoo' Black Mountain
Hi'in nenee'	Hi'in nenee'
Siiyeih hiiwoonhehe' hoowuuni	Siiyeih hiiwoonhehe' hoowuuni
woow teecxo' heentoot Lander	woow teecxo' heentoot Lander
hiitoh'iii heebe3nootneihiiteen	hiitoh'iii heebe3nootneihiiteen
Heetne'koxo'nou'useeno' nih'iit	Heetne'koxo'nou'useeno' nih'iit
'oh ne'cihcei'isee3i'	'oh ne'cihcei'isee3i'
Wo'ei3 heetniiswoteihit tohbeetohbebiisiini he'inoneihit nehe' ho'eiihi' toonheetniiswoteihit	Wo'ei3 heetniiswoteihit tohbeetohbebiisiini he'inoneihit nehe' ho'eiihi' toonheetniiswoteihit
Teeteehek nookhooseinesei	Teeteehek nookhooseinesei
Heetnehnoo'eiyeinoo neyei3eino'oowuu'	Heetnehnoo'eiyeinoo neyei3eino'oowuu'
hiicebenei'ee heetoxuusiini'i heeyowuusiini'i bii3wo	hiicebenei'ee heetoxuusiini'i heeyowuusiini'i bii3wo
niito' nihbii3bee3i' hoono' tihciiwoteekoohu3i'	niito' nihbii3bee3i' hoono' tihciiwoteekoohu3i'
hoowuuni	hoowuuni
'oh nih'eenei3oo3itootou'u	'oh nih'eenei3oo3itootou'u
hi'oo3ino ne'ce'eciyouhuni'i noh bii3wo nih'ii3eiini'i	hi'oo3ino ne'ce'eciyouhuni'i noh bii3wo nih'ii3eiini'i
Hiibebiisnei'oohootowu' niitoo'uhcehinee	Hiibebiisnei'oohootowu' niitoo'uhcehinee
howooyeitiit heenoo	howooyeitiit heenoo
Woow keinosouben	Woow keinosouben
Ce'ceiP ceiteso'onee3i'	Ce'ceiP ceiteso'onee3i'
ciibeh'iiP ciibeh'iihohooteihi nih'ii3i'	ciibeh'iiP ciibeh'iihohooteihi nih'ii3i'
3oowo' neneenit neisonoo nih'oo3iteet	3oowo' neneenit neisonoo nih'oo3iteet
Koun koo'oh beebeet heetneenit	Koun koo'oh beebeet heetneenit
'oh hoowkohtowuuni hoowkohtoweeP hoowkohtowuhe'	'oh hoowkohtowuuni hoowkohtoweeP hoowkohtowuhe'
Hihtei'iitowunehk nuhu' tece'ii hini' hiitooxu'oonoo' ciinokohuunoo'ooninehk noh hii'oohowun ne'ce3ixohot heih'e	Hihtei'iitowunehk nuhu' tece'ii hini' hiitooxu'oonoo' ciinokohuunoo'ooninehk noh hii'oohowun ne'ce3ixohot heih'e
Heetniisno'useet hookooneyeihii heetiine'etiiwooon	Heetniisno'useet hookooneyeihii heetiine'etiiwooon
Noh nenee3i' nee'eescesisnee'eeneestoo3i'	Noh nenee3i' nee'eescesisnee'eeneestoo3i'
toonP hoononoti'i ce'niiniistii3i'	toonP hoononoti'i ce'niiniistii3i'
wohei wohei sooxe	wohei wohei sooxe
wohei nehe' hinen he'ihceitee	wohei nehe' hinen he'ihceitee
henee'eehek niiseiht	henee'eehek niiseiht
noh niine'eeno' nuhu' niine'eehek woxhoox nookeih	noh niine'eeno' nuhu' niine'eehek woxhoox nookeih
Neneeninoo 3owo3nenitee neneenit nih'oo3oo	Neneeninoo 3owo3nenitee neneenit nih'oo3oo
'oh ne'nih'ii'nee'eeneesoo' hiiwoo	'oh ne'nih'ii'nee'eeneesoo' hiiwoo
Niiyou nuhu' heenee3oo3itoonoti niine'eeno' nuh'uuno niine'eeno' nuhu' beh'eihoho' wootii heesi3ecoon heesbeetniiteheiwot heito'ei wohei hetnoo3itoot heinoo	Niiyou nuhu' heenee3oo3itoonoti niine'eeno' nuh'uuno niine'eeno' nuhu' beh'eihoho' wootii heesi3ecoon heesbeetniiteheiwot heito'ei wohei hetnoo3itoot heinoo
Ahm 3onoo3eyoo' is uhm opportunity	Ahm 3onoo3eyoo' is uhm opportunity
"""Yihoo beeyoo heetwoteiho'oyooni'"	"""Yihoo beeyoo heetwoteiho'oyooni'"
I want nuhu' hoote	I want nuhu' hoote
G neiteh'ei neneenit	G neiteh'ei neneenit
Ceneeno neiheit	Ceneeno neiheit
woow heniisiini	woow heniisiini
noh heetceixohoo3i' huutiino tece'iini'ehk	noh heetceixohoo3i' huutiino tece'iini'ehk
nihnouxonoot ceneece'eseihini3i hoo3oo'o' he3ebii	nihnouxonoot ceneece'eseihini3i hoo3oo'o' he3ebii
Over here tihniisi3ei'it	Over here tihniisi3ei'it
heesih'it neenonih'iP I forgot his name niinonih'inoo hiniisih'iit uhh	heesih'it neenonih'iP I forgot his name niinonih'inoo hiniisih'iit uhh
"howoo he'ih'ei'towuunee hiniisonoon ""wohei cihniisitoni beete' noh ho3ii"	"howoo he'ih'ei'towuunee hiniisonoon ""wohei cihniisitoni beete' noh ho3ii"
Hii3e' wonoo3ee3i' hineniteeno' noo'oeniihi' Jesus	Hii3e' wonoo3ee3i' hineniteeno' noo'oeniihi' Jesus
heebe	heebe
'oh niinosouneeneti3o' huut hinono'einiihi'	'oh niinosouneeneti3o' huut hinono'einiihi'
he'ih'iiscenenee yein	he'ih'iiscenenee yein
noh he'ne'cesisii3ooxuheit	noh he'ne'cesisii3ooxuheit
bii3hiitooo	bii3hiitooo
Ne'nih'ii'xouuwuxoheihit honoot hiyeih'e'	Ne'nih'ii'xouuwuxoheihit honoot hiyeih'e'
Hini' neneehiisou'u	Hini' neneehiisou'u
hiibeexneyei3itiino' one of that one of those uhh meats to see if it's ready yet	hiibeexneyei3itiino' one of that one of those uhh meats to see if it's ready yet
nebesiiwoo ci'niini'iini	nebesiiwoo ci'niini'iini
'oh nehe' hisei hei'no'useenoono' hih'ow3o'uciininiiten no'ooto	'oh nehe' hisei hei'no'useenoono' hih'ow3o'uciininiiten no'ooto
nihwonkouskuutii3i' huu3e' woteeniihi'	nihwonkouskuutii3i' huu3e' woteeniihi'
Noh huutiino tei'yoonoh'o' nenee3i' nih'iinootei'i nec	Noh huutiino tei'yoonoh'o' nenee3i' nih'iinootei'i nec
Hi'in nenee' Hiiyoo3iihi'	Hi'in nenee' Hiiyoo3iihi'
he'ihbisisinenino nuhu' hiwo'ohoninoo noh nuhu' hiniinii3iyooninoo	he'ihbisisinenino nuhu' hiwo'ohoninoo noh nuhu' hiniinii3iyooninoo
Nih'ee3neenisonoo'ooni' hi'oo3	Nih'ee3neenisonoo'ooni' hi'oo3
he'ih'ocoonin noh koh'okuunokoy	he'ih'ocoonin noh koh'okuunokoy
heetne'yihoono' nih'ii3o'	heetne'yihoono' nih'ii3o'
he'iicxooyeiniihi' 'oh ne'niisino' nii'ehiiho' he'ih'iinoo'oenih'ohuno'	he'iicxooyeiniihi' 'oh ne'niisino' nii'ehiiho' he'ih'iinoo'oenih'ohuno'
ne'cih'ei'towuuneinoo nuhu' kookoosneihP kookoosneihnee'eesnee	ne'cih'ei'towuuneinoo nuhu' kookoosneihP kookoosneihnee'eesnee
nehe' betebihehi' nihnottoneihit	nehe' betebihehi' nihnottoneihit
hih'oo	hih'oo
Noh hei'beexkou3eentoot he'ihniitobee ceese' hinen heehehk:	Noh hei'beexkou3eentoot he'ihniitobee ceese' hinen heehehk:
hi'in nenee':	hi'in nenee':
nihbistonounou'u nuh'uuno nih'iisooni'	nihbistonounou'u nuh'uuno nih'iisooni'
hoowucou'uheihiinoo hiisoho'	hoowucou'uheihiinoo hiisoho'
Nehe' hinen ceniihei'it	Nehe' hinen ceniihei'it
Wonoo3ee3i' nih'iit	Wonoo3ee3i' nih'iit
yeah nuh'uuno tih'iinii3inou'u hih'oownee'eestootiin ne'nih'ii3i'	yeah nuh'uuno tih'iinii3inou'u hih'oownee'eestootiin ne'nih'ii3i'
Ne'P ne'P wootii ne'P wootii ne'neeneisih'iitou'u	Ne'P ne'P wootii ne'P wootii ne'neeneisih'iitou'u
"""wohei ne'niiho'ow nuhu' niicie hee3ebiihi' hee3ebno'ootee' hii3e'"	"""wohei ne'niiho'ow nuhu' niicie hee3ebiihi' hee3ebno'ootee' hii3e'"
Woow kooheetce3ei'oo	Woow kooheetce3ei'oo
Neneeninoo henisonousoo	Neneeninoo henisonousoo
Nuhu' hinono'eitiit nee'ee3eehentoono' huutiino	Nuhu' hinono'eitiit nee'ee3eehentoono' huutiino
betee betee betee tei'oo	betee betee betee tei'oo
Wohei nih'ii3o'	Wohei nih'ii3o'
Yeheihoo heetwoniini kousohowoohunoo niihok	Yeheihoo heetwoniini kousohowoohunoo niihok
Wohei nih'iiP nuhu' heso'oonotii nih'iitnihii cebkoohut ne'tokooxuusee3i' nuhu' hotei nih'iit	Wohei nih'iiP nuhu' heso'oonotii nih'iitnihii cebkoohut ne'tokooxuusee3i' nuhu' hotei nih'iit
Ne'niitniixohow cih'o'wuuci3oonehe' nii'toyeinousineetiini'	Ne'niitniixohow cih'o'wuuci3oonehe' nii'toyeinousineetiini'
Niixoo hoonP ceesey neene'inonkuutiit	Niixoo hoonP ceesey neene'inonkuutiit
3owo3ii	3owo3ii
'oh he'ihciini'cebisee	'oh he'ihciini'cebisee
yeah	yeah
Noh hibetee3ouw he'ihce'itese'	Noh hibetee3ouw he'ihce'itese'
heebehceeceitee hiit he'iitnei'i	heebehceeceitee hiit he'iitnei'i
hi'in nenee' niibetee3i' nihbetee3i'	hi'in nenee' niibetee3i' nihbetee3i'
Henee3neeciini'ou'u nih'ii3o' that biihceyoo'	Henee3neeciini'ou'u nih'ii3o' that biihceyoo'
ne'P ne'P beexoo3iihi' niico'onnee'eeP niico'onP uhh niinii3inoo I want to I want to niibeetP uhh	ne'P ne'P beexoo3iihi' niico'onnee'eeP niico'onP uhh niinii3inoo I want to I want to niibeetP uhh
'oh hiiwoonhehe' niibeexo'uuni noh'oo3i' hiiwoonhehe' nuhu' nookuho	'oh hiiwoonhehe' niibeexo'uuni noh'oo3i' hiiwoonhehe' nuhu' nookuho
Wohei	Wohei
huut ne'nih'iisoo'	huut ne'nih'iisoo'
ne'nii'nottoneino' nuhu'	ne'nii'nottoneino' nuhu'
xoucen	xoucen
Ciibeh'iihei'tobee ciibeh'iiP ciibeh'iihei'towuuninee hinenitee heeneetseese'sineetiini'	Ciibeh'iihei'tobee ciibeh'iiP ciibeh'iihei'towuuninee hinenitee heeneetseese'sineetiini'
Yeh he'iisiini he'ih'iikoohunoo3i	Yeh he'iisiini he'ih'iikoohunoo3i
Hinee Sosoni'i' cih'oxowuuhu' huut no'uuhu' nih'iitiine'etiino'	Hinee Sosoni'i' cih'oxowuuhu' huut no'uuhu' nih'iitiine'etiino'
Niiwoowo'wP woowo'wuh'ohu3i'	Niiwoowo'wP woowo'wuh'ohu3i'
hee	hee
neeneistoo3i' teecxo' nuhu' hoonou3oot hoowohneyootoneihi3i' see3ibiini	neeneistoo3i' teecxo' nuhu' hoonou3oot hoowohneyootoneihi3i' see3ibiini
Woteeniihi' heetnooteno' nuhu' niscinec wo'ei3 nuhu' nih'oo3ounec	Woteeniihi' heetnooteno' nuhu' niscinec wo'ei3 nuhu' nih'oo3ounec
yiiih	yiiih
Honouuneenoo' nuhu'	Honouuneenoo' nuhu'
Nuhu' ho'oowu' nihnoonoo'eisee3i'	Nuhu' ho'oowu' nihnoonoo'eisee3i'
hoowohP nih'iinon3eineecihi'	hoowohP nih'iinon3eineecihi'
Ceeciisheetonotini' nuhu' wo'ow he'ihcihbixounoo'oo 3iikonookuhu'ee	Ceeciisheetonotini' nuhu' wo'ow he'ihcihbixounoo'oo 3iikonookuhu'ee
cee'ei'i ciinoxonoono	cee'ei'i ciinoxonoono
xonouu niiceecesisP ceecesiseitinoo	xonouu niiceecesisP ceecesiseitinoo
hoowuuni	hoowuuni
huu3e' heebiitenoo	huu3e' heebiitenoo
nookohuusoonoyoohobeihi3i' teco'oniihi' yeah	nookohuusoonoyoohobeihi3i' teco'oniihi' yeah
Hinenin he'ihsehbiibise'einin	Hinenin he'ihsehbiibise'einin
Heisonoonin heni'noohowo'	Heisonoonin heni'noohowo'
hokooxuno'	hokooxuno'
Nih'iico'oniinsee3i' noo'oeniihi'	Nih'iico'oniinsee3i' noo'oeniihi'
Nebesiibehe' nihciinitiit nuhu' ko'einohwoot	Nebesiibehe' nihciinitiit nuhu' ko'einohwoot
'oh heinootee' billfold	'oh heinootee' billfold
heenoo heenoo ne'nih'iistoot	heenoo heenoo ne'nih'iistoot
'oh woow nonih'inoo	'oh woow nonih'inoo
yeah heinoo yeah	yeah heinoo yeah
Henei3o' nih'iit	Henei3o' nih'iit
heetebinouhuuni3i he said	heetebinouhuuni3i he said
nuhu' heibeexunee'eestoonee	nuhu' heibeexunee'eestoonee
'oh howoo huutiino nuh'uuno neeceeno' nih'eeneiteneihi3i' 'oh	'oh howoo huutiino nuh'uuno neeceeno' nih'eeneiteneihi3i' 'oh
beebeet ne'nih'iishe'ino' heetiiP heenei'oxou'u	beebeet ne'nih'iishe'ino' heetiiP heenei'oxou'u
huut noonih'inoo	huut noonih'inoo
A Kooheesnee	A Kooheesnee
woow nih'iisetee' if I made biscuits	woow nih'iisetee' if I made biscuits
hoowuuni nuhu'	hoowuuni nuhu'
hoowoe'inoP hoowoe'iyootiin	hoowoe'inoP hoowoe'iyootiin
Hei'ciiniini nei'oohowoot he'ne'to'obeit	Hei'ciiniini nei'oohowoot he'ne'to'obeit
Noh neniiso'eeneiniisih'ehi3i'	Noh neniiso'eeneiniisih'ehi3i'
HeetcihbisniitonP niitoneihit heetniisinihiit neh'eeno	HeetcihbisniitonP niitoneihit heetniisinihiit neh'eeno
noh huutiino noo'oeniihi' wootii nih'iibeexP uhh kou'uxou'u huutiino	noh huutiino noo'oeniihi' wootii nih'iibeexP uhh kou'uxou'u huutiino
'oh nehe' nehe' neecee ciin-hiiP hoonoyoohowoot	'oh nehe' nehe' neecee ciin-hiiP hoonoyoohowoot
wohei hiit ne'ehce'koxu3ceno'oot	wohei hiit ne'ehce'koxu3ceno'oot
Nuh'uuno wonoonP wonooniii'oo3i' heetniineyeitii3i'	Nuh'uuno wonoonP wonooniii'oo3i' heetniineyeitii3i'
Noh he'ihnoohoot hehniisenini'i 3iiwono	Noh he'ihnoohoot hehniisenini'i 3iiwono
Nei'eiwoho' nihco'oniini heeneinono'eiti3i'	Nei'eiwoho' nihco'oniini heeneinono'eiti3i'
Noh heetihce'ei'inou'u	Noh heetihce'ei'inou'u
Heetniixoowotonoono' heetihwo'wuwoo3ei'i cee'iyoono	Heetniixoowotonoono' heetihwo'wuwoo3ei'i cee'iyoono
Hii3oowoto'ootowoo nuhu' toh'inono'eininoo	Hii3oowoto'ootowoo nuhu' toh'inono'eininoo
unh-unh hoowuuni	unh-unh hoowuuni
heenoo tohP heenoo nihnee'eesoo'	heenoo tohP heenoo nihnee'eesoo'
kookon hihcebee niiceecesiceibinoo'oono'	kookon hihcebee niiceecesiceibinoo'oono'
Tei'yoonoh'o' heetnee3i' heetce'cebii'ootii3i' hinono'eitiit	Tei'yoonoh'o' heetnee3i' heetce'cebii'ootii3i' hinono'eitiit
Nuhu' Simon nih'iiciicih'ohuseeet	Nuhu' Simon nih'iiciicih'ohuseeet
Neheicoo nih'ii3i'	Neheicoo nih'ii3i'
hibetebihow 3i'okuni3	hibetebihow 3i'okuni3
Heii hoo'eikoohu3i' That old man went back got his wagon ready and mattress	Heii hoo'eikoohu3i' That old man went back got his wagon ready and mattress
'oh nih'iiko'esenowuunoono' nuh'uuno	'oh nih'iiko'esenowuunoono' nuh'uuno
niini'noohowou'u xonou neeneisiisiii'oh'eihi3i'	niini'noohowou'u xonou neeneisiisiii'oh'eihi3i'
Hoowoohtei'oo wootii ce'esP hoowoohtei'oono.	Hoowoohtei'oo wootii ce'esP hoowoohtei'oono.
hih'ow3o'uuni 3onouh neeneisii3beet	hih'ow3o'uuni 3onouh neeneisii3beet
wootii nihwonoonootii3i' tohuuni 3iiyohei3i'	wootii nihwonoonootii3i' tohuuni 3iiyohei3i'
hii3e' 3ebiini	hii3e' 3ebiini
Nii'i3ecoonoo tohbeebeetoutii3i' nuh'uuno hinono'eitiit	Nii'i3ecoonoo tohbeebeetoutii3i' nuh'uuno hinono'eitiit
Nee'eeswoowo'tenou'u neeneisnotonihei3i'	Nee'eeswoowo'tenou'u neeneisnotonihei3i'
nee'eesoo'	nee'eesoo'
he'iicxooyeiniihi' wohei heetnei'towuuno' netesih'e woow benee3bee3toonoo	he'iicxooyeiniihi' wohei heetnei'towuuno' netesih'e woow benee3bee3toonoo
noh heetniibootiini' neneeninee hoo'eixoot noh toukuhuuno'oowuu'	noh heetniibootiini' neneeninee hoo'eixoot noh toukuhuuno'oowuu'
yeah neneeni'	yeah neneeni'
Tih'ini he'ihi'iiP hiniisonoonibeet wo'ei3 heenei'P he'nee'eeneesi'eeneiteneti3i'	Tih'ini he'ihi'iiP hiniisonoonibeet wo'ei3 heenei'P he'nee'eeneesi'eeneiteneti3i'
HeetP woow woow nihi'neenonsoo' Niiceeciineneti3i'	HeetP woow woow nihi'neenonsoo' Niiceeciineneti3i'
huut nuhu' booo heetniitenowuno'	huut nuhu' booo heetniitenowuno'
wo'ei3 heetniibiibi3ehinoo	wo'ei3 heetniibiibi3ehinoo
Noo'oeneecee nihco'oni'eeteebouhut noo'oeneecee	Noo'oeneecee nihco'oni'eeteebouhut noo'oeneecee
"""hee hii3oowotoneen"	"""hee hii3oowotoneen"
Neeyeiniiteheibetiitooni' 'oh kohtowunihiitooni'	Neeyeiniiteheibetiitooni' 'oh kohtowunihiitooni'
Howouunone' neneeninee hinenitee heeseinebeinee	Howouunone' neneeninee hinenitee heeseinebeinee
beebeet hinono'eitiit nihtonounowuni'	beebeet hinono'eitiit nihtonounowuni'
'oh hini'iit heesP hini'iit uhh hinono'ei3owo3neniteeno' nih'iiceestoo3i' hi'iihi' nuhu' wookecii	'oh hini'iit heesP hini'iit uhh hinono'ei3owo3neniteeno' nih'iiceestoo3i' hi'iihi' nuhu' wookecii
nooxeihi' honou'u' honou'u' ceeneeteeyoo' nehe' nee'eesih'it	nooxeihi' honou'u' honou'u' ceeneeteeyoo' nehe' nee'eesih'it
Uhm KoonisP uhh kooneihni'itoo tih'eenei'towuuno'	Uhm KoonisP uhh kooneihni'itoo tih'eenei'towuuno'
sebeyohoe sebeyohoe niitP hini'iit bih'ih	sebeyohoe sebeyohoe niitP hini'iit bih'ih
nehe'	nehe'
Hinono'eino' niinii3inowuno' hinono'eitiit noh heeneiscei'soo' hinono'einiihi'	Hinono'eino' niinii3inowuno' hinono'eitiit noh heeneiscei'soo' hinono'einiihi'
