Neł ʕansas hunar zown amru badirun, boƛ’araw žek’u exurxosi.	Neł ʕansa @@s hunar zown am @@ru badiru @@n, boƛ @@’araw žek’u exur @@xosi @@.
Łin ħaƛun, rok’un hiƛirno, paraxatno oqno C’irduxno kecno.	Łi @@n ħaƛu @@n, rok’u @@n hiƛir @@no, paraxat @@no oqno C’irdux @@no kec @@no.
Neła bikorzo sipatyoƛ’ bercinaw kid zown.	Neła biko @@r @@zo sipat @@yoƛ’ bercinaw kid zown @@.
ƛäxuru nełas reƛ ɣˤʷadä rac’ƛ’oräy, žedał xizay k’oƛin, mi yołin biqirinč’ey xecač’inƛin.	ƛäxuru nełas reƛ ɣˤ @@ʷad @@ä rac’ @@ƛ’oräy, žeda @@ł xizay k’oƛin @@, mi yołi @@n biqir @@inč’ey xec @@ač’inƛin.
Aɣi ʕuraw q’ʷarid boqno.	Aɣi ʕuraw q’ʷarid boqno @@.
Ciqqo ƛäxuru esiyä sasaqor ɣudi sida ɣunoƛ gonda teł yuqˤełno qˤaširno.	Ciq @@qo ƛäxuru esiy @@ä sasaq @@or ɣudi sida ɣun @@oƛ gon @@da teł y @@uqˤeł @@no qˤaši @@rno @@.
ƛirba žek’uƛ’ di biħanayxosi anu.	ƛirba žek’u @@ƛ’ di biħa @@nayx @@osi anu.
Sida quł yisir šudaƛ’or gulun bayäsi besun, ža elay xizor boxira oqno.	Sida quł yisi @@r šuda @@ƛ’or gulu @@n bay @@äsi besun @@, ža elay xizor b @@oxir @@a oqno @@.
Sida zamanaƛ’aza babiw roƛa utirno.	Sida zaman @@aƛ’aza babiw roƛ @@a uti @@rno @@.
Yisä ħukmu boyx sistow sis yałru uži exuranixƛin.	Yisä ħukmu boyx sis @@tow sis yałru uži exur @@anix @@ƛin.
Yeda uži gulun ader boɣno oqno.	Yeda uži gulu @@n ader boɣ @@no oqno @@.
Uži ɣudes bełiƛ’t’a ik’ix zown, netikin yeda bełi č’aq’irinč’ey xizor utix zownanu.	Uži ɣud @@es bełi @@ƛ’ @@t’a ik’ix zown @@, neti @@kin yeda bełi č’a @@q’i @@r @@inč’ey xizor utix zown @@anu.
Zownoƛax zown anuƛax sis bełiqan.	Zown @@o @@ƛax zown anuƛax sis bełiqan @@.
Xizor utin nexƛ’oräy, hemece ačqˤayx zawru xalq’imo ža łi ħaƛun łiyrno.	Xi @@zo @@r utin nex @@ƛ’oräy, hemece ačqˤ @@ayx zawru xalq’imo ža łi ħaƛu @@n łiy @@rno @@.
Žedu teł iduɣor bik’inosi xizyo, besura uži raładyoz lilyoxor ayrno kurno.	Žedu teł iduɣor bik’in @@osi xizyo @@, besura uži raład @@yoz lilyox @@or ay @@rno kur @@no.
Yisi užis šeyxa badiru ʕaq’lun rok’ƛ’or bayn, qˤišodäy soder ħon xäcinƛin, howt’o rešt’izi boqanƛin hudulzaqor xabar boynosi, žedur biča retinanu, ħon xecan ži yedu elaƛin, pesaxamuƛ’ žan ayrno, hunix boqno.	Yisi uži @@s š @@ey @@x @@a badiru ʕaq’lu @@n rok’ƛ’o @@r bayn @@, qˤišo @@däy soder ħon xäci @@n @@ƛin, how @@t’o reš @@t’ @@izi boq @@anƛin hudu @@l @@zaqor xabar boy @@nosi, žedu @@r biča retin @@anu, ħon xeca @@n ži yedu ela @@ƛin, pesaxamu @@ƛ’ ža @@n ay @@rno @@, hunix boqno @@.
Maħi žek’- rok’xotow bayn zira esirno, šebi däqay retixƛin.	M @@aħi žek’ @@- rok’ @@xo @@tow bayn zira esir @@no, šebi däq @@ay retix @@ƛin.
Sida mixƛ’o, moƛaxay xanes uži č’ariłzaƛ’or, q’ˤidan ičin išxoƛax yisir elo äsuruni žek’u.	Sida mix @@ƛ’o @@, moƛa @@xay xan @@es uži č’a @@rił @@zaƛ’or @@, q’ˤida @@n iči @@n iš @@xo @@ƛax yisi @@r elo äsu @@runi žek’u @@.
Elogon yisir suratce bercinaw kid yesun.	Elo @@gon yisi @@r surat @@ce bercinaw kid yesun @@.
Musa sis čuret’ bak’run, qaciz gula hawaƛ’ łaci biłe bižin yizi kidbez babiwz ʕaƛar bayrno.	Musa sis čuret’ bak’run @@, qaci @@z gula hawaƛ’ łaci biłe bižin yizi kidbe @@z babiw @@z ʕaƛa @@r bayr @@no.
Ža xanzo kidber ʕuraw isałno, k’eneč’cet’a gurow yišxo zownanu.	Ža xan @@zo kidbe @@r ʕuraw is @@ał @@no, k’eneč’ @@ce @@t’a gurow y @@iš @@xo zown @@anu.
Xediya bišʷa esirnosi, sosi iduzasi ħalt’i bodo, xizyo bišʷa din rodanƛin, yiła harihun tarbiya mołix zown nesiq.	Xediya bišʷa esir @@nosi, sosi iduza @@si ħalt’i bodo @@, xizyo bišʷa di @@n rodan @@ƛin, yiła hari @@hun tarbiya moł @@ix zown nesiq @@.
Mi ʕadalä oqno, neti deber teqä raładyołäy maħor besurobi roqnoƛin?”	Mi ʕadal @@ä oqno @@, neti deber teq @@ä raładyoł @@äy maħor besuro @@bi roqno @@ƛin?”
Däq aq’ˤlu mołixosiya oqno mi aparak’ƛin, - eƛin aždaħ bizin yisiƛ’ łeɣin.	Dä @@q aq’ˤlu mo @@łi @@xosi @@ya oqno mi aparak’ @@ƛin, - eƛin aždaħ bizin yisi @@ƛ’ łeɣin @@.
Nesis sis bercinaw, q’ˤimaku yoqäsi kid zownƛax.	Nesi @@s sis bercinaw @@, q’ˤimaku yoq @@äsi kid zown @@ƛax.
Ħusenä salamno teƛno, iduɣor oqno.	Ħusen @@ä salam @@no teƛno @@, iduɣor oqno @@.
Ža reƛ’izał maxšel, hunar yołäsi, saɣaw ci rik’äsi uži zown.	Ža reƛ’i @@zał maxšel @@, hunar yołä @@si, saɣ @@aw ci r @@ik’äsi uži zown @@.
Hič’č’a eženi uži balahce siħiraw zown, hudu nesiqor C’irduxƛin eƛix zown.	Hič’ @@č’a eženi uži balah @@ce siħi @@r @@aw zown @@, hudu nesi @@qor C’irdux @@ƛin eƛix zown @@.
Ža däz rok’ƛ’or baysƛin, C’irduxä eƛin.	Ža däz rok’ƛ’o @@r bays @@ƛin, C’irdux @@ä eƛin @@.
Ik’in, neširur yeda ʕaƛ bukayza mečoƛ’or aynosi, yizzoxay gurow č’ura rukayx zownanu.	Ik’in @@, neširu @@r yeda ʕaƛ bukay @@za mečo @@ƛ’or aynosi @@, yizz @@o @@xay gurow č’ura rukayx zown @@anu.
Nesiq esinč’u ža kid däx yowxosi yałrułi.	Nesi @@q es @@inč’u ža kid däx yowx @@osi yałrułi @@.
Xanä suƛƛitow žawab teƛno, däzoq riłäsi ɣˤutkun, č’ikaysgon ƛen bodinäy, yegiranƛin.	Xan @@ä suƛƛi @@tow žawab teƛno @@, däzo @@q r @@iłäsi ɣˤutku @@n, č’ikay @@s @@gon ƛe @@n bodin @@äy, yegir @@anƛin @@.
Ik’in, ik’in ža sidaɣ kikxor ayn.	Ik’in @@, ik’in ža sidaɣ kik @@xor ayn @@.
Xizyo neła mi ʕazart’a ʕuruš yiqixozo mečoƛ’or ayärƛin.	Xizyo neła mi ʕazar @@t’a ʕ @@uru @@š yiqi @@xozo mečo @@ƛ’or ayär @@ƛin.
K’uruč’ k’eč’ ɣudi rocu, buq bay.	K’uruč’ k’ @@eč’ ɣudi rocu @@, buq bay @@.
Q’ˤanon kedonyabi sida sidqo rak’ruz ruk’yo, kodin bitin łaymoƛ’äyn bik’in Ismaʕilno, ʕArabuzanno guluƛ’ay bˤoƛ’un.	Q’ˤano @@n kedon @@yabi sida sid @@qo rak’ru @@z ru @@k’ @@yo @@, kodi @@n bit @@in ł @@ay @@moƛ’ @@äy @@n bik’in Ismaʕil @@no, ʕArabuzan @@no gulu @@ƛ’ay bˤoƛ’un @@.
Tawadä yisir žawab teƛno, där siskin šebin roqäsianu.	Tawadä yisi @@r žawab teƛno @@, där sis @@kin šebin roq @@äsi @@anu.
Mečoz č’imä bišan eqerno, C’iɣruk’ esnazał xizay ik’in.	Me @@čo @@z č’imä biš @@an eq @@erno, C’iɣruk’ esnaza @@ł xizay ik’in @@.
Žedu c’aq’tow c’aq’ miskinłiƛ’ zownƛax.	Žedu c’aq’ @@tow c’aq’ miskin @@łiƛ’ zown @@ƛax.
Ay, ža yegirƛin, et’un c’oxno ičin uži.	Ay @@, ža yegir @@ƛin, et’un c’ox @@no iči @@n uži @@.
Kidbez babiya eƛin, hič’č’a adäz mi däder kidno esirno aynositow, nełas ixtiyar di dowqor neƛäsi yoł.	Kidbez babiya eƛin @@, hič’č’a adäz mi däde @@r kid @@no esir @@no aynosi @@tow @@, nełas ix @@t @@iya @@r di dowqo @@r neƛ @@äsi yoł @@.
Nasin esnabi ʕuraw ɣˤaɣˤu rizin, elas esiw aħozis bara saɣ oysƛin.	Na @@si @@n esnabi ʕuraw ɣˤaɣˤ @@u r @@izin @@, ela @@s esiw aħozi @@s bara saɣ oy @@s @@ƛin.
Ža gagali bet’uranƛin raładyoz lilyoxarno yik’in žas eniw wˤał yužinosi, yeženi esiya yedu q’ˤiƛin raładyaɣorno kurno, užin ižin yeɣeni esiwz iduɣor yik’in.	Ža gagali bet’ur @@anƛin raład @@yoz lilyox @@arno yik’i @@n ža @@s eniw wˤał y @@uži @@nosi, y @@eženi esiya yedu q’ˤ @@i @@ƛin raład @@y @@aɣor @@no kur @@no, uži @@n ižin y @@eɣeni esiw @@z iduɣor yik’i @@n @@.
Žedus xabarno teqno žeduł xizay iłetow c’odorawni esiwn ik’in.	Žedu @@s xabar @@no teq @@no žedu @@ł xizay iłe @@tow c’odoraw @@ni esiw @@n ik’in @@.
Ayn yeda sidaɣ bˤeliz ciqłer.	Ay @@n yeda sidaɣ bˤ @@eli @@z ciq @@łer @@.
Kaƛ’iƛin, žawab teƛno nesä.	Ka @@ƛ’i @@ƛin, žawab teƛno nesä @@.
Sida baħarčä q’ˤanon xexbi rexurno, c’aq’ cimyor izäsi zows žaƛin”.	Sida b @@aħa @@r @@č @@ä q’ˤano @@n xexbi rexurno @@, c’aq’ cim @@yor izäsi zows ža @@ƛin”.
Ele, där etixosi min own din nexsiƛin”.	Ele @@, där eti @@xosi min ow @@n di @@n nex @@si @@ƛin”.
Dey eniw yoł ža yegir tełxorƛin, kidbä nukarqor eƛin.	Dey eniw yoł ža yegir teł @@xor @@ƛin, kidbä nukar @@qor eƛin @@.
Sida quł elor bišanixƛin xanno, nesisgon wazirbin bayn.	Sida quł elo @@r biš @@anix @@ƛin xan @@no, nesis @@gon wazir @@bin bayn @@.
Nełał xizay k’oƛin Bac’ali ik’iƛ’oräy, boc’i imxa tełxor boxin.	Neła @@ł xizay k’oƛin Bac’ali ik’iƛ’oräy @@, boc’i imxa teł @@xor b @@oxin @@.
Mežini ža c’udani mešorin bexayn, q’ˤim, qˤošo ƛexuzaƛ’or q’ˤuyasi šebin žek’uq rac’rinč’ey, sasaq neširut’a c’ik’iw ža nełas reƛ łiyace xedyoq rac’er.	Me @@ži @@ni ža c’uda @@ni meš @@or @@in bexayn @@, q’ˤim @@, qˤ @@o @@š @@o ƛexu @@zaƛ’or q’ˤuya @@si šebin žek’u @@q rac’ @@r @@inč’ey, sasaq neširu @@t’a c’ik’iw ža nełas reƛ łiy @@ace xedyo @@q rac’ @@er @@.
Šebičo di rodan, narčo k’oƛanƛin.	Šebi @@čo di rodan @@, nar @@čo k’oƛ @@anƛin @@.
ʕAliqilič yołi ɣudes neširuxay babiwz šudaƛ’ort’a ik’ix sasaqor elo ɣudin qˤaširno iduɣort’a nexxo zown.	ʕAliqilič yołi ɣud @@es neširu @@xay babiw @@z šuda @@ƛ’or @@t’a ik’ix sasaq @@or elo ɣudi @@n qˤaši @@rno iduɣor @@t’a nexxo zown @@.
Raładyoł boƛor gama baynosi, nesi žek’atown ža ɣˤanabi ozƛ’o yisa oqno.	Raład @@yoł boƛ @@or gama baynosi @@, nesi žek’ @@a @@tow @@n ža ɣˤanabi oz @@ƛ’o yis @@a oqno @@.
Xizyogon kid esirno bik’inosi, xanä kid yegiranix inkartow bodin.	Xizyo @@gon kid esir @@no bik’i @@nosi, xanä kid yegir @@anix inkar @@tow bodin @@.
Ik’ix, ik’ix yeda uži sidaɣ ciqqor ayn.	I @@k’i @@x @@, ik’ix yeda uži sidaɣ ciqqo @@r ayn @@.
Eženi žek’a nesiqor eƛin, he, dey uži, sistow sis yałru miƛ’in bexays mi, idu ƛexun zawruni at’es magalun bodis, howži hudu šebi roda rok’ƛ’o yoł debezƛin.	Eže @@ni žek’ @@a nesi @@qor eƛin @@, h @@e @@, dey uži @@, sis @@tow sis yałru miƛ’i @@n bex @@ays mi @@, idu ƛexun zawru @@ni at’ @@es magalu @@n b @@od @@is @@, how @@ži hudu šebi roda rok’ƛ’o yoł debez @@ƛin.
Kid yaq’ˤiłnosi, ʕuraw ʕoloqbi bayx zown žan esirno, amma eniw razi yoqxo zownanu ža sidxokin yegiranix.	Kid y @@aq’ˤiłno @@si, ʕuraw ʕoloqbi bayx zown ža @@n esir @@no, am @@ma eniw razi yoq @@xo zown @@anu ža sid @@xo @@kin yegir @@anix @@.
Sasaqosi yizi łiboƛ’ biza begirnosi, xanes uži kidbez ozär ezunč’eyn izin, xanes kid q’ˤida caƛin.	Sasaq @@osi yizi łi @@b @@oƛ’ bi @@za begir @@nosi, xan @@es uži kidbe @@z oz @@ä @@r ezu @@n @@č’ey @@n izin @@, xan @@es kid q’ˤida caƛi @@n @@.
Šebi roqno, ziruƛin?” - esirno zeyä.	Šebi roqno @@, ziru @@ƛin?” - esir @@no zeyä @@.
Hemełƛ’az nełas reƛ ɣˤʷays maħ yołäsi roqno räsuƛin”.	Hemeł @@ƛ’ @@a @@z nełas reƛ ɣˤʷay @@s maħ yoł @@äsi roqno r @@äsu @@ƛin”.
Siħirawni ʕUmarqiličä łˤoran užiqay quluqno biqa betin, ža xabar nazonoqno sida sidqay bałgo esin.	S @@iħi @@r @@awni ʕUmar @@qilič @@ä łˤor @@an uži @@qay quluq @@no bi @@q @@a betin @@, ža xabar nazo @@n @@oqno sida sid @@qay bałgo esin @@.
Sosi mi däq rukar, didur elo tełäy ža boɣxosi, xizyo din deber kumak bodanƛin, Ħusenän eƛin.	Sosi mi däq rukar @@, didur elo teł @@äy ža boɣ @@xosi @@, xizyo di @@n deber kumak boda @@n @@ƛin, Ħusen @@ä @@n eƛin @@.
Šebi retinƛin, raładyołäy maħor boƛixno k’oƛin nesä xʷasar bodin zawruni besuro.	Šebi retin @@ƛin, raładyoł @@äy maħor boƛix @@no k’oƛin nesä xʷasar bodin zawru @@ni besuro @@.
Yisä ħukmu bodin, igorno ik’in salam teƛno bäsrur, di kumak bodanƛin.	Yisä ħukmu bodin @@, igo @@rno ik’in salam teƛno bäs @@ru @@r @@, di kumak boda @@n @@ƛin.
Sida quł hemedur žedu butiräsi yałzay, xanä sis ʕabasin cuƛer kurno eƛin, k’ešonad mi, pakmos ʕabasi, hudun debeq siskin šebin raqinč’iƛin.	Sida quł hemedur žedu butir @@äsi yałza @@y @@, xanä sis ʕabasi @@n cu @@ƛer kur @@no eƛin @@, k’e @@šonad mi @@, pakmos ʕabasi @@, hudu @@n debeq sis @@kin šebin r @@aqinč’i @@ƛin.
Aždaħ maħor boqnosi, resunanu sabani.	Aždaħ maħor boq @@nosi, resun @@anu sabani @@.
Roƛxo mežiƛ’ yałzay, nesä užizaqor eƛin, di exunosi meži buq bätuzaɣor taraw bełiƛ’ bäk’inƛin.	Roƛ @@xo meži @@ƛ’ yałza @@y @@, nesä uži @@zaqor eƛin @@, di exun @@osi meži buq bätu @@z @@aɣor taraw bełi @@ƛ’ bäk’i @@n @@ƛin.
Xizyo Beqes ʕUneyzat bero beciranix yoqno.	Xizyo B @@eq @@es ʕUneyzat bero beci @@r @@anix yoq @@no.
Babiya qˤaƛin, bˤałay ditow k’edan, enda gulu biqira horo miƛin.	Babiya qˤaƛin @@, bˤałay di @@tow k’eda @@n, en @@da gulu biqir @@a horo mi @@ƛin.
Esnabi razi boqnosi, hudayzikotow yedu žedur baruzał xizay maħor yoqno.	Esnabi razi boq @@nosi, huday @@ziko @@tow yedu žedu @@r baru @@zał xizay maħor yoq @@no.
Hič’č’a adäza yiłader gamiƛ’osini žek’u ayn.	Hič’ @@č’a adäza yiła @@der gamiƛ’ @@osini žek’u ayn @@.
Yesunosi adäza hečk’er izin ičäsi ʕoloqan uži yołƛax.	Y @@esun @@osi adäza hečk’er izin ičäsi ʕoloqan uži yoł @@ƛax.
Hudunon yiza raq’u harizi roda biħuzaƛ’, ʕAliqiličä beže barkalan teƛno žeduqor eƛin:	Hudu @@no @@n yiza ra @@q’u hari @@zi roda biħu @@zaƛ’, ʕAliqilič @@ä beže barkala @@n teƛno žedu @@qor eƛin @@:
Meži nełaƛ’ ħayran baqno:	Me @@ži nełaƛ’ ħayran ba @@q @@no @@:
ʕEziyaw bišnosi, roč’iw łin ħaƛun halmaɣbi elaygon bitor hunix boqno.	ʕ @@E @@z @@iyaw biš @@nosi, roč @@’iw łin ħaƛu @@n halmaɣ @@bi elay @@gon bitor hunix boqno @@.
Howlotow babiw hemece ƛ’iri utin žaƛ’ šida mi ža eƛä, šebi deber moƛał rukayx zowäƛin.	Howlo @@tow babiw hemece ƛ’iri utin ža @@ƛ’ šida mi ža eƛä @@, šebi deber moƛał rukayx zowä @@ƛin.
Boƛƛo baq’ˤu zaman bik’izaƛ’ortow, neła ħukmatyos xan hemesitow doxturder ayn, roƛnoxuni nesä nesis užin ayrno.	B @@oƛƛo b @@aq’ˤu zaman bik’i @@zaƛ’or @@tow @@, neła ħukmatyo @@s xan hemesi @@tow doxtur @@der ayn @@, roƛ @@no @@x @@uni nesä nesis uži @@n ay @@rno @@.
ʕUƛ’iyä miƛin, ceyä yisiq esirno.	ʕU @@ƛ’ @@iyä mi @@ƛin, cey @@ä yisi @@q esir @@no.
Močin kosin łiyn idur raynosi, zeyä q’ut’un bisno esirno:	M @@o @@či @@n ko @@si @@n łiy @@n idur ray @@nosi, zeyä q’ut’u @@n bis @@no esir @@no @@:
Ɣarabaš oc’ira minutya kʷat’izin yoqno yayn.	Ɣarabaš oc’i @@ra minut @@ya kʷ @@at’ @@izin yoq @@no yayn @@.
Šebigon ela royłin yisä ɣˤaɣˤno äči.	Šebi @@gon ela roy @@łin yisä ɣˤaɣˤ @@no äči @@.
Zamanałäy yeda sida xander ħalt’in esirno aynosi, nesä indowrizas aħołun egirno.	Zamanałäy yeda sida xan @@der ħalt’i @@n esir @@no aynosi @@, nesä indowriz @@as aħo @@łun egir @@no.
Oc’ira łera ɣudƛ’or Alimaħama bˤeƛ’ rok’ek’no, dicegon isin, zigolun yegirłin bˤuƛ’a moči anuzaɣor.	Oc’ira łer @@a ɣudƛ’o @@r Alimaħama bˤeƛ’ r @@ok’ek’no @@, dice @@gon isi @@n, zigolun yegir @@łin bˤuƛ’ @@a moči anu @@z @@aɣor @@.
Di cirabi esirnosi, žeda eluƛ’ ci sadaq’a yołƛin maxsaryoƛ’ din isno eƛisƛin, bełiqanä žawab teƛno.	Di cirabi esir @@nosi, žeda eluƛ’ ci sadaq’a yoł @@ƛin maxsar @@yoƛ’ di @@n is @@no eƛis @@ƛin, bełiqan @@ä žawab teƛno @@.
Gulukin bizanix zaħmataw qalamzo ƛ’ˤuƛ’or, ʕomoybigon nay žeduq elo ƛ’irir rizix.	Gulu @@kin bi @@z @@anix zaħmat @@aw qala @@m @@zo ƛ’ˤu @@ƛ’or @@, ʕomoy @@bi @@gon n @@ay žedu @@q elo ƛ’iri @@r r @@izix @@.
Žek’u iziłxanuzo sida osiw ezä tełno yičirno, q’ˤida mečoƛ’ortown yegirinč’ey ža xanä kikix zown.	Že @@k’u izi @@ł @@x @@anuzo sida osi @@w ez @@ä teł @@no yiči @@rno @@, q’ˤida mečo @@ƛ’or @@tow @@n yegir @@inč’ey ža xanä kiki @@x zown @@.
Taliħ boqno debi xizay yäk’iru,	Taliħ boqno debi xizay y @@äk’iru @@,
Tungiƛ’ay yok’äłru kidno, esiwx ʕiyayx iduɣor yik’in.	Tungi @@ƛ’ay y @@ok’äł @@ru kid @@no, esiw @@x ʕiyayx iduɣor yik’i @@n @@.
K’oxäƛirugon ʕomoy ħoʕƛinosi, nesä eƛin, žigoƛ’ay dey ruħ boɣno ašuƛäyr baysƛin.	K’o @@x @@äƛiru @@gon ʕomoy ħo @@ʕ @@ƛin @@osi, nesä eƛin @@, žigoƛ’ay dey ruħ boɣ @@no ašuƛ @@äy @@r bays @@ƛin.
Deber sis aɣi bäsu, were mi nełas tupi caƛin, nełaz tupi caƛinäy, deber žuk roqa yołƛin.	Debe @@r sis aɣi bäsu @@, were mi nełas tupi caƛi @@n, neła @@z tupi caƛi @@näy, deber žuk roq @@a yoł @@ƛin.
Kikxor aynosi, łin ħaƛun, Ħusen muši begira q’ˤida ičin.	Kik @@xor aynosi @@, łin ħaƛu @@n, Ħusen muši begir @@a q’ˤida iči @@n @@.
Zira ža neła nełde sadaq iduɣor bižin.	Zira ža neła nełde sadaq iduɣor bižin @@.
Rok’un roč’iłno, xizor butin nexƛ’oräy, yizi žedu esnazader bayn.	R @@ok’ @@un roč’iłno @@, xizor butin nex @@ƛ’oräy, yizi žedu esnaza @@der bayn @@.
Xizyo neła ħumukulä ža sida ħonƛ’or ayrno.	Xizyo neła ħu @@m @@uk @@u @@l @@ä ža sida ħon @@ƛ’or ay @@rno @@.
