hixono nih'iibehiisxo'yohu'u	hi @@xono nih @@' @@iibeh @@iis @@xo @@' @@y @@oh @@u @@' @@u
Woow ceeciiniini'	Woow ceeciini @@ini @@'
Wo'ei3 woowoti'ohoe' nehe' hiii	Wo @@' @@ei @@3 woowot @@i @@' @@ohoe @@' nehe @@' hii @@i
wohei ne'noxuute'einit beebei'on huu3e' hi'in heetehbeexceeniini heetniitni'oowuseet	wohei ne @@' @@noxuute @@' @@einit beebei @@' @@on huu @@3 @@e @@' hi @@' @@in heete @@hbeexcee @@niini heetniitni @@' @@oowuseet
Wohei hini'iit hoxobeiitono he'ihbeexuuni no'uxohunino	Wohei hini @@' @@iit hoxobe @@iitono he @@' @@ih @@beexuuni no @@' @@uxohun @@ino
Hetei'yooniibinoo heetnoonoo3iteenee	Hetei @@' @@yooniibinoo heetnoonoo @@3 @@iteenee
Howoo	Howoo
niiyou noh nenee' niisih'oono' Beehiiniisonoonibeihit:	niiyou noh nenee @@' niisih @@' @@oono @@' Beehi @@i @@niisonoonibeihit @@:
noteiitihe' nih'iit	n @@ote @@iit @@ihe @@' nih @@' @@iit
hiitoustooti' or hiitousinihiitoon niico'onnottoneihinoo	hiitoustoo @@ti @@' or hi @@itousinihiitoon niico @@' @@on @@nottoneihi @@noo
heetniiteheibetiit nuhu' tei'yoonoh'o'	heetniiteheibe @@tiit nuhu @@' tei @@' @@yoonoh @@' @@o @@'
He'ih'iinoh'oowunoo'oon nuhu' huucet	He @@' @@ih @@' @@iinoh @@' @@oowunoo @@' @@oon nuhu @@' huu @@ce @@t
heenoo niisi3eihii noontooneet	heenoo niisi @@3 @@eihii noon @@tooneet
which one Henee'eeti'	whi @@ch one Henee @@' @@eeti @@'
hoowoe'in wox he'ihcihno'useen	hoowoe @@' @@in wox he @@' @@ihcihno @@' @@useen
teecxo' neihoowbii3	t @@eecxo @@' neihoowbii @@3
hiit nih'iibeebee3i'	hiit nih @@' @@iibeebee @@3 @@i @@'
Huut heetneeteinino'	Huut heetne @@eteinino @@'
Bebiiscih'owouunoneino' tih'etniiteheibeino' Hoownee'eesoo	Bebiis @@cih @@' @@owouunoneino @@' tih @@' @@et @@niiteheibeino @@' Hoownee @@' @@eesoo
Heetihnee'ee3e'inowuno' heetne'niistonounoono' nehe' wo'teenii'ehihi'	Heetih @@nee @@' @@ee @@3 @@e @@' @@inowuno @@' heetne @@' @@niistonou @@noono @@' nehe @@' wo @@' @@teenii @@' @@ehihi @@'
'ee noonotiini notiitiit hee3o3i'eebeiht	' @@ee noonotii @@ni notiitiit hee @@3 @@o @@3 @@i @@' @@eebeiht
Wotnih'iino'oteenebeihi3i' teecxo'	Wotnih @@' @@iino @@' @@oteenebeihi @@3 @@i @@' t @@eecxo @@'
Wohei ne'P heihii heentoono' 'oh ne'eesowobeihit hesowobeihiinoo'oot	Wohei ne @@' @@P heihii heentoono @@' ' @@oh ne @@' @@e @@esowobeihit hesowobeihi @@inoo @@' @@oot
They're all kookon surface water	They @@' @@re all kookon su @@r @@face water
noh hetbehini'itoo3i' neneetiihi' behiihi' hoocoono	noh hetb @@ehini @@' @@itoo @@3 @@i @@' neneet @@iihi @@' beh @@iihi @@' hoocoono
Hohou heetnee'eesinihii3o'	Hohou heetnee @@' @@eesinihii @@3 @@o @@'
Woxhooxebii nihP nih'i(i)so'onoot nih'ii3o'	Wo @@xhooxebii nihP nih @@' @@i @@( @@i @@) @@so @@' @@onoot nih @@' @@ii @@3 @@o @@'
yeah	yeah
howoo nehe' hiii heeseeneiP heeneinokut	howoo nehe @@' hii @@i heeseenei @@P heenein @@okut
hini' hiit neentoot 'oh howoo hiinooko3onit ni'ii3eihit hiinooko3onit	hini @@' hiit neentoot ' @@oh howoo hiinoo @@ko @@3 @@onit ni @@' @@ii @@3 @@eihit hiinoo @@ko @@3 @@onit
Noh hi3heibehkoni' biibinootino ni'iihi':	Noh hi @@3 @@h @@eibe @@hkoni @@' biibinootino ni @@' @@iihi @@':
Noh heetnehtiihein	Noh heet @@nehtiihein
Noonoko' hoo3itee	N @@oonoko @@' hoo @@3 @@itee
he'ne'nih'iicisP ne'nih'iicixoxuuhetit 3ebiihi'	he @@' @@ne @@' @@nih @@' @@iicis @@P ne @@' @@nih @@' @@iici @@xoxuuheti @@t 3 @@ebiihi @@'
Nihneyeihnoo'oeseenoo Neih'oowuni'iini	Nih @@neyeih @@noo @@' @@oeseenoo Neih @@' @@oowuni @@' @@iini
Hini' heetnooxun nih'ii3oot	Hini @@' heetnoo @@xun nih @@' @@ii @@3 @@oot
Noh he'ne'ii'nii3oonoot	Noh he @@' @@ne @@' @@ii @@' @@nii @@3 @@oonoot
Niiyou nuh'uuno tohkoneet	Niiyou nuh @@' @@uuno toh @@koneet
Hootnii3oowuuhu' woohoyoo' nii3einoo heisonoonin	Hoot @@nii @@3 @@oowuuhu @@' woohoyoo @@' nii @@3 @@einoo heisonoonin
Kooneetni'iyihoo ce'iskuu3oot	Kooneet @@ni @@' @@iyihoo ce @@' @@iskuu @@3 @@oot
Niiyou nuh'uuno tohuunoono'otesoo'	Niiyou nuh @@' @@uuno tohuunoono @@' @@oteso @@o @@'
nuh'uuno ahm hotooneeno'oowuu cesiswoo3ei'i	nuh @@' @@uuno ahm hotooneeno @@' @@oowuu cesis @@woo @@3 @@ei @@' @@i
noh neniiseno' hibiixuutone'	noh ne @@niiseno @@' hibiixuuton @@e @@'
sunday all of a sudden my boy told me heetbii3been	s @@un @@day all of a su @@d @@den my boy to @@ld me heetbii @@3 @@been
yeah hii3oobeit	yeah hii @@3 @@oobeit
Hiihow3o'ceitoonetino' hiiwoonhehe'	Hiih @@ow @@3 @@o @@' @@ce @@itoonetin @@o @@' hiiwoon @@hehe @@'
'oh hiniin nih'ii3eit	' @@oh hiniin nih @@' @@ii @@3 @@eit
Konohxuu he'ihciiniiteheibe'	Konoh @@xuu he @@' @@ihcii @@niiteheibe @@'
Hiit nooxeihi' nootinei hini'	Hiit nooxeihi @@' nootinei hini @@'
Noh ciibehnotiitii' neneeninee toonneneeninee heetniibii3hiitooninoo wo'ei3 toon- heetniibebiyeitooninoo	Noh ciibeh @@notiitii @@' neneeninee toon @@neneeninee heetniibii @@3 @@hiitooninoo wo @@' @@ei @@3 toon @@- heetnii @@bebiyei @@tooninoo
'oh he'ihP cih'eti3ein	' @@oh he @@' @@ihP cih @@' @@eti @@3 @@ein
Hoowuhcehit ceee3i'	H @@oowuhcehit ceee @@3 @@i @@'
wohei nenee'	wohei nenee @@'
Heneiiwoo3eino' nehe' biito'owu'	Henei @@iwoo @@3 @@eino @@' nehe @@' biito @@' @@owu @@'
Hiiko ceebehbenoucetoo hinee	Hiiko ceebeh @@benouce @@too hinee
Noh nehe' Willie nihnoonoo3iito' nih'iitoot	Noh nehe @@' Willie nihnoonoo @@3 @@iit @@o @@' nih @@' @@iitoot
Wohei wo'wusee'	Wohei wo @@' @@wusee @@'
cecehne'eici	ceceh @@ne @@' @@eici
he'ne'P nuhu' nuhu' teesbii3ibeeni' nih'iit	he @@' @@ne @@' @@P nuhu @@' nuhu @@' tees @@bii @@3 @@i @@beeni @@' nih @@' @@iit
teebe tihcesisoo' hiine'etiit	teebe tihcesis @@oo @@' hiine @@' @@etiit
Noh Hihcebe' Nih'oo3ousoon hei'noohootowuni3 hini' toh'otowou3ecoot	Noh Hihcebe @@' Nih @@' @@oo @@3 @@ousoon hei @@' @@noohootowuni @@3 hini @@' toh @@' @@otowou @@3 @@ecoot
'oh ne'ce'ce3ei'oonoo'	' @@oh ne @@' @@ce @@' @@ce @@3 @@ei @@' @@oonoo @@'
Kooneetni'inii3oonoo neiteh'ei	Kooneet @@ni @@' @@ini @@i @@3 @@oonoo neiteh @@' @@ei
tekoonineihii	tekoonineihii
ceenoku	ceenoku
Me beeh'eihehiininoo	Me beeh @@' @@eihehiininoo
Heni'hoo3itoohu' hotooxuwuut noono'o3in ciiniiheneihi'	Heni @@' @@hoo @@3 @@itoohu @@' hot @@ooxuwuut noono @@' @@o @@3 @@in cii @@niiheneihi @@'
heiP nee'eenee3owooteihini'	heiP nee @@' @@eenee @@3 @@owo @@oteihini @@'
heetnee'eesP nee'eestoot	heetnee @@' @@eesP nee @@' @@eestoot
noh heetse'i3iixohut	noh heetse @@' @@i @@3 @@iix @@ohut
Yeheihoo	Yeheihoo
Wohei nohkuseiciini niine'eeno' nuh'uuno hihneeniiteheibeiitono 'oh he'ne'cih'ini cihnoteiitiheit	Wohei nohkuseiciini niine @@' @@eeno @@' nuh @@' @@uuno h @@ihneeniiteheibe @@iitono ' @@oh he @@' @@ne @@' @@cih @@' @@ini cih @@noteiitihei @@t
kookon hehnonsoo' hiiwoonhehe'	kookon heh @@nonsoo @@' hiiwoon @@hehe @@'
Heetneeninoo nih'iinoo	Heetneenin @@oo nih @@' @@iinoo
Wohei huut nih'iiP no'oeteiniihi' niiyou nuhu' neyei3eino'oowu'	Wohei huut nih @@' @@iiP no @@' @@oetein @@iihi @@' niiyou nuhu @@' neyei @@3 @@eino @@' @@oowu @@'
tobacco nih'iicoo3i'	t @@obacco nih @@' @@iicoo @@3 @@i @@'
nuhu' huseihih'o' niiheeP nihii cesiseeneti3i' 'oh nuhu' honoh'oho' huu3e' nih'oonoo3itouhu3i' hih'oowceh'e3tiino'	 nuhu @@' hu @@seihih @@' @@o @@' niihee @@P nihii cesiseeneti @@3 @@i @@' ' @@oh nuhu @@' honoh @@' @@oho @@' huu @@3 @@e @@' nih @@' @@oonoo @@3 @@itouhu @@3 @@i @@' hih @@' @@oow @@ceh @@' @@e @@3 @@tiino @@'
Tootousiini be	Tootou @@siini be
nih'etP hetcih3i'okuutooni' heesi3ecoonoo nih'iit	nih @@' @@etP hetcih @@3 @@i @@' @@okuutooni @@' heesi @@3 @@ecoonoo nih @@' @@iit
wohei neneetinoo'oot	wohei ne @@neetinoo @@' @@oot
'oh he'ih'eenesoohobeeno'	' @@oh he @@' @@ih @@' @@eenesoohobe @@eno @@'
Hu'un nebesiiwoho' nenee3i' nihnee3nee-no'oteenebi3i'	H @@u @@' @@un ne @@besiiwoho @@' nenee @@3 @@i @@' nihnee @@3 @@nee @@- @@no @@' @@oteeneb @@i @@3 @@i @@'
Nenee' wootii noosounentou'u	Nenee @@' wootii noosounento @@u @@' @@u
Niinoohobee3i' nuh'uuno tei'yoonoh'o' huut	N @@iinoohobee @@3 @@i @@' nuh @@' @@uuno tei @@' @@yoonoh @@' @@o @@' huut
beh'eihoho' nenee3i' niihiixoohootou'u	beh @@' @@eihoho @@' nenee @@3 @@i @@' nii @@hiixoohoo @@tou @@' @@u
wo'ei3 heeyouhuu	wo @@' @@ei @@3 heeyouhuu
Nuhu' heetohkoonenini' ciibeet he'ce'iiyeiyohkon	Nuh @@u @@' heetoh @@kooneni @@ni @@' ciibeet he @@' @@ce @@' @@i @@iyei @@yohkon
wooteihei'i	wo @@oteih @@ei @@' @@i
Heetniini hiitoniihi' heetneixonoti	Heetniini hiit @@oniihi @@' heetneixo @@noti
Noh nih'iiii nih'iini nono'o3iheino' nuhu' nihii nih'oo3ou'u tihP neniitoneinou'u tih'inono'eitinono'.	Noh nih @@' @@ii @@ii nih @@' @@iini nono @@' @@o @@3 @@iheino @@' nuhu @@' nihii nih @@' @@oo @@3 @@ou @@' @@u tihP neniitoneino @@u @@' @@u tih @@' @@inono @@' @@eit @@inono @@'.
Noh toonheetniisinihiit heinoo xouuwooteihok xouuwooteihok 'oh heetne'nee'eesoo'	Noh toonheetn @@iisinihiit heinoo xouuwoote @@ihok xouuwoote @@ihok ' @@oh heetne @@' @@nee @@' @@eesoo @@'
Beebeet beneetnih'oo3ouni3i': 'oh heetnee3neehetebinouhuuni3i' tohcei'inou'u nuh'uuno	Beebeet beneet @@nih @@' @@oo @@3 @@o @@uni @@3 @@i @@': ' @@oh heetnee @@3 @@nee @@hetebinouhuun @@i @@3 @@i @@' tohce @@i @@' @@inou @@' @@u nuh @@' @@uuno
Hi'in hiseiP hiseino' niibooxu3i' Nih'oo3ousoo ni'iisi3i'	Hi @@' @@in hisei @@P hiseino @@' niib @@ooxu @@3 @@i @@' Nih @@' @@oo @@3 @@ousoo ni @@' @@iisi @@3 @@i @@'
beexo'uuhu' teeteeso'ootiini'	beexo @@' @@uuhu @@' teetee @@so @@' @@ootiini @@'
yeah	yeah
Nooke'eibeh'ei	Nooke @@' @@eibeh @@' @@ei
wootii wootii niineyeisenP neyeisineno'	wootii wootii niineyei @@s @@enP neyei @@sineno @@'
Ne'iini seh'ini nei'ooku'oonoo	Ne @@' @@iini seh @@' @@ini ne @@i @@' @@ooku @@' @@oonoo
Nihnoohowoot heneeceeno	Nih @@noohowoot heneeceeno
Hini'iit hini'iit nenee' hini'iit ho3es tohnoohobeihiinoo' heeyouhuu	Hini @@' @@iit hini @@' @@iit nenee @@' hini @@' @@iit ho @@3 @@es toh @@noohobeihiinoo @@' heeyouhuu
heixowoo hini'iit hini'iit cechou	he @@ixowoo hini @@' @@iit hini @@' @@iit cechou
ceebe'eihii3i' honoh'oehiho'	ceebe @@' @@eihii @@3 @@i @@' honoh @@' @@oehih @@o @@'
Hoohookeenit ni'ii3i'	Hoohookeeni @@t ni @@' @@ii @@3 @@i @@'
Wohei hoo3oo'o' nihciineyei3i':	Wohei hoo @@3 @@oo @@' @@o @@' nih @@ciineyei @@3 @@i @@':
Nooxeihi' niibi'ihowohnei'oohootou'u heestoo3i'	N @@ooxeihi @@' niibi @@' @@i @@howoh @@nei @@' @@oohooto @@u @@' @@u heestoo @@3 @@i @@'
he'ihnoohoot tiitiicei'ii	he @@' @@ihnoohoot t @@iit @@iice @@i @@' @@ii
wohei// hi'in hei'noxowunoo3iitoneit nuhu' woxhooxebii he'ne'iini he'ino'	wohei @@// hi @@' @@in hei @@' @@noxowu @@noo @@3 @@iit @@oneit nuhu @@' woxhooxebii he @@' @@ne @@' @@iini he @@' @@ino @@'
yeah nihcihwonceitoonP	yeah nihcihwonce @@itoon @@P
Nihneeniibeinoo nih'iit niibootono	Nih @@neeniibei @@noo nih @@' @@iit niibootono
I guess hoo3oo'o' he'ih'iino' neihoowoe'in	I guess hoo @@3 @@oo @@' @@o @@' he @@' @@ih @@' @@iino @@' neihoowoe @@' @@in
Teco'oniihi' hi'in bixoo3etiit nenee'	Tec @@o @@' @@oniihi @@' hi @@' @@in bixoo @@3 @@etiit nenee @@'
nooxeihi' noh hootbi'niiseihit honoh'oehihi'	nooxeihi @@' noh hoot @@bi @@' @@niiseihit honoh @@' @@oehih @@i @@'
Konohuuhu' nih'iit	Konoh @@uuhu @@' nih @@' @@iit
He3ebeetnee'eesniiteheiwo' bisiihi' nenitee	He @@3 @@e @@beetnee @@' @@eesniiteheiwo @@' b @@isiihi @@' nenitee
'oh niito'iini	' @@oh niito @@' @@iini
wohei toonheeP toonheetnee'eesiini	wohei toonhee @@P toonheetnee @@' @@eesiini
A Hetoustoono'	A He @@toustoon @@o @@'
Hee cihnii3oonei'ee	Hee cihnii @@3 @@oonei @@' @@ee
Nii'cooti' nuhu' hoseino'	Nii @@' @@cooti @@' nuhu @@' hoseino @@'
cebitee	cebitee
Tell him that neneeninoo houu kokteeneih	T @@ell him that neneeninoo houu kokteeneih
kookon biite' he'ih'iikouskuutiino'	kookon biite @@' he @@' @@ih @@' @@ii @@kouskuutii @@no @@'
Nuh'uuno neeneishowoo'oono'	Nuh @@' @@uuno neeneis @@howoo @@' @@oono @@'
how old are you he'ih'ii3e' 'oh neihoowuubei'ci3eib	how old are you he @@' @@ih @@' @@ii @@3 @@e @@' ' @@oh neihoowuub @@ei @@' @@ci @@3 @@eib
probably the uhh another word was probably wootii 'innit	pro @@bab @@ly the uhh an @@other word was pro @@bab @@ly wootii ' @@innit
Nih'e3ebeeneti-3i' hinee ceitee cesisiihi' hiniito'eino	Nih @@' @@e @@3 @@ebeeneti @@- @@3 @@i @@' hinee ceitee cesisiihi @@' hiniito @@' @@eino
Noh heihii nehe' 3owo3nenitee ne'neyeiP ne'neyeihe'ino' hi'in heescowo'oot nih'oo3oo	Noh heihii nehe @@' 3 @@owo @@3 @@nenitee ne @@' @@neyeiP ne @@' @@neyeih @@e @@' @@ino @@' hi @@' @@in hees @@cowo @@' @@oot nih @@' @@oo @@3 @@oo
Nonoohootowoo koko'owooo	Nonoohootow @@oo koko @@' @@owooo
B Nooxeihi' heihoowuuhko'oob	B N @@ooxeihi @@' heihoowuu @@hko @@' @@oob
hoowuuni	hoowuuni
nuhu' koo3eiyoo' nihbi'noo'oe'oxotii3i' nuhu' bii3wo	 nuhu @@' koo @@3 @@eiyoo @@' nihbi @@' @@noo @@' @@oe @@' @@o @@xotii @@3 @@i @@' nuhu @@' bii @@3 @@wo
Nooxeihi' nihtooto'obeti3i'	N @@ooxeihi @@' nihtooto @@' @@obeti @@3 @@i @@'
hoowuniihiihi' nee'eeto'owuno'	hoowuniih @@iihi @@' nee @@' @@eeto @@' @@owuno @@'
Noh nihnii3yeiniinokuuto' beh'eihehiiniit	Noh nihnii @@3 @@yeini @@in @@okuuto @@' beh @@' @@eihehiiniit
Royce he'ih'ei'towuunee	Roy @@ce he @@' @@ih @@' @@ei @@' @@towuunee
nehe'	nehe @@'
Hehniisini3i he'ih'ookouh	Hehniis @@ini @@3 @@i he @@' @@ih @@' @@oo @@kouh
Nuhu' biito'owuu' niiteescebiseenoo	Nuh @@u @@' biito @@' @@owuu @@' niiteescebisee @@noo
Nih'eenei3o' nehe' nih'oo3oo	Nih @@' @@eenei @@3 @@o @@' nehe @@' nih @@' @@oo @@3 @@oo
Nosoukouuteso'oneen noubeeno	No @@sou @@ko @@uuteso @@' @@oneen noubeeno
he'ne'cesisoo' nonouhtiit	he @@' @@ne @@' @@cesisoo @@' nonouhtiit
Blueberries or nihnii-niisih'iito'	 Blue @@ber @@ries or nihnii @@- @@niisih @@' @@iit @@o @@'
Tei'yoonoh'o he'ih'itesee	Tei @@' @@yoonoh @@' @@o he @@' @@ih @@' @@itesee
'oh woow nii'inono'eitit	' @@oh woow nii @@' @@inono @@' @@eitit
kookou'uxou'u nuhu' hoseino'	kookou @@' @@uxou @@' @@u nuhu @@' hoseino @@'
Wohei niiyou	Wohei niiyou
nooko3onii'eihisei	nooko @@3 @@onii @@' @@ei @@hisei
nooxeihi' heih'oowP	nooxeihi @@' heih @@' @@oowP
yeheihoo nih'iit	yeheihoo nih @@' @@iit
Hih'oo heetwonei'towuunee neisonoo hee3eihok hiniin	Hih @@' @@oo heetwon @@ei @@' @@towuunee neisonoo hee @@3 @@eihok hiniin
Nuhu' wootii nih'eeneisiini nuhu' nihii	Nuh @@u @@' wootii nih @@' @@eeneisiini nuhu @@' nihii
neih'ow3o'noohoo3ei neih'ow3o'ce'P	neih @@' @@ow @@3 @@o @@' @@noohoo @@3 @@ei neih @@' @@ow @@3 @@o @@' @@ce @@' @@P
Beebeet hesiino'wunoo'oo	Beebeet hesi @@ino @@' @@wunoo @@' @@oo
Ne'P nenee' wohei hinee niiyou yooP yoo3oni'owoo'	Ne @@' @@P nenee @@' wohei hinee niiyou yoo @@P yoo @@3 @@oni @@' @@owoo @@'
uhh nih'eeno'	uhh nih @@' @@eeno @@'
Hohou hee3ebii3eenee neito'eino' beesneniteeno' neeceeno' noh neh'eeno tei'yoonoh'o'	Hohou hee @@3 @@ebii @@3 @@eenee neito @@' @@eino @@' beesneniteeno @@' neeceeno @@' noh neh @@' @@eeno tei @@' @@yoonoh @@' @@o @@'
Niini'P some	Niini @@' @@P some
wonoo3ei'i hiisP	wonoo @@3 @@ei @@' @@i hiisP
he'ihciinoo'oniini nuhu' heetwottonouhu3i' xo'oniihi'	he @@' @@ihciinoo @@' @@oniini nuhu @@' heet @@wottonouhu @@3 @@i @@' xo @@' @@oniihi @@'
He'iiteihi3i he'to3iheinoo	He @@' @@iiteihi @@3 @@i he @@' @@to @@3 @@iheinoo
Howoo hei'eiwoho' nihco'onnee'eesinihii3i'	Howoo hei @@' @@eiwoho @@' nihco @@' @@onnee @@' @@eesinihii @@3 @@i @@'
behP behP teP tecP teco'onP teco'onniiteiniihi'	beh @@P beh @@P te @@P tec @@P teco @@' @@onP teco @@' @@on @@niit @@einiihi @@'
niini'beexeenetinoo hinenno' nih'iiseeneti3i' about you know	niini @@' @@beex @@eenetinoo hinenno @@' nih @@' @@iiseeneti @@3 @@i @@' abo @@ut you know
Woow woow ceniino'onbee3toonoo	Woow woow ceniino @@' @@onbee @@3 @@toonoo
neneeninoo nookhoosei niibei wo'ei3 no'oo	neneeninoo nookhoosei niibei wo @@' @@ei @@3 no @@' @@oo
Ne'ee'ino' tihneenit honoh'oehi' hoowuneen{in} hiseihihi'	Ne @@' @@ee @@' @@ino @@' tih @@neenit honoh @@' @@oehi @@' hoowuneen @@{ @@in @@} hiseihih @@i @@'
Ne'ei'towuunoot hiinoon	Ne @@' @@ei @@' @@towuunoot hiinoon
nehtih'iisini' niistii	neh @@t @@ih @@' @@iisini @@' niistii
ne'nii'cebeso'onoono' hoh'eni' niihiihi' nih'ii3i'	ne @@' @@nii @@' @@ce @@beso @@' @@onoono @@' hoh @@' @@eni @@' niih @@iihi @@' nih @@' @@ii @@3 @@i @@'
Noh hootcihcii3ihcehinoo	Noh hootc @@ihcii @@3 @@ihcehinoo
ne'iini hokoo3ih'it	ne @@' @@iini hokoo @@3 @@ih @@' @@it
Nehe' nebesiibehe' nih'ei'towuuneinoo ciibehneinoo'oo	Nehe @@' nebesiibeh @@e @@' nih @@' @@ei @@' @@towuuneinoo ciibehnei @@noo @@' @@oo
hee hii3oobein	hee hii @@3 @@oobein
nih'iiwo3onohowoo you know	nih @@' @@iiwo @@3 @@onohowoo you know
'oh siineihoowbeetnee'ee3oohoot	' @@oh siineih @@oowbeetnee @@' @@ee @@3 @@oohoot
honoot cee3ei'oo3i ne'nii'cebeneiht	honoot cee @@3 @@ei @@' @@oo @@3 @@i ne @@' @@nii @@' @@cebeneih @@t
Cebiihetiit something about competition something about competition	Cebi @@ih @@etiit something abo @@ut comp @@eti @@tion something abo @@ut comp @@eti @@tion
Hiit nenee' woo'teenotoyoo' Black Mountain	Hiit nenee @@' woo @@' @@teenotoyo @@o @@' Black M @@ountain
Hi'in nenee'	Hi @@' @@in nenee @@'
Siiyeih hiiwoonhehe' hoowuuni	Siiyeih hiiwoon @@hehe @@' hoowuuni
woow teecxo' heentoot Lander	woow t @@eecxo @@' heentoot L @@ander
hiitoh'iii heebe3nootneihiiteen	hiit @@oh @@' @@i @@ii heebe @@3 @@noot @@nei @@hiiteen
Heetne'koxo'nou'useeno' nih'iit	Heetne @@' @@koxo @@' @@nou @@' @@useeno @@' nih @@' @@iit
'oh ne'cihcei'isee3i'	' @@oh ne @@' @@cihce @@i @@' @@isee @@3 @@i @@'
Wo'ei3 heetniiswoteihit tohbeetohbebiisiini he'inoneihit nehe' ho'eiihi' toonheetniiswoteihit	Wo @@' @@ei @@3 heetniis @@w @@oteihit tohbeetoh @@bebiisiini he @@' @@i @@noneihit nehe @@' ho @@' @@e @@iihi @@' toonheetniis @@w @@oteihit
Teeteehek nookhooseinesei	T @@eeteehek nookhoosei @@nesei
Heetnehnoo'eiyeinoo neyei3eino'oowuu'	Heetnehno @@o @@' @@ei @@yeinoo neyei @@3 @@eino @@' @@oowuu @@'
hiicebenei'ee heetoxuusiini'i heeyowuusiini'i bii3wo	hiice @@benei @@' @@ee heetox @@uusiini @@' @@i heeyowuusiini @@' @@i bii @@3 @@wo
niito' nihbii3bee3i' hoono' tihciiwoteekoohu3i'	niito @@' nihbii @@3 @@bee @@3 @@i @@' hoono @@' tihcii @@woteekoohu @@3 @@i @@'
hoowuuni	hoowuuni
'oh nih'eenei3oo3itootou'u	' @@oh nih @@' @@eenei @@3 @@oo @@3 @@itootou @@' @@u
hi'oo3ino ne'ce'eciyouhuni'i noh bii3wo nih'ii3eiini'i	hi @@' @@oo @@3 @@ino ne @@' @@ce @@' @@eci @@youhu @@ni @@' @@i noh bii @@3 @@wo nih @@' @@ii @@3 @@e @@iini @@' @@i
Hiibebiisnei'oohootowu' niitoo'uhcehinee	Hii @@bebiisnei @@' @@oohootowu @@' niitoo @@' @@uhcehi @@nee
howooyeitiit heenoo	howooyeitiit heenoo
Woow keinosouben	Woow kei @@nosou @@ben
Ce'ceiP ceiteso'onee3i'	Ce @@' @@ce @@i @@P ce @@iteso @@' @@onee @@3 @@i @@'
ciibeh'iiP ciibeh'iihohooteihi nih'ii3i'	ciibeh @@' @@iiP ciibeh @@' @@iihoho @@oteihi nih @@' @@ii @@3 @@i @@'
3oowo' neneenit neisonoo nih'oo3iteet	3 @@oowo @@' neneenit neisonoo nih @@' @@oo @@3 @@iteet
Koun koo'oh beebeet heetneenit	Ko @@un koo @@' @@oh beebeet heetneenit
'oh hoowkohtowuuni hoowkohtoweeP hoowkohtowuhe'	' @@oh hoow @@kohtowuuni hoowkohtow @@eeP hoow @@kohtowuhe @@'
Hihtei'iitowunehk nuhu' tece'ii hini' hiitooxu'oonoo' ciinokohuunoo'ooninehk noh hii'oohowun ne'ce3ixohot heih'e	Hih @@tei @@' @@iit @@owunehk nuhu @@' tece @@' @@ii hini @@' hiitoox @@u @@' @@oonoo @@' cii @@nokohuuno @@o @@' @@oo @@ninehk noh hii @@' @@oohowun ne @@' @@ce @@3 @@ixoho @@t heih @@' @@e
Heetniisno'useet hookooneyeihii heetiine'etiiwooon	Heetniisno @@' @@useet h @@ookooney @@eihii heetiine @@' @@etiiwooon
Noh nenee3i' nee'eescesisnee'eeneestoo3i'	Noh nenee @@3 @@i @@' nee @@' @@ees @@cesis @@nee @@' @@eeneestoo @@3 @@i @@'
toonP hoononoti'i ce'niiniistii3i'	toonP hoono @@noti @@' @@i ce @@' @@niiniistii @@3 @@i @@'
wohei wohei sooxe	wohei wohei sooxe
wohei nehe' hinen he'ihceitee	wohei nehe @@' hinen he @@' @@ihceitee
henee'eehek niiseiht	henee @@' @@eehek niiseiht
noh niine'eeno' nuhu' niine'eehek woxhoox nookeih	noh niine @@' @@eeno @@' nuhu @@' niine @@' @@eehek woxhoox nookeih
Neneeninoo 3owo3nenitee neneenit nih'oo3oo	Neneeninoo 3 @@owo @@3 @@nenitee neneenit nih @@' @@oo @@3 @@oo
'oh ne'nih'ii'nee'eeneesoo' hiiwoo	' @@oh ne @@' @@nih @@' @@ii @@' @@nee @@' @@eeneesoo @@' hiiwoo
Niiyou nuhu' heenee3oo3itoonoti niine'eeno' nuh'uuno niine'eeno' nuhu' beh'eihoho' wootii heesi3ecoon heesbeetniiteheiwot heito'ei wohei hetnoo3itoot heinoo	Niiyou nuhu @@' heenee @@3 @@oo @@3 @@itoonoti niine @@' @@eeno @@' nuh @@' @@uuno niine @@' @@eeno @@' nuhu @@' beh @@' @@eihoho @@' wootii heesi @@3 @@ecoon hees @@beet @@niiteheiwot heito @@' @@ei wohei hetnoo @@3 @@itoot heinoo
Ahm 3onoo3eyoo' is uhm opportunity	Ahm 3 @@onoo @@3 @@eyoo @@' is uhm op @@port @@uni @@ty
"""Yihoo beeyoo heetwoteiho'oyooni'"	""" @@Y @@ih @@oo beeyoo heetwoteih @@o @@' @@oyoo @@ni @@'"
I want nuhu' hoote	I want nuhu @@' hoote
G neiteh'ei neneenit	G neiteh @@' @@ei neneenit
Ceneeno neiheit	Cenee @@no ne @@iheit
woow heniisiini	woow heniisiini
noh heetceixohoo3i' huutiino tece'iini'ehk	noh heetce @@ixohoo @@3 @@i @@' huutiino tece @@' @@iini @@' @@ehk
nihnouxonoot ceneece'eseihini3i hoo3oo'o' he3ebii	nihnouxon @@oot ceneece @@' @@eseihin @@i @@3 @@i hoo @@3 @@oo @@' @@o @@' he @@3 @@ebii
