Žedu na yołƛin esirnosi, sosi esa retinč’ey yičäsi zown, xizyogon esin, di yok’ek’anixƛin maduhalłiq yałru xanes ozno rayn, žeduƛ’ biħanadaƛin bik’äsi dey ʕoƛnon esiwƛin.	Žedu n @@a yołƛin esirno @@si @@, s @@osi es @@a re @@t @@inč @@’ @@ey yič @@äsi zown @@, xizyo @@gon esin @@, di y @@ok @@’ @@ek @@’ @@anix @@ƛin mad @@u @@h @@al @@ł @@iq yałru xanes oz @@no r @@ayn @@, žedu @@ƛ @@’ bi @@ħ @@an @@ad @@aƛin bik @@’ @@äsi dey ʕ @@oƛ @@no @@n esiw @@ƛin @@.
Ciqqo ełu yut’ixno ričin, biynč’ey zamanno bik’in, sasiłno.	C @@iq @@qo e @@ł @@u y @@ut @@’ @@ix @@no ri @@č @@in @@, bi @@yn @@č @@’ @@ey zaman @@no bik @@’ @@in @@, s @@asi @@ł @@no @@.
Wallah, ʕuƛ’siƛin, yisä žawab teƛno.	 W @@al @@l @@ah @@, ʕ @@uƛ @@’ @@si @@ƛin @@, yisä žawab teƛno @@.
Ža nuci teƛxo zawruni bazargan zown.	Ža n @@uc @@i teƛ @@xo zaw @@runi bazar @@g @@an zown @@.
Hudu ela šebi rodan, t’o ʕaƛa t’ok’ow łin roqinč’inäy, elurno bac’adaw kikes łi räti riqinäyƛin, eƛin nesi žek’uqor žamaʕatyoz ʕoloqza.	Hud @@u el @@a šebi rod @@an @@, t @@’ @@o ʕaƛ @@a t @@’ @@ok @@’ @@ow łin roq @@inč @@’ @@inäy @@, el @@urno b @@ac @@’ @@ad @@aw k @@ik @@es łi rä @@t @@i riq @@inäy @@ƛin @@, eƛin nesi žek @@’ @@u @@qor ža @@maʕ @@at @@yo @@z ʕ @@ol @@oq @@za @@.
Žedułäy sis zown igu, sis zown žuka.	Žedu @@ł @@äy sis zown i @@gu @@, sis zown ž @@uk @@a @@.
Užä teƛa rätinč’irus riłen royn sosisi ičäsi zown.	U @@žä teƛ @@a rä @@t @@inč @@’ @@iru @@s ri @@ł @@en r @@oyn s @@osi @@si ič @@äsi zown @@.
Sosi iyos q’ut’u ħaƛun, xizyo bišƛ’oräy ħamorok’uƛ’ ozuri c’oxnosi, nełaq ixiwtow qˤaƛu regin, way dey Maryamƛin.	S @@osi i @@yos q @@’ @@ut @@’ @@u ħaƛ @@un @@, xizyo biš @@ƛ @@’ @@oräy ħ @@am @@or @@ok @@’ @@uƛ @@’ oz @@ur @@i c @@’ @@ox @@nosi @@, neł @@aq ix @@iw @@tow qʕ @@aƛ @@u re @@gin @@, w @@ay dey M @@ar @@ya @@m @@ƛin @@.
Užibi baq’ˤiłnosi babiya eƛin, howži mežur barubi rowa mixno bays, meža hemeł guħƛ’orno bizin c’eruc’abi kuro.	U @@ži @@bi baq @@’ @@ʕ @@ił @@nosi babiya eƛin @@, how @@ži mež @@ur baru @@bi r @@ow @@a m @@ix @@no bay @@s @@, mež @@a hem @@eł g @@u @@ħ @@ƛ @@’ @@orno bi @@zin c @@’ @@er @@uc @@’ @@abi kur @@o @@.
ʕAƛoł roƛo yałru mažgityoz akäzay sida žek’a Q’urʔan t’et’erxo yiłar teqno.	ʕA @@ƛ @@oł roƛ @@o yałru m @@až @@g @@i @@t @@yo @@z ak @@äz @@ay sida žek @@’ @@a Q @@’ @@ur @@ʔ @@an t @@’ @@et @@’ @@er @@xo yił @@ar teq @@no @@.
Bežet’ani q’ˤanon esnabi iday maħor boqnosi, yisä łˤonon mus bik’urno.	B @@e @@ž @@et @@’ @@ani q @@’ @@ʕano @@n esnabi id @@ay maħor boqno @@si @@, yisä łʕono @@n m @@us bik @@’ @@urno @@.
Eženi žek’u qaca ret’urxo esuzaƛ’, Ħusenä eƛin, di c’aq’ akiłäsi yoł, yaqˤułsi mitow ret’urƛin.	E @@ženi žek @@’ @@u q @@ac @@a re @@t @@’ @@ur @@xo es @@u @@zaƛ @@’, Ħ @@us @@en @@ä eƛin @@, di c @@’ @@aq @@’ ak @@ił @@äsi yoł @@, y @@aqʕ @@uł @@si mi @@tow re @@t @@’ @@ur @@ƛin @@.
Di nesis kid yołƛin, esin neła.	D @@i nesis kid yołƛin @@, esin neła @@.
Xanez žarno yetix zown ža kid.	X @@an @@ez ž @@arno ye @@t @@ix zown ža kid @@.
Hudunon žeda ža esiy maħor yegirxo zown anu.	Hud @@u @@no @@n žeda ža esi @@y maħor ye @@gir @@xo zown anu @@.
Neł zamanał din, Musas miskinawni halmaɣ, bertenyołer goƛ’äsi zows.	Neł zaman @@ał d @@in @@, M @@us @@as mi @@s @@kin @@awni h @@al @@m @@aɣ @@, berten @@yoł @@er goƛ @@’ @@äsi zows @@.
Ža qˤirič’ nesä Bilq’isdis mežiƛ ruqˤno.	Ža qʕ @@iri @@č @@’ nesä B @@il @@q @@’ @@is @@d @@is me @@ži @@ƛ r @@uq @@ʕ @@no @@.
Qˤišod buħima rišan retixanu, buqbetaxay soder łasnosi rig rišan roqxo, ɣˤayn yaq’ˤäł łemu, ƛelbin rigu raqƛin.	Q @@ʕ @@iš @@od b @@u @@ħ @@im @@a ri @@š @@an re @@t @@ix @@anu @@, b @@uq @@b @@et @@ax @@ay soder ł @@as @@nosi ri @@g ri @@š @@an roq @@xo @@, ɣʕ @@ayn y @@aq @@’ @@ʕ @@ä @@ł ł @@em @@u @@, ƛ @@el @@bin rigu raq @@ƛin @@.
Bezuzaƛ’ neła quł neširun sis heneš bok’ek’äsi besun neła ɣunoqay.	B @@ez @@u @@zaƛ @@’ neła quł ne @@š @@irun sis h @@en @@e @@š bok @@’ @@ek @@’ @@äsi b @@esun neła ɣ @@u @@no @@qay @@.
Xizyogon qˤaƛin boc’ä, ʕabdal, ac yaɣˤoƛin.	Xizyo @@gon q @@ʕa @@ƛin b @@oc @@’ @@ä @@, ʕ @@ab @@d @@al @@, ac y @@aɣ @@ʕ @@oƛin @@.
Ganzo ħošoq yutiräsi ža ɣˤanabi łinar mežur yetäsiƛin, eƛin xanä.	 G @@an @@zo ħ @@o @@š @@oq y @@ut @@ir @@äsi ža ɣʕan @@abi łin @@ar mež @@ur ye @@t @@äsi @@ƛin @@, eƛin xanä @@.
Huday ƛˤeba waħazoni dunyalƛ’azay hemełatow gogaƛ’or užin ižin Oku ik’inosi, elo yiziqor ezun ičäsi žas babiw esun.	Hud @@ay ƛʕ @@eb @@a w @@aħ @@az @@oni d @@un @@y @@al @@ƛ @@’ @@az @@ay hem @@eł @@a @@tow g @@o @@g @@aƛ @@’ @@or užin i @@žin O @@k @@u ik @@’ @@inosi @@, elo yizi @@qor ez @@un ič @@äsi ža @@s babiw es @@un @@.
Yiłas guru maduhalzas kidbazar teqxo zown.	Y @@ił @@as g @@uru mad @@u @@h @@al @@za @@s kidb @@azar teq @@xo zown @@.
Debeq di sis bigu xabar esinäy, šebi näƛ mi därƛin?”	D @@eb @@eq di sis bi @@gu xabar esin @@äy @@, šebi n @@ä @@ƛ mi där @@ƛin @@? @@”
Bokon šeƛ’un k’omo iłen oqno imxa teł xediwn zown.	B @@ok @@on šeƛ @@’ @@un k @@’ @@om @@o i @@ł @@en oqno i @@m @@x @@a teł xed @@iw @@n zown @@.
Xecčo, baħarči, bexarno di, ela halmaɣłin risan, zendiqno bičan, łäƛ’ ƛ’iri xanłin rodanƛin.	X @@ec @@č @@o @@, b @@aħ @@ar @@č @@i @@, bex @@arno di @@, el @@a h @@al @@m @@aɣ @@łin ri @@s @@an @@, z @@en @@d @@iq @@no bič @@an @@, ł @@ä @@ƛ @@’ ƛ @@’ @@iri xan @@łin rod @@anƛin @@.
Ik’in Ħusen babiwƛ’or kaɣat yayäruni eženi žek’uder ayn.	I @@k @@’ @@in Ħ @@us @@en babiw @@ƛ @@’ @@or k @@aɣ @@at yay @@ä @@runi e @@ženi žek @@’ @@ud @@er ayn @@.
Ža bašiqˤoy nełar eɣeni esiya risäsi zown.	Ža b @@aš @@iq @@ʕ @@oy neł @@ar eɣeni esiya ri @@s @@äsi zown @@.
Elo yizä yizis murad esnosi, mežur rätiruce rižoƛin užä zam-zames kik žeduq bukarno.	Elo yiz @@ä yiz @@is m @@ur @@ad es @@nosi @@, mež @@ur rä @@t @@iru @@ce ri @@ž @@oƛin užä za @@m @@- @@za @@m @@es k @@ik žedu @@q buk @@arno @@.
Yiłas hunar šebi yołƛin nesä bazarganqo esirnosi, nesä eƛin:	Y @@ił @@as hun @@ar šebi yołƛin nesä bazar @@g @@an @@qo esirno @@si @@, nesä eƛin @@:
Hay horočo, babilabi, di mežuq ʕAliqiličes kesu esan - däq šet’un butin biči xabaryabi teqerno biča retäsi meži besunäy.	H @@ay h @@or @@oč @@o @@, babi @@l @@abi @@, di mež @@uq ʕA @@l @@iq @@il @@ič @@es k @@es @@u es @@an - dä @@q š @@et @@’ @@un but @@in bič @@i xabar @@y @@abi teq @@erno bič @@a re @@t @@äsi me @@ži b @@esun @@äy @@.
Yiła žawab bodin, hič’č’an bečedawni žek’us sistow sis yałruni uži iyrinč’ey ok’ek’no.	Y @@ił @@a žawab bodin @@, h @@ič @@’ @@č @@’ @@an beč @@ed @@awni žek @@’ @@us sis @@tow sis yał @@runi uži i @@y @@r @@inč @@’ @@ey ok @@’ @@ek @@’ @@no @@.
Beže maxšel yołäsi esnabi zownƛax žedu.	B @@e @@že m @@ax @@š @@el yołäsi esnabi zown @@ƛax žedu @@.
Ža yukayzaƛ’or dey rok’u ħalkizi roqxanu.	Ža y @@uk @@ay @@zaƛ @@’ @@or dey rok @@’ @@u ħal @@k @@izi roq @@xanu @@.
Yiła äƛiru šebin bit’araw räsuƛin, žas rok’ƛ’orno rayn, xexłiƛ’ maħor oqno.	Y @@ił @@a äƛiru šebin bit @@’ @@ar @@aw rä @@s @@uƛin @@, ža @@s rok @@’ @@ƛ @@’ @@orno r @@ayn @@, xex @@ł @@iƛ @@’ maħor oqno @@.
Žedułäy bełiqanzar biša rodanix sis idu ičix zown.	Žedu @@ł @@äy bełiq @@an @@za @@r biš @@a rod @@anix sis idu ič @@ix zown @@.
Nełƛ’aza rayn, di mežuqor łˤorqorno łˤonot’a ɣˤuruš neƛan.	Neł @@ƛ @@’ @@aza r @@ayn @@, di mež @@u @@qor łʕ @@or @@qor @@no łʕono @@t @@’ @@a ɣʕ @@ur @@uš neƛ @@an @@.
Sasaqosi bizin bišƛ’oräy, nazay eƛa biynč’ey bˤoƛ’un ʕansa hečk’er yiził adäz bičin.	S @@asaq @@osi bi @@zin biš @@ƛ @@’ @@oräy @@, n @@az @@ay eƛ @@a bi @@yn @@č @@’ @@ey bʕ @@oƛ @@’ @@un ʕ @@an @@s @@a h @@eč @@k @@’ @@er yiz @@ił adä @@z bič @@in @@.
Way ʕabdalƛin, eƛin ɣʷˤadä, ʕonodkin nece yečiw ačit’ rigzaxay yoƛ’ˤuxanusi, maħin rok’no ziruq žaya yˤoƛ’uxƛin.	 W @@ay ʕ @@ab @@d @@al @@ƛin @@, eƛin ɣ @@w @@ʕ @@adä @@, ʕ @@ono @@d @@kin ne @@ce ye @@č @@iw ač @@i @@t @@’ ri @@g @@za @@x @@ay y @@oƛ @@’ @@ʕu @@xanu @@si @@, maħ @@in rok @@’ @@no z @@iru @@q ž @@ay @@a y @@ʕ @@oƛ @@’ @@ux @@ƛin @@.
Zamanaƛ’aza best’alawni kidbeder, ža łočyaƛ’ yoɣanir nełaz eniws ƛirbas uži ayn.	Z @@am @@an @@aƛ @@’ @@aza bes @@t @@’ @@al @@awni kidb @@ed @@er @@, ža ł @@oč @@y @@aƛ @@’ y @@oɣ @@an @@ir neł @@az eniw @@s ƛ @@ir @@b @@as uži ayn @@.
Nełƛ’ay soder xanä xalq’imoł teł rit’uqłi rodaniƛ’ ƛ’iri ičix zown.	Neł @@ƛ @@’ @@ay soder xanä xalq @@’ @@im @@oł teł ri @@t @@’ @@uq @@łi rod @@an @@iƛ @@’ ƛ @@’ @@iri ič @@ix zown @@.
Nesä nesis gulun hemedurtow bišra begirno, yedan bixiƛ’ ƛ’iri kecno ičin.	N @@es @@ä nesis gul @@un hemedurtow biš @@r @@a begirno @@, y @@ed @@an bi @@x @@iƛ @@’ ƛ @@’ @@iri kec @@no ičin @@.
Sida mixƛ’o ža ciqno łiyn, nasin šebin adäz ričinosi, žedar ʕaƛos xalq’i bukayn, žedu k’edix žedał xizay maħor boqäsi.	Sida m @@ix @@ƛ @@’ @@o ža ciq @@no łi @@yn @@, n @@asin šebin adä @@z ri @@č @@inosi @@, ž @@ed @@ar ʕaƛ @@os xalq @@’ @@i buk @@ayn @@, žedu k @@’ @@ed @@ix ž @@ed @@ał xizay maħor boq @@äsi @@.
Neširu yizirabi nasin sadaq kecerno.	Ne @@š @@iru yiz @@ir @@abi n @@asin sadaq kec @@erno @@.
Eƛuk’ya tełäy bišʷan roɣno, eniya badiruni magalu bac’anixƛin yisä boƛƛo becarun, mesedyos bašiqˤoy roƛixno.	E @@ƛ @@uk @@’ @@ya teł @@äy biš @@w @@an roɣno @@, eni @@ya b @@ad @@irun @@i m @@ag @@al @@u b @@ac @@’ @@anix @@ƛin yisä b @@oƛ @@ƛ @@o be @@c @@ar @@un @@, mesed @@yos b @@aš @@iq @@ʕ @@oy r @@oƛixno @@.
Hudu žamaʕatyo tummabin teƛno biqˤin bičanix ʕoloqbi begirno.	Hud @@u ža @@maʕ @@at @@yo t @@um @@m @@abin teƛno biq @@ʕ @@in bič @@anix ʕ @@ol @@oq @@bi begirno @@.
Mežus res besunäy, di ƛ’irizoni raƛ’mar ayroƛin!”	M @@e @@ž @@us r @@es b @@esun @@äy @@, di ƛ @@’ @@ir @@iz @@oni r @@aƛ @@’ @@m @@ar ay @@r @@oƛin @@! @@”
Iħuxor baynosi, neła łox c’iw-li-wit’ƛin” qˤaƛin.	I @@ħ @@u @@xor bay @@nosi @@, neła ł @@ox c @@’ @@iw @@- @@l @@i @@- @@w @@i @@t @@’ @@ƛin @@” q @@ʕa @@ƛin @@.
Łˤora but’ałäy ciqot’a mi xecix zawruni sida neł but’ałäy sadaq’a räqiru xalq’i yoł žeduƛin.	Ł @@ʕ @@or @@a but @@’ @@ałäy ciq @@ot @@’ @@a mi xec @@ix zaw @@runi sida neł but @@’ @@ałäy sadaq @@’ @@a rä @@q @@iru xalq @@’ @@i yoł žedu @@ƛin @@.
Ečrut’anibin, Tabuldin sis haq’u biłe ciqqo bercinaw t’abiʕatyoł ʕumrun, maʕišatno bodix bičin.	E @@č @@r @@ut @@’ @@ani @@bin @@, T @@ab @@ul @@d @@in sis h @@aq @@’ @@u bi @@łe ciq @@qo bercin @@aw t @@’ @@abi @@ʕ @@at @@yoł ʕ @@um @@run @@, m @@aʕ @@iš @@at @@no bod @@ix bič @@in @@.
Xizyo ceyä eƛin, ža pardagi mi q’ˤida ret’irnäy, nełaƛ’ deber rätiru biša roƛixxosiƛin.	Xizyo cey @@ä eƛin @@, ža p @@ar @@d @@ag @@i mi q @@’ @@ʕ @@ida re @@t @@’ @@ir @@näy @@, neł @@aƛ @@’ deber rä @@t @@iru biš @@a r @@oƛix @@xosi @@ƛin @@.
Howt’o di pu bak’ru mečoƛ waħo gondun yič’in elo teł ukrus saħ eqräsi yołƛin”.	How @@t @@’ @@o di p @@u b @@ak @@’ @@ru meč @@oƛ w @@aħ @@o gon @@d @@un yič @@’ @@in elo teł u @@k @@ru @@s s @@aħ eq @@r @@äsi yołƛin @@”.
Žeda žäk’runi nukar xandäɣor ik’ixno ukayn, žedu q’ˤanon nukarbi durimoƛ’ xanzo acmoxorno bik’in, elo baqru xabar teqerno bičin.	Ž @@eda ž @@ä @@k @@’ @@runi n @@uk @@ar xan @@d @@äɣor ik @@’ @@ix @@no u @@k @@ayn @@, žedu q @@’ @@ʕano @@n n @@uk @@ar @@bi d @@ur @@im @@oƛ @@’ xan @@zo ac @@m @@ox @@orno bik @@’ @@in @@, elo baq @@ru xabar teq @@erno bič @@in @@.
Esin šebi, xecin šebi, zownƛax, zownanuƛax eniwn užin.	E @@sin šebi @@, xecin šebi @@, zown @@ƛax @@, zown @@anu @@ƛax eniw @@n užin @@.
Howži roda šebin anu, Allahä näƛru łinaƛ’no razi boqa bay eliƛin, eƛin babiya.	Howži rod @@a šebin anu @@, A @@l @@l @@ah @@ä n @@ä @@ƛ @@ru łin @@aƛ @@’ @@no razi boq @@a bay el @@iƛin @@, eƛin babiya @@.
Anunč’iza mečoƛ’ di t’o aki na raɣˤanƛin, kidbä žawab teƛno.	A @@n @@un @@č @@’ @@iza meč @@oƛ @@’ di t @@’ @@o ak @@i n @@a r @@aɣ @@ʕ @@anƛin @@, kidbä žawab teƛno @@.
Royn łiynosi, ƛ’irigon riłno riħin ɣop’damun rodin, čantan ric’no riynoxu yałzaɣor durimoƛ’ yiłe yik’in.	R @@oyn łiy @@nosi @@, ƛ @@’ @@iri @@gon ri @@ł @@no ri @@ħ @@in ɣ @@o @@p @@’ @@d @@am @@un rodin @@, č @@an @@t @@an ri @@c @@’ @@no riy @@no @@x @@u yał @@za @@ɣor d @@ur @@im @@oƛ @@’ yił @@e yik @@’ @@in @@.
Didurnotow ħal bayrinč’izaƛ’, babiw razin oqno, hič’č’a yeženiqor č’ikay, yoƛƛozoqor muri, yeɣeniqor hiƛun teƛno yizirabi mežar hunix ħažat raqƛin, žedun ełuyaƛ’or regirno.	D @@id @@urno @@tow ħal bay @@r @@inč @@’ @@izaƛ @@’, babiw r @@az @@in oqno @@, h @@ič @@’ @@č @@’ @@a ye @@ženi @@qor č @@’ @@ik @@ay @@, y @@oƛ @@ƛ @@oz @@oq @@or m @@ur @@i @@, ye @@ɣeni @@qor h @@iƛ @@un teƛno yiz @@ir @@abi mež @@ar hunix ħ @@až @@at raq @@ƛin @@, ž @@ed @@un e @@ł @@u @@y @@aƛ @@’ @@or re @@girno @@.
ƛexƛäy bˤaƛ’uru kinaw ɣˤutkoƛ micxirno łiyrno, xedyoqor yezun yedun yičin.	ƛex @@ƛ @@äy bʕ @@aƛ @@’ @@uru k @@in @@aw ɣʕutk @@oƛ micx @@irno łiy @@rno @@, xed @@y @@oq @@or y @@ez @@un y @@ed @@un yič @@in @@.
Neła kut’yoƛ’aza puƛ’azasi gurow bix rac’xo bik’in anu.	Neła k @@ut @@’ @@yoƛ @@’ @@aza p @@uƛ @@’ @@aza @@si g @@ur @@ow bi @@x rac @@’ @@xo bik @@’ @@in anu @@.
Neł ʕansas hunar zown amru badirun, boƛ’araw žek’u exurxosi.	Neł ʕ @@an @@s @@as hun @@ar zown am @@ru b @@ad @@irun @@, b @@oƛ @@’ @@ar @@aw žek @@’ @@u ex @@ur @@xosi @@.
Łin ħaƛun, rok’un hiƛirno, paraxatno oqno C’irduxno kecno.	Ł @@in ħaƛ @@un @@, rok @@’ @@un h @@iƛ @@irno @@, p @@ar @@ax @@at @@no oqno C @@’ @@ir @@d @@ux @@no kec @@no @@.
Neła bikorzo sipatyoƛ’ bercinaw kid zown.	Neła bik @@or @@zo si @@p @@at @@yoƛ @@’ bercin @@aw kid zown @@.
ƛäxuru nełas reƛ ɣˤʷadä rac’ƛ’oräy, žedał xizay k’oƛin, mi yołin biqirinč’ey xecač’inƛin.	ƛ @@ä @@x @@uru nełas reƛ ɣʕ @@w @@adä rac @@’ @@ƛ @@’ @@oräy @@, ž @@ed @@ał xizay k @@’ @@oƛin @@, mi yoł @@in biq @@ir @@inč @@’ @@ey xec @@ač @@’ @@in @@ƛin @@.
Aɣi ʕuraw q’ʷarid boqno.	A @@ɣ @@i ʕ @@ur @@aw q @@’ @@war @@id boqno @@.
Ciqqo ƛäxuru esiyä sasaqor ɣudi sida ɣunoƛ gonda teł yuqˤełno qˤaširno.	C @@iq @@qo ƛ @@ä @@x @@uru esi @@y @@ä sasaq @@or ɣudi sida ɣ @@u @@no @@ƛ gon @@d @@a teł y @@uq @@ʕ @@eł @@no q @@ʕa @@š @@irno @@.
ƛirba žek’uƛ’ di biħanayxosi anu.	ƛ @@ir @@b @@a žek @@’ @@uƛ @@’ di bi @@ħ @@an @@ay @@xosi anu @@.
Sida quł yisir šudaƛ’or gulun bayäsi besun, ža elay xizor boxira oqno.	Sida quł yisir š @@ud @@aƛ @@’ @@or gul @@un bay @@äsi b @@esun @@, ža el @@ay xizor b @@ox @@ira oqno @@.
Sida zamanaƛ’aza babiw roƛa utirno.	Sida zaman @@aƛ @@’ @@aza babiw roƛ @@a u @@t @@irno @@.
Yisä ħukmu boyx sistow sis yałru uži exuranixƛin.	Yi @@sä ħ @@uk @@m @@u b @@oy @@x sis @@tow sis yałru uži ex @@ur @@anix @@ƛin @@.
Yeda uži gulun ader boɣno oqno.	Y @@eda uži gul @@un ad @@er b @@oɣno oqno @@.
Uži ɣudes bełiƛ’t’a ik’ix zown, netikin yeda bełi č’aq’irinč’ey xizor utix zownanu.	U @@ži ɣud @@es beł @@iƛ @@’ @@t @@’ @@a ik @@’ @@ix zown @@, ne @@t @@ik @@in yeda beł @@i č @@’ @@aq @@’ @@ir @@inč @@’ @@ey xizor u @@t @@ix zown @@anu @@.
Zownoƛax zown anuƛax sis bełiqan.	Z @@ow @@no @@ƛax zown anu @@ƛax sis bełiq @@an @@.
Xizor utin nexƛ’oräy, hemece ačqˤayx zawru xalq’imo ža łi ħaƛun łiyrno.	Xiz @@or u @@tin nex @@ƛ @@’ @@oräy @@, hem @@ec @@e ač @@q @@ʕ @@ayx zaw @@ru xalq @@’ @@im @@o ža łi ħaƛ @@un łiy @@rno @@.
Žedu teł iduɣor bik’inosi xizyo, besura uži raładyoz lilyoxor ayrno kurno.	Žedu teł iduɣor bik @@’ @@inosi xizyo @@, bes @@ur @@a uži r @@ał @@ad @@yo @@z l @@il @@yo @@xor ay @@rno kurno @@.
Yisi užis šeyxa badiru ʕaq’lun rok’ƛ’or bayn, qˤišodäy soder ħon xäcinƛin, howt’o rešt’izi boqanƛin hudulzaqor xabar boynosi, žedur biča retinanu, ħon xecan ži yedu elaƛin, pesaxamuƛ’ žan ayrno, hunix boqno.	Yi @@si uži @@s š @@ey @@x @@a b @@ad @@iru ʕ @@aq @@’ @@l @@un rok @@’ @@ƛ @@’ @@or bayn @@, qʕ @@iš @@od @@äy soder ħ @@on x @@ä @@cin @@ƛin @@, how @@t @@’ @@o re @@š @@t @@’ @@izi boq @@anƛin hud @@ul @@za @@qor xabar b @@oy @@nosi @@, ž @@edur bič @@a re @@tin @@anu @@, ħ @@on xec @@an ž @@i yedu el @@aƛin @@, p @@es @@ax @@am @@uƛ @@’ žan ay @@rno @@, hunix boqno @@.
Maħi žek’- rok’xotow bayn zira esirno, šebi däqay retixƛin.	M @@aħ @@i žek @@’ @@- rok @@’ @@xo @@tow bayn z @@ira esirno @@, šebi dä @@qay re @@t @@ix @@ƛin @@.
Sida mixƛ’o, moƛaxay xanes uži č’ariłzaƛ’or, q’ˤidan ičin išxoƛax yisir elo äsuruni žek’u.	Sida m @@ix @@ƛ @@’ @@o @@, m @@oƛ @@ax @@ay xanes uži č @@’ @@ar @@ił @@zaƛ @@’ @@or @@, q @@’ @@ʕ @@id @@an ičin i @@š @@x @@oƛ @@ax yisir elo ä @@s @@ur @@un @@i žek @@’ @@u @@.
Elogon yisir suratce bercinaw kid yesun.	Elo @@gon yisir s @@ur @@at @@ce bercin @@aw kid y @@esun @@.
Musa sis čuret’ bak’run, qaciz gula hawaƛ’ łaci biłe bižin yizi kidbez babiwz ʕaƛar bayrno.	M @@us @@a sis č @@ur @@et @@’ b @@ak @@’ @@run @@, q @@ac @@iz gul @@a h @@aw @@aƛ @@’ ł @@ac @@i bi @@łe bižin yizi kidb @@ez babiw @@z ʕaƛ @@ar bay @@rno @@.
Ža xanzo kidber ʕuraw isałno, k’eneč’cet’a gurow yišxo zownanu.	Ža xan @@zo kidb @@er ʕ @@ur @@aw i @@s @@ał @@no @@, k @@’ @@en @@eč @@’ @@c @@et @@’ @@a g @@ur @@ow yi @@š @@xo zown @@anu @@.
Xediya bišʷa esirnosi, sosi iduzasi ħalt’i bodo, xizyo bišʷa din rodanƛin, yiła harihun tarbiya mołix zown nesiq.	X @@ed @@i @@ya biš @@wa esirno @@si @@, s @@osi idu @@za @@si ħal @@t @@’ @@i bod @@o @@, xizyo biš @@wa d @@in rod @@anƛin @@, yiła h @@ar @@i @@h @@un t @@ar @@bi @@ya m @@oł @@ix zown nesiq @@.
Mi ʕadalä oqno, neti deber teqä raładyołäy maħor besurobi roqnoƛin?”	M @@i ʕ @@ad @@al @@ä oqno @@, ne @@t @@i deber teq @@ä r @@ał @@ad @@yoł @@äy maħor bes @@ur @@o @@bi roqno @@ƛin @@? @@”
Däq aq’ˤlu mołixosiya oqno mi aparak’ƛin, - eƛin aždaħ bizin yisiƛ’ łeɣin.	D @@ä @@q aq @@’ @@ʕ @@l @@u m @@oł @@ix @@osi @@ya oqno mi a @@p @@ar @@ak @@’ @@ƛin @@, - eƛin aždaħ bi @@zin yisi @@ƛ @@’ ł @@e @@ɣ @@in @@.
Nesis sis bercinaw, q’ˤimaku yoqäsi kid zownƛax.	Nesi @@s sis bercin @@aw @@, q @@’ @@ʕim @@ak @@u y @@oq @@äsi kid zown @@ƛax @@.
Ħusenä salamno teƛno, iduɣor oqno.	Ħ @@us @@en @@ä s @@al @@am @@no teƛno @@, iduɣor oqno @@.
Ža reƛ’izał maxšel, hunar yołäsi, saɣaw ci rik’äsi uži zown.	Ža reƛ @@’ @@iza @@ł m @@ax @@š @@el @@, hun @@ar yołäsi @@, s @@aɣ @@aw c @@i rik @@’ @@äsi uži zown @@.
Hič’č’a eženi uži balahce siħiraw zown, hudu nesiqor C’irduxƛin eƛix zown.	H @@ič @@’ @@č @@’ @@a e @@ženi uži b @@al @@ah @@ce si @@ħ @@ir @@aw zown @@, hud @@u nesi @@qor C @@’ @@ir @@d @@ux @@ƛin eƛ @@ix zown @@.
Ža däz rok’ƛ’or baysƛin, C’irduxä eƛin.	Ža däz rok @@’ @@ƛ @@’ @@or bay @@s @@ƛin @@, C @@’ @@ir @@d @@ux @@ä eƛin @@.
Ik’in, neširur yeda ʕaƛ bukayza mečoƛ’or aynosi, yizzoxay gurow č’ura rukayx zownanu.	I @@k @@’ @@in @@, ne @@š @@ir @@ur yeda ʕaƛ buk @@ay @@za meč @@oƛ @@’ @@or aynosi @@, yiz @@z @@ox @@ay g @@ur @@ow č @@’ @@ur @@a ruk @@ayx zown @@anu @@.
Nesiq esinč’u ža kid däx yowxosi yałrułi.	Nesi @@q es @@inč @@’ @@u ža kid dä @@x y @@ow @@xosi yałru @@łi @@.
Xanä suƛƛitow žawab teƛno, däzoq riłäsi ɣˤutkun, č’ikaysgon ƛen bodinäy, yegiranƛin.	X @@anä s @@uƛ @@ƛ @@i @@tow žawab teƛno @@, däz @@oq ri @@ł @@äsi ɣʕutk @@un @@, č @@’ @@ik @@ay @@s @@gon ƛ @@en bodin @@äy @@, ye @@gir @@anƛin @@.
Ik’in, ik’in ža sidaɣ kikxor ayn.	I @@k @@’ @@in @@, ik @@’ @@in ža sid @@aɣ k @@ik @@xor ayn @@.
Xizyo neła mi ʕazart’a ʕuruš yiqixozo mečoƛ’or ayärƛin.	Xizyo neła mi ʕ @@azar @@t @@’ @@a ʕ @@ur @@uš yi @@q @@ix @@oz @@o meč @@oƛ @@’ @@or ay @@ä @@r @@ƛin @@.
K’uruč’ k’eč’ ɣudi rocu, buq bay.	K @@’ @@uru @@č @@’ k @@’ @@eč @@’ ɣudi r @@oc @@u @@, b @@uq bay @@.
